[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.7075466993049534.
Episode length = 60, Average reward is 0.6165356747048466.
Episode length = 60, Average reward is 0.5968864898689401.
Episode length = 60, Average reward is 0.5988353764582249.
Episode length = 60, Average reward is 0.581509256670469.
Episode length = 60, Average reward is 0.6040370939192985.
Episode length = 60, Average reward is 0.5972514726281628.
Episode length = 60, Average reward is 0.5989819332406107.
Episode length = 60, Average reward is 0.6011649419693904.
Episode length = 60, Average reward is 0.6042577201603573.
Episode length = 60, Average reward is 0.5975971604286111.
Episode length = 60, Average reward is 0.5969963577034163.
Episode length = 60, Average reward is 0.5858493589686291.
Episode length = 60, Average reward is 0.5946655630333848.
Episode length = 60, Average reward is 0.5973519481573906.
Episode length = 60, Average reward is 0.599501991455411.
Episode length = 60, Average reward is 0.5949784040959547.
Episode length = 60, Average reward is 0.5963211301287112.
Episode length = 60, Average reward is 0.5949906219961638.
Episode length = 60, Average reward is 0.5888380441603585.
Episode length = 60, Average reward is 0.5949109024454209.
Episode length = 60, Average reward is 0.5897479243539054.
Episode length = 60, Average reward is 0.5870935158486295.
Episode length = 60, Average reward is 0.5907894628544844.
Episode length = 60, Average reward is 0.5916905560748681.
Episode length = 60, Average reward is 0.5849858622774772.
Episode length = 60, Average reward is 0.5888848062500407.
Episode length = 60, Average reward is 0.5927928741137065.
Episode length = 60, Average reward is 0.5969077956900976.
Episode length = 60, Average reward is 0.6003589547941.
Episode length = 60, Average reward is 0.6036583194029186.
Episode length = 60, Average reward is 0.6017160046574658.
Episode length = 60, Average reward is 0.5993032713088702.
Episode length = 60, Average reward is 0.5988129678425027.
Episode length = 60, Average reward is 0.594476216876179.
Episode length = 60, Average reward is 0.5929190422906938.
Episode length = 60, Average reward is 0.5934990917220423.
Episode length = 60, Average reward is 0.5943782925243815.
Episode length = 60, Average reward is 0.597108292245303.
Episode length = 60, Average reward is 0.5960261589621572.
Episode length = 60, Average reward is 0.5948068735997158.
Episode length = 60, Average reward is 0.5907333220105845.
Episode length = 60, Average reward is 0.5897580828181155.
Episode length = 60, Average reward is 0.5904337684502126.
Episode length = 60, Average reward is 0.589333072203373.
Episode length = 60, Average reward is 0.5921106744151561.
Episode length = 60, Average reward is 0.5909788239650547.
Episode length = 60, Average reward is 0.588668235102558.
Episode length = 60, Average reward is 0.5900372053627484.
Episode length = 60, Average reward is 0.5896679935479807.
Episode length = 60, Average reward is 0.5878557277971125.
Episode length = 60, Average reward is 0.5885319865581151.
Episode length = 60, Average reward is 0.5854130110975335.
Episode length = 60, Average reward is 0.5851421656785483.
Episode length = 60, Average reward is 0.5857100707658962.
Episode length = 60, Average reward is 0.5861367705724614.
Episode length = 60, Average reward is 0.5873707642032474.
Episode length = 60, Average reward is 0.5879992481376632.
Episode length = 60, Average reward is 0.5884863706401351.
Episode length = 60, Average reward is 0.5876358398302557.
Episode length = 60, Average reward is 0.5895488832509738.
Episode length = 60, Average reward is 0.590089603112963.
Episode length = 60, Average reward is 0.5904436979196489.
Episode length = 60, Average reward is 0.592244996699542.
Episode length = 60, Average reward is 0.5940119000123435.
Episode length = 60, Average reward is 0.5956121004524585.
Episode length = 60, Average reward is 0.5973740349637289.
Episode length = 60, Average reward is 0.5970717011597196.
Episode length = 60, Average reward is 0.5981090233296591.
Episode length = 60, Average reward is 0.598269210453884.
Episode length = 60, Average reward is 0.5957943822073412.
Episode length = 60, Average reward is 0.5962894159060261.
Episode length = 60, Average reward is 0.5979080635653965.
Episode length = 60, Average reward is 0.5993504085082543.
Episode length = 60, Average reward is 0.5996342803409472.
Episode length = 60, Average reward is 0.5999272684177275.
Episode length = 60, Average reward is 0.5999007673921858.
Episode length = 60, Average reward is 0.6002586776977714.
Episode length = 60, Average reward is 0.601603534851876.
Episode length = 60, Average reward is 0.6030539869250053.
Episode length = 60, Average reward is 0.6035644722761766.
Episode length = 60, Average reward is 0.6036016828021916.
Episode length = 60, Average reward is 0.6047548719819392.
Episode length = 60, Average reward is 0.6027817361207517.
Episode length = 60, Average reward is 0.60387347157086.
Episode length = 60, Average reward is 0.6042770608717799.
Episode length = 60, Average reward is 0.6023310725691178.
Episode length = 60, Average reward is 0.6021407151826959.
Episode length = 60, Average reward is 0.6031936123918354.
Episode length = 60, Average reward is 0.6032748660475657.
Episode length = 60, Average reward is 0.6043264831592277.
Episode length = 60, Average reward is 0.6042688520571714.
Episode length = 60, Average reward is 0.6036639560187304.
Episode length = 60, Average reward is 0.6047026056594009.
Episode length = 60, Average reward is 0.603825505462145.
Episode length = 60, Average reward is 0.6037345836582789.
Episode length = 60, Average reward is 0.6048367833913711.
Episode length = 60, Average reward is 0.6044039552944331.
Episode length = 60, Average reward is 0.6040843917063903.
Episode length = 60, Average reward is 0.6033829052517427.
