[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.7406532698877808.
Episode length = 60, Average reward is 0.7393146643451364.
Episode length = 60, Average reward is 0.7404587765886881.
Episode length = 60, Average reward is 0.6899125092931186.
Episode length = 60, Average reward is 0.6684194393804888.
Episode length = 60, Average reward is 0.660607372709846.
Episode length = 60, Average reward is 0.6711472403470619.
Episode length = 60, Average reward is 0.6799937588122281.
Episode length = 60, Average reward is 0.6770385656285515.
Episode length = 60, Average reward is 0.6835544831112376.
Episode length = 60, Average reward is 0.6728855270684427.
Episode length = 60, Average reward is 0.6727374808390807.
Episode length = 60, Average reward is 0.6681035487654257.
Episode length = 60, Average reward is 0.6661969175772487.
Episode length = 60, Average reward is 0.6707918880688803.
Episode length = 60, Average reward is 0.6746739877515979.
Episode length = 60, Average reward is 0.6686717249303652.
Episode length = 60, Average reward is 0.672574569590543.
Episode length = 60, Average reward is 0.6745673580262984.
Episode length = 60, Average reward is 0.6726336265246294.
Episode length = 60, Average reward is 0.6711005152514928.
Episode length = 60, Average reward is 0.6697757164580772.
Episode length = 60, Average reward is 0.6699550357992712.
Episode length = 60, Average reward is 0.6724816197108467.
Episode length = 60, Average reward is 0.6713631487591903.
Episode length = 60, Average reward is 0.6716164375175145.
Episode length = 60, Average reward is 0.6742994393332016.
Episode length = 60, Average reward is 0.6730635671241013.
Episode length = 60, Average reward is 0.6755240821941778.
Episode length = 60, Average reward is 0.674453714031839.
Episode length = 60, Average reward is 0.6708845689076067.
Episode length = 60, Average reward is 0.6696624761528469.
Episode length = 60, Average reward is 0.6689890520887671.
Episode length = 60, Average reward is 0.6623872314433434.
Episode length = 60, Average reward is 0.6566189769246824.
Episode length = 60, Average reward is 0.6563125968315147.
Episode length = 60, Average reward is 0.6559327351702553.
Episode length = 60, Average reward is 0.6556032595525771.
Episode length = 60, Average reward is 0.6531405472385035.
Episode length = 60, Average reward is 0.6530381068056927.
Episode length = 60, Average reward is 0.6532966630711606.
Episode length = 60, Average reward is 0.6555135475770285.
Episode length = 60, Average reward is 0.6559850607121306.
Episode length = 60, Average reward is 0.6548259861168617.
Episode length = 60, Average reward is 0.6526948466440032.
Episode length = 60, Average reward is 0.6520161250669176.
Episode length = 60, Average reward is 0.6513835909446237.
Episode length = 60, Average reward is 0.6471143480543786.
Episode length = 60, Average reward is 0.6476644219587355.
Episode length = 60, Average reward is 0.6497890415256976.
Episode length = 60, Average reward is 0.6504916248085781.
Episode length = 60, Average reward is 0.6496273899397461.
Episode length = 60, Average reward is 0.651392521919486.
Episode length = 60, Average reward is 0.651269204615352.
Episode length = 60, Average reward is 0.6527534907937917.
Episode length = 60, Average reward is 0.6543466140479308.
Episode length = 60, Average reward is 0.6559129456567576.
Episode length = 60, Average reward is 0.6539809078406137.
Episode length = 60, Average reward is 0.6524407830730957.
Episode length = 60, Average reward is 0.6538193064129447.
Episode length = 60, Average reward is 0.653804587701019.
Episode length = 60, Average reward is 0.655222699832248.
Episode length = 60, Average reward is 0.6565946361444507.
Episode length = 60, Average reward is 0.6578611135012793.
Episode length = 60, Average reward is 0.6581528809748649.
Episode length = 60, Average reward is 0.6580118892522713.
Episode length = 60, Average reward is 0.658185854274947.
Episode length = 60, Average reward is 0.6593145201792823.
Episode length = 60, Average reward is 0.6605956533846711.
Episode length = 60, Average reward is 0.6593230120381425.
Episode length = 60, Average reward is 0.6602483852076931.
Episode length = 60, Average reward is 0.6593216798943199.
Episode length = 60, Average reward is 0.6563721604185075.
Episode length = 60, Average reward is 0.6574343346610142.
Episode length = 60, Average reward is 0.6573772030772226.
Episode length = 60, Average reward is 0.6572919411065234.
Episode length = 60, Average reward is 0.6572333193300036.
Episode length = 60, Average reward is 0.6554323121570905.
Episode length = 60, Average reward is 0.6553594149286349.
Episode length = 60, Average reward is 0.6551877533798739.
Episode length = 60, Average reward is 0.6553336087711792.
Episode length = 60, Average reward is 0.6542516613352168.
Episode length = 60, Average reward is 0.6536441614208094.
Episode length = 60, Average reward is 0.654667502020166.
Episode length = 60, Average reward is 0.6544554178577836.
Episode length = 60, Average reward is 0.6554884419503346.
Episode length = 60, Average reward is 0.6554136981358436.
Episode length = 60, Average reward is 0.656402863095016.
Episode length = 60, Average reward is 0.6573695883982286.
Episode length = 60, Average reward is 0.6553114740556625.
Episode length = 60, Average reward is 0.6551057937918153.
Episode length = 60, Average reward is 0.6556796594336712.
Episode length = 60, Average reward is 0.6566213234702625.
Episode length = 60, Average reward is 0.6564592034858558.
Episode length = 60, Average reward is 0.6563468098895603.
Episode length = 60, Average reward is 0.6557853382446919.
Episode length = 60, Average reward is 0.6566354653797744.
Episode length = 60, Average reward is 0.6572376327306556.
Episode length = 60, Average reward is 0.6580522160798081.
Episode length = 60, Average reward is 0.6569160903101459.
