[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.586651827343658.
Episode length = 60, Average reward is 0.5971473613327143.
Episode length = 60, Average reward is 0.6324385383029698.
Episode length = 60, Average reward is 0.627496880790969.
Episode length = 60, Average reward is 0.5988190581725148.
Episode length = 60, Average reward is 0.6054271976137083.
Episode length = 60, Average reward is 0.6021448710929117.
Episode length = 60, Average reward is 0.6139853516455069.
Episode length = 60, Average reward is 0.6234212802414917.
Episode length = 60, Average reward is 0.6221712348818734.
Episode length = 60, Average reward is 0.6087304476046329.
Episode length = 60, Average reward is 0.5935123890127024.
Episode length = 60, Average reward is 0.6011300553296031.
Episode length = 60, Average reward is 0.6085577194125225.
Episode length = 60, Average reward is 0.6147781954506976.
Episode length = 60, Average reward is 0.6147931669780653.
Episode length = 60, Average reward is 0.6134234766263086.
Episode length = 60, Average reward is 0.6172007280506099.
Episode length = 60, Average reward is 0.6166383894104981.
Episode length = 60, Average reward is 0.6211986370054562.
Episode length = 60, Average reward is 0.6248922404889521.
Episode length = 60, Average reward is 0.6158743208734859.
Episode length = 60, Average reward is 0.6132528025940547.
Episode length = 60, Average reward is 0.609569403035342.
Episode length = 60, Average reward is 0.6063357061416268.
Episode length = 60, Average reward is 0.604527766797049.
Episode length = 60, Average reward is 0.6043076298587805.
Episode length = 60, Average reward is 0.6047861855081642.
Episode length = 60, Average reward is 0.6030601505543539.
Episode length = 60, Average reward is 0.6064800660321142.
Episode length = 60, Average reward is 0.6028908075293979.
Episode length = 60, Average reward is 0.6029826792762092.
Episode length = 60, Average reward is 0.6032578430350563.
Episode length = 60, Average reward is 0.606148994763365.
Episode length = 60, Average reward is 0.6061069904082325.
Episode length = 60, Average reward is 0.6049458827845354.
Episode length = 60, Average reward is 0.6076556190296452.
Episode length = 60, Average reward is 0.6100176160475531.
Episode length = 60, Average reward is 0.6098871239879726.
Episode length = 60, Average reward is 0.6065855298755591.
Episode length = 60, Average reward is 0.6066381967868725.
Episode length = 60, Average reward is 0.6065927930260452.
Episode length = 60, Average reward is 0.6065314895306514.
Episode length = 60, Average reward is 0.6047963790001234.
Episode length = 60, Average reward is 0.6050566057460556.
Episode length = 60, Average reward is 0.6068427909079969.
Episode length = 60, Average reward is 0.6053536373323791.
Episode length = 60, Average reward is 0.6053069348893519.
Episode length = 60, Average reward is 0.6045218001187519.
Episode length = 60, Average reward is 0.6025124946544925.
Episode length = 60, Average reward is 0.6025388609568176.
Episode length = 60, Average reward is 0.6029936754794704.
Episode length = 60, Average reward is 0.6031966755803467.
Episode length = 60, Average reward is 0.6048500611308953.
Episode length = 60, Average reward is 0.606487832047705.
Episode length = 60, Average reward is 0.6044915204021212.
Episode length = 60, Average reward is 0.6031210703441627.
Episode length = 60, Average reward is 0.603263079826084.
Episode length = 60, Average reward is 0.6032810218904995.
Episode length = 60, Average reward is 0.6048225348992186.
Episode length = 60, Average reward is 0.6052715053510515.
Episode length = 60, Average reward is 0.6066449340405725.
Episode length = 60, Average reward is 0.6039258924130918.
Episode length = 60, Average reward is 0.6012208476534674.
Episode length = 60, Average reward is 0.6029561417637687.
Episode length = 60, Average reward is 0.6028633760395631.
Episode length = 60, Average reward is 0.6007052643107383.
Episode length = 60, Average reward is 0.5991074667860828.
Episode length = 60, Average reward is 0.6005444746742664.
Episode length = 60, Average reward is 0.6006862901549435.
Episode length = 60, Average reward is 0.602066784270222.
Episode length = 60, Average reward is 0.6014208769320951.
Episode length = 60, Average reward is 0.6015545764330156.
Episode length = 60, Average reward is 0.602082524628046.
Episode length = 60, Average reward is 0.6008682002529978.
Episode length = 60, Average reward is 0.5999183053507223.
Episode length = 60, Average reward is 0.598732380631485.
Episode length = 60, Average reward is 0.5999351650643292.
Episode length = 60, Average reward is 0.6001910033472071.
Episode length = 60, Average reward is 0.6002838243592122.
Episode length = 60, Average reward is 0.6014029495268662.
Episode length = 60, Average reward is 0.6002435018754829.
Episode length = 60, Average reward is 0.5992239529838144.
Episode length = 60, Average reward is 0.5992106105800551.
Episode length = 60, Average reward is 0.5992704442333154.
Episode length = 60, Average reward is 0.6003874392117541.
Episode length = 60, Average reward is 0.6015645329270176.
Episode length = 60, Average reward is 0.6026288179009301.
Episode length = 60, Average reward is 0.6026557530332544.
Episode length = 60, Average reward is 0.6017877361992634.
Episode length = 60, Average reward is 0.6018762574065671.
Episode length = 60, Average reward is 0.6010084019600164.
Episode length = 60, Average reward is 0.6011028373506689.
Episode length = 60, Average reward is 0.6012807949622287.
Episode length = 60, Average reward is 0.6017135315602111.
Episode length = 60, Average reward is 0.6014183107745931.
Episode length = 60, Average reward is 0.6009416195573508.
Episode length = 60, Average reward is 0.6016285173981527.
Episode length = 60, Average reward is 0.6021515835024934.
Episode length = 60, Average reward is 0.6029899127683043.
