[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.634610274776783.
Episode length = 60, Average reward is 0.5302842908940139.
Episode length = 60, Average reward is 0.48880194621469886.
Episode length = 60, Average reward is 0.5009606477883398.
Episode length = 60, Average reward is 0.5353868028891221.
Episode length = 60, Average reward is 0.556138085257092.
Episode length = 60, Average reward is 0.547679374805221.
Episode length = 60, Average reward is 0.5472384071679505.
Episode length = 60, Average reward is 0.5359435414020572.
Episode length = 60, Average reward is 0.5297974082902651.
Episode length = 60, Average reward is 0.5323487658936188.
Episode length = 60, Average reward is 0.5416181423590585.
Episode length = 60, Average reward is 0.5462664335355712.
Episode length = 60, Average reward is 0.5408787285417787.
Episode length = 60, Average reward is 0.543612486737395.
Episode length = 60, Average reward is 0.5409282745527904.
Episode length = 60, Average reward is 0.544332000309608.
Episode length = 60, Average reward is 0.5477648392663482.
Episode length = 60, Average reward is 0.5474880823009501.
Episode length = 60, Average reward is 0.5537573927890357.
Episode length = 60, Average reward is 0.5545260269673475.
Episode length = 60, Average reward is 0.553104931821991.
Episode length = 60, Average reward is 0.5541443336503481.
Episode length = 60, Average reward is 0.5538634784654766.
Episode length = 60, Average reward is 0.5549371411174813.
Episode length = 60, Average reward is 0.5528162349104172.
Episode length = 60, Average reward is 0.5565304659576005.
Episode length = 60, Average reward is 0.5564140870101703.
Episode length = 60, Average reward is 0.5598093112488998.
Episode length = 60, Average reward is 0.5608079470992193.
Episode length = 60, Average reward is 0.563665440538384.
Episode length = 60, Average reward is 0.5642323349751106.
Episode length = 28, Average reward is 0.56435522559318.
Episode length = 60, Average reward is 0.5649326914865234.
Episode length = 60, Average reward is 0.5674011808549793.
Episode length = 60, Average reward is 0.5683639074650423.
Episode length = 60, Average reward is 0.5676300395035756.
Episode length = 60, Average reward is 0.5638696048206219.
Episode length = 60, Average reward is 0.5646051799825912.
Episode length = 60, Average reward is 0.5622247855703316.
Episode length = 60, Average reward is 0.5627601348523554.
Episode length = 60, Average reward is 0.5635949933459783.
Episode length = 60, Average reward is 0.5637554667648583.
Episode length = 60, Average reward is 0.5604640216110528.
Episode length = 60, Average reward is 0.5592944026439617.
Episode length = 60, Average reward is 0.559885884279261.
Episode length = 60, Average reward is 0.5603521610476235.
Episode length = 60, Average reward is 0.5606482505400604.
Episode length = 60, Average reward is 0.5630525040490365.
Episode length = 60, Average reward is 0.563489130728366.
Episode length = 60, Average reward is 0.5609982257091569.
Episode length = 60, Average reward is 0.5614894390716251.
Episode length = 60, Average reward is 0.563599904924318.
Episode length = 60, Average reward is 0.5618797564582759.
Episode length = 60, Average reward is 0.5623466504337801.
Episode length = 60, Average reward is 0.5639199382552167.
Episode length = 60, Average reward is 0.5642997714887861.
Episode length = 60, Average reward is 0.5647831469892277.
Episode length = 60, Average reward is 0.5650545150011006.
Episode length = 60, Average reward is 0.5668879974613785.
Episode length = 60, Average reward is 0.5644389107855736.
Episode length = 60, Average reward is 0.5660361729681204.
Episode length = 60, Average reward is 0.5639232220098184.
Episode length = 60, Average reward is 0.5616916059229093.
Episode length = 60, Average reward is 0.5626099099538059.
Episode length = 60, Average reward is 0.5617222432896434.
Episode length = 60, Average reward is 0.5617184870886186.
Episode length = 60, Average reward is 0.5608213474327163.
Episode length = 60, Average reward is 0.5597721374284023.
Episode length = 60, Average reward is 0.5603040419289006.
Episode length = 60, Average reward is 0.5618816771874533.
Episode length = 60, Average reward is 0.5635308005963109.
Episode length = 60, Average reward is 0.5639849185298884.
Episode length = 60, Average reward is 0.564177664474329.
Episode length = 55, Average reward is 0.5650972575404487.
Episode length = 60, Average reward is 0.5652555207771498.
Episode length = 60, Average reward is 0.5651561027305417.
Episode length = 60, Average reward is 0.5649533570892983.
Episode length = 60, Average reward is 0.5656884461986391.
Episode length = 60, Average reward is 0.5663715781949609.
Episode length = 60, Average reward is 0.567376144054579.
Episode length = 60, Average reward is 0.5653766628098784.
Episode length = 60, Average reward is 0.5656276388569681.
Episode length = 60, Average reward is 0.5662718056162884.
Episode length = 60, Average reward is 0.5667258809655571.
Episode length = 60, Average reward is 0.5659844945198073.
Episode length = 60, Average reward is 0.5670198323294837.
Episode length = 60, Average reward is 0.5680349655689835.
Episode length = 60, Average reward is 0.5675531821301387.
Episode length = 60, Average reward is 0.5686063091079963.
Episode length = 60, Average reward is 0.5677687724960341.
Episode length = 60, Average reward is 0.5674026608158157.
Episode length = 60, Average reward is 0.5682885884537862.
Episode length = 60, Average reward is 0.5677158591210647.
Episode length = 60, Average reward is 0.5667569253180289.
Episode length = 60, Average reward is 0.5678765440124527.
Episode length = 60, Average reward is 0.5679871881648164.
Episode length = 60, Average reward is 0.5689809862290098.
Episode length = 60, Average reward is 0.5690503594699785.
Episode length = 60, Average reward is 0.5692476343584922.
