[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 39, Average reward is 0.47655179750106713.
Episode length = 60, Average reward is 0.4924109769229944.
Episode length = 21, Average reward is 0.4910279731775609.
Episode length = 58, Average reward is 0.46958028555211323.
Episode length = 45, Average reward is 0.45108761047293455.
Episode length = 28, Average reward is 0.4574293801423343.
Episode length = 57, Average reward is 0.47847984044486375.
Episode length = 24, Average reward is 0.47075577504220356.
Episode length = 60, Average reward is 0.49712286470693495.
Episode length = 60, Average reward is 0.5077591882237857.
Episode length = 60, Average reward is 0.49366558900499524.
Episode length = 60, Average reward is 0.5031805669965378.
Episode length = 28, Average reward is 0.49797652540855086.
Episode length = 27, Average reward is 0.49441242859374696.
Episode length = 34, Average reward is 0.4964562216099296.
Episode length = 24, Average reward is 0.4988118038066813.
Episode length = 20, Average reward is 0.4987838950289733.
Episode length = 60, Average reward is 0.5089871749305214.
Episode length = 23, Average reward is 0.5107290945832655.
Episode length = 60, Average reward is 0.5121700548726069.
Episode length = 31, Average reward is 0.5072306087985149.
Episode length = 21, Average reward is 0.5074067682648958.
Episode length = 60, Average reward is 0.509516360086007.
Episode length = 49, Average reward is 0.5080183371319841.
Episode length = 38, Average reward is 0.511350932083894.
Episode length = 60, Average reward is 0.5169158786674853.
Episode length = 43, Average reward is 0.511700044037697.
Episode length = 40, Average reward is 0.5123320877015284.
Episode length = 46, Average reward is 0.5149779144243221.
Episode length = 54, Average reward is 0.5174485403893918.
Episode length = 60, Average reward is 0.5203118820923218.
Episode length = 20, Average reward is 0.5201732889595138.
Episode length = 60, Average reward is 0.5178640112793905.
Episode length = 24, Average reward is 0.5151262174097768.
Episode length = 60, Average reward is 0.5123840036344378.
Episode length = 60, Average reward is 0.5150361851266436.
Episode length = 21, Average reward is 0.5149673822019568.
Episode length = 36, Average reward is 0.5146402782225481.
Episode length = 27, Average reward is 0.5145182861390842.
Episode length = 60, Average reward is 0.5139355933089623.
Episode length = 60, Average reward is 0.5152865382654518.
Episode length = 24, Average reward is 0.5153790658969484.
Episode length = 44, Average reward is 0.5117838475689719.
Episode length = 60, Average reward is 0.510056615858712.
Episode length = 55, Average reward is 0.5107270222535882.
Episode length = 60, Average reward is 0.5130483687641438.
Episode length = 60, Average reward is 0.5159331150404306.
Episode length = 21, Average reward is 0.514934595344026.
Episode length = 60, Average reward is 0.5156418314693242.
Episode length = 60, Average reward is 0.516681796633513.
Episode length = 28, Average reward is 0.5163749094119608.
Episode length = 24, Average reward is 0.5160631201573256.
Episode length = 24, Average reward is 0.5161559212931848.
Episode length = 57, Average reward is 0.5164680362823953.
Episode length = 28, Average reward is 0.5164452274354107.
Episode length = 18, Average reward is 0.5153011059901657.
Episode length = 60, Average reward is 0.515261004546113.
Episode length = 34, Average reward is 0.5162757987378535.
Episode length = 42, Average reward is 0.5149909912765775.
Episode length = 59, Average reward is 0.5134821777380769.
Episode length = 35, Average reward is 0.5126771573488339.
Episode length = 45, Average reward is 0.5137431623532168.
Episode length = 36, Average reward is 0.5140596144982791.
Episode length = 37, Average reward is 0.5142832801846361.
Episode length = 33, Average reward is 0.5134856108131352.
Episode length = 18, Average reward is 0.5130111310253147.
Episode length = 25, Average reward is 0.5125111227724828.
Episode length = 31, Average reward is 0.5130796110619493.
Episode length = 34, Average reward is 0.5140370458981244.
Episode length = 54, Average reward is 0.5141937001318214.
Episode length = 33, Average reward is 0.5139762174917273.
Episode length = 60, Average reward is 0.5157050245250573.
Episode length = 60, Average reward is 0.5179099847555024.
Episode length = 18, Average reward is 0.517836847300073.
Episode length = 60, Average reward is 0.5186461649763932.
Episode length = 60, Average reward is 0.5177358969842909.
Episode length = 26, Average reward is 0.5178921317797465.
Episode length = 41, Average reward is 0.5188077491305567.
Episode length = 25, Average reward is 0.5187194292820099.
Episode length = 15, Average reward is 0.5185851156103362.
Episode length = 39, Average reward is 0.5190626506904682.
Episode length = 56, Average reward is 0.5177824585848283.
Episode length = 50, Average reward is 0.5188945547923504.
Episode length = 35, Average reward is 0.5194431763415779.
Episode length = 35, Average reward is 0.5190565031474215.
Episode length = 60, Average reward is 0.5206047317896464.
Episode length = 33, Average reward is 0.5211048945491257.
Episode length = 60, Average reward is 0.5223400695385182.
Episode length = 18, Average reward is 0.5219985764332752.
Episode length = 40, Average reward is 0.5230267483834965.
Episode length = 22, Average reward is 0.5233149970252191.
Episode length = 60, Average reward is 0.5222932210362851.
Episode length = 60, Average reward is 0.5225512633469043.
Episode length = 34, Average reward is 0.5227734889842947.
Episode length = 31, Average reward is 0.5219336632427836.
Episode length = 60, Average reward is 0.5201530450631747.
Episode length = 17, Average reward is 0.519976506567576.
Episode length = 60, Average reward is 0.5214349206488057.
Episode length = 58, Average reward is 0.5216155828607887.
Episode length = 60, Average reward is 0.5229961928738621.
