[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 26, Average reward is 0.4451846860614074.
Episode length = 34, Average reward is 0.38541442313408153.
Episode length = 13, Average reward is 0.39528319698906583.
Episode length = 26, Average reward is 0.39897422000890437.
Episode length = 25, Average reward is 0.4236634725282552.
Episode length = 18, Average reward is 0.4269801185609411.
Episode length = 14, Average reward is 0.429599632252759.
Episode length = 13, Average reward is 0.42766289648758665.
Episode length = 19, Average reward is 0.42733998442484195.
Episode length = 25, Average reward is 0.4330591783133269.
Episode length = 18, Average reward is 0.4369008875409737.
Episode length = 27, Average reward is 0.43299440460916533.
Episode length = 14, Average reward is 0.43451609771568384.
Episode length = 19, Average reward is 0.4373377523972229.
Episode length = 20, Average reward is 0.4417975129749593.
Episode length = 24, Average reward is 0.44391946033073687.
Episode length = 20, Average reward is 0.4461684131369235.
Episode length = 21, Average reward is 0.44922137508671933.
Episode length = 15, Average reward is 0.44666677052824155.
Episode length = 23, Average reward is 0.44954032681414796.
Episode length = 29, Average reward is 0.45436129136353715.
Episode length = 19, Average reward is 0.4565099012156917.
Episode length = 28, Average reward is 0.45768849041054266.
Episode length = 21, Average reward is 0.45958098864658015.
Episode length = 19, Average reward is 0.4616129415722769.
Episode length = 14, Average reward is 0.46079167744559657.
Episode length = 15, Average reward is 0.46077859455163006.
Episode length = 13, Average reward is 0.4603786193077922.
Episode length = 23, Average reward is 0.46039036931833127.
Episode length = 22, Average reward is 0.4601046120074217.
Episode length = 16, Average reward is 0.46095201174385836.
Episode length = 19, Average reward is 0.4619416283424748.
Episode length = 16, Average reward is 0.46005907954664205.
Episode length = 12, Average reward is 0.45985587044183324.
Episode length = 31, Average reward is 0.4600933965306499.
Episode length = 34, Average reward is 0.4620087318010025.
Episode length = 11, Average reward is 0.46202361839406086.
Episode length = 29, Average reward is 0.46332116192675493.
Episode length = 18, Average reward is 0.4654640059960057.
Episode length = 13, Average reward is 0.4657788303106009.
Episode length = 18, Average reward is 0.46635749174966723.
Episode length = 18, Average reward is 0.46667968360440926.
Episode length = 25, Average reward is 0.4627378588304008.
Episode length = 13, Average reward is 0.4612932887607035.
Episode length = 16, Average reward is 0.4610760983160232.
Episode length = 45, Average reward is 0.45845104691479455.
Episode length = 29, Average reward is 0.46022455182443966.
Episode length = 46, Average reward is 0.45797152449738693.
Episode length = 10, Average reward is 0.4578157485835188.
Episode length = 48, Average reward is 0.45684593887258124.
Episode length = 33, Average reward is 0.4585270658011348.
Episode length = 25, Average reward is 0.4604070868906967.
Episode length = 13, Average reward is 0.4612849369045366.
Episode length = 30, Average reward is 0.460489414943028.
Episode length = 23, Average reward is 0.46218093258328496.
Episode length = 20, Average reward is 0.4617607591835331.
Episode length = 18, Average reward is 0.4613121422893537.
Episode length = 13, Average reward is 0.46106089720812965.
Episode length = 18, Average reward is 0.4616870077300856.
Episode length = 25, Average reward is 0.4627526959253646.
Episode length = 24, Average reward is 0.4614628528041215.
Episode length = 21, Average reward is 0.460214345626571.
Episode length = 27, Average reward is 0.45860172245898223.
Episode length = 14, Average reward is 0.45810714215052956.
Episode length = 21, Average reward is 0.4585898915190492.
Episode length = 13, Average reward is 0.45767753067990596.
Episode length = 12, Average reward is 0.45773469550661017.
Episode length = 20, Average reward is 0.4569362726773162.
Episode length = 25, Average reward is 0.45717802255883905.
Episode length = 13, Average reward is 0.45746200843116314.
Episode length = 13, Average reward is 0.45818316272034937.
Episode length = 16, Average reward is 0.4575725321082067.
Episode length = 16, Average reward is 0.45661851097125683.
Episode length = 11, Average reward is 0.45638693952269765.
Episode length = 18, Average reward is 0.45669630169489467.
Episode length = 18, Average reward is 0.4573437375797839.
Episode length = 29, Average reward is 0.4575792112237259.
Episode length = 48, Average reward is 0.4588807732551021.
Episode length = 18, Average reward is 0.45868172697723303.
Episode length = 22, Average reward is 0.4590198292412758.
Episode length = 23, Average reward is 0.4599296256941344.
Episode length = 12, Average reward is 0.4600096412119613.
Episode length = 14, Average reward is 0.4594215156312971.
Episode length = 16, Average reward is 0.4596934815576919.
Episode length = 15, Average reward is 0.459260346902948.
Episode length = 24, Average reward is 0.459923955795775.
Episode length = 16, Average reward is 0.4602242858010763.
Episode length = 37, Average reward is 0.4605696764156875.
Episode length = 20, Average reward is 0.46031192216389866.
Episode length = 31, Average reward is 0.4602461474135766.
Episode length = 17, Average reward is 0.4599259704096072.
Episode length = 24, Average reward is 0.4606338612636606.
Episode length = 15, Average reward is 0.46051056865226514.
Episode length = 12, Average reward is 0.46083717381719314.
Episode length = 17, Average reward is 0.46056280385192333.
Episode length = 14, Average reward is 0.4601963561765237.
Episode length = 54, Average reward is 0.4584184021375014.
Episode length = 22, Average reward is 0.4588563906029148.
Episode length = 22, Average reward is 0.45997729695152684.
Episode length = 18, Average reward is 0.4599034490751096.
