[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 26, Average reward is 0.4433440605716683.
Episode length = 16, Average reward is 0.4207545154085272.
Episode length = 15, Average reward is 0.41043073736082086.
Episode length = 15, Average reward is 0.4234035609293872.
Episode length = 20, Average reward is 0.4115197642443533.
Episode length = 30, Average reward is 0.44259085751477145.
Episode length = 18, Average reward is 0.4340758691910933.
Episode length = 37, Average reward is 0.4216951313705567.
Episode length = 13, Average reward is 0.4231582314890196.
Episode length = 20, Average reward is 0.4238901691134181.
Episode length = 19, Average reward is 0.42866187651249865.
Episode length = 19, Average reward is 0.4229452220199494.
Episode length = 32, Average reward is 0.43211568745362927.
Episode length = 60, Average reward is 0.45267452580887824.
Episode length = 23, Average reward is 0.45466174311601665.
Episode length = 14, Average reward is 0.4557479666074036.
Episode length = 32, Average reward is 0.4544071372749126.
Episode length = 21, Average reward is 0.4589287219645039.
Episode length = 30, Average reward is 0.45730222946997107.
Episode length = 21, Average reward is 0.45903202725008846.
Episode length = 20, Average reward is 0.45575355088858016.
Episode length = 19, Average reward is 0.4529717675967141.
Episode length = 17, Average reward is 0.4528439755011256.
Episode length = 18, Average reward is 0.45426719315681885.
Episode length = 30, Average reward is 0.4560267676636355.
Episode length = 11, Average reward is 0.45489480023931395.
Episode length = 23, Average reward is 0.45637159969433644.
Episode length = 35, Average reward is 0.45739458063465405.
Episode length = 20, Average reward is 0.4588959134177553.
Episode length = 19, Average reward is 0.45706004240573567.
Episode length = 30, Average reward is 0.4554823686267993.
Episode length = 30, Average reward is 0.4576649640823404.
Episode length = 25, Average reward is 0.45941261071850414.
Episode length = 11, Average reward is 0.4594360879957282.
Episode length = 23, Average reward is 0.4594308035451184.
Episode length = 23, Average reward is 0.4602394497910871.
Episode length = 16, Average reward is 0.45927296041125426.
Episode length = 20, Average reward is 0.45905796341765187.
Episode length = 17, Average reward is 0.45741394716946543.
Episode length = 18, Average reward is 0.45734978822472605.
Episode length = 25, Average reward is 0.4586814397452356.
Episode length = 29, Average reward is 0.45766592889298946.
Episode length = 29, Average reward is 0.45878788132338727.
Episode length = 21, Average reward is 0.4592119360669064.
Episode length = 13, Average reward is 0.4586763462774191.
Episode length = 14, Average reward is 0.4573349620063351.
Episode length = 26, Average reward is 0.4553780858166884.
Episode length = 32, Average reward is 0.4584877936116584.
Episode length = 14, Average reward is 0.45684594730023725.
Episode length = 19, Average reward is 0.4576940360740722.
Episode length = 18, Average reward is 0.4565925188984378.
Episode length = 26, Average reward is 0.45685560884316223.
Episode length = 25, Average reward is 0.4578830919377148.
Episode length = 18, Average reward is 0.45813311752727104.
Episode length = 17, Average reward is 0.45812634862911616.
Episode length = 18, Average reward is 0.4580156222416129.
Episode length = 23, Average reward is 0.45756801884483594.
Episode length = 21, Average reward is 0.4574797257214457.
Episode length = 21, Average reward is 0.457933099629168.
Episode length = 18, Average reward is 0.4579139557451302.
Episode length = 21, Average reward is 0.45818933986412.
Episode length = 18, Average reward is 0.4578043362879591.
Episode length = 16, Average reward is 0.4583788677244563.
Episode length = 27, Average reward is 0.4591036641352466.
Episode length = 23, Average reward is 0.4593391851183117.
Episode length = 26, Average reward is 0.4601806732528981.
Episode length = 19, Average reward is 0.4585609051707109.
Episode length = 15, Average reward is 0.45906166708378077.
Episode length = 35, Average reward is 0.4575881529973853.
Episode length = 19, Average reward is 0.4579159611015998.
Episode length = 19, Average reward is 0.4582812642903014.
Episode length = 31, Average reward is 0.45939480959361495.
Episode length = 26, Average reward is 0.45940162190218087.
Episode length = 35, Average reward is 0.4587775492164543.
Episode length = 19, Average reward is 0.457829633835832.
Episode length = 18, Average reward is 0.45831961212106026.
Episode length = 30, Average reward is 0.4581117921982797.
Episode length = 18, Average reward is 0.4572227231809471.
Episode length = 14, Average reward is 0.45706169821723247.
Episode length = 32, Average reward is 0.4578088850460502.
Episode length = 18, Average reward is 0.45817193713118015.
Episode length = 35, Average reward is 0.45730112127542283.
Episode length = 17, Average reward is 0.45742365410609814.
Episode length = 15, Average reward is 0.45780738253580444.
Episode length = 23, Average reward is 0.4579960821834006.
Episode length = 16, Average reward is 0.4584739290937638.
Episode length = 21, Average reward is 0.45918056942893043.
Episode length = 21, Average reward is 0.4591381573687379.
Episode length = 22, Average reward is 0.4597010142379173.
Episode length = 18, Average reward is 0.45922167871845976.
Episode length = 24, Average reward is 0.45824036218649955.
Episode length = 21, Average reward is 0.4586000804893421.
Episode length = 20, Average reward is 0.4592640213182292.
Episode length = 12, Average reward is 0.4588407461361848.
Episode length = 13, Average reward is 0.4586272643434354.
Episode length = 27, Average reward is 0.4591414507662265.
Episode length = 19, Average reward is 0.4581178091604351.
Episode length = 15, Average reward is 0.4585829298044827.
Episode length = 20, Average reward is 0.45827756129002234.
Episode length = 16, Average reward is 0.4582107826329367.
