[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.70193147149453.
Episode length = 540, Average reward is 0.6656375330878487.
Episode length = 540, Average reward is 0.6508127017481872.
Episode length = 540, Average reward is 0.6477218677562382.
Episode length = 540, Average reward is 0.6452203107681809.
Episode length = 540, Average reward is 0.6505766958735167.
Episode length = 540, Average reward is 0.6398223861848013.
Episode length = 540, Average reward is 0.6335277637851997.
Episode length = 362, Average reward is 0.6252933106850146.
Episode length = 540, Average reward is 0.6243624643093958.
Episode length = 540, Average reward is 0.621376114777067.
Episode length = 540, Average reward is 0.6178478424172781.
Episode length = 540, Average reward is 0.6257658888959514.
Episode length = 540, Average reward is 0.6258227158241809.
Episode length = 540, Average reward is 0.6281189601566382.
Episode length = 540, Average reward is 0.6277851927195452.
Episode length = 540, Average reward is 0.6301026587986537.
Episode length = 540, Average reward is 0.6316282349488812.
Episode length = 540, Average reward is 0.6299013116528265.
Episode length = 540, Average reward is 0.6290842253786831.
Episode length = 540, Average reward is 0.6294169386017708.
Episode length = 540, Average reward is 0.6259346360291324.
Episode length = 540, Average reward is 0.623873662560472.
Episode length = 540, Average reward is 0.6224714421968617.
Episode length = 540, Average reward is 0.6231452840018796.
Episode length = 540, Average reward is 0.6221199381541888.
Episode length = 540, Average reward is 0.6258009456852248.
Episode length = 540, Average reward is 0.6244535939714689.
Episode length = 540, Average reward is 0.6235942287715803.
Episode length = 540, Average reward is 0.6216321122361232.
Episode length = 540, Average reward is 0.6200947755545889.
Episode length = 540, Average reward is 0.620169775248041.
Episode length = 540, Average reward is 0.6191704196260739.
Episode length = 540, Average reward is 0.6193301026783795.
Episode length = 497, Average reward is 0.6181288047341527.
Episode length = 540, Average reward is 0.6176438989303487.
Episode length = 540, Average reward is 0.6178030500644369.
Episode length = 540, Average reward is 0.6172169803176507.
Episode length = 540, Average reward is 0.6167062180600107.
Episode length = 540, Average reward is 0.6152164091883772.
Episode length = 540, Average reward is 0.6138812531354232.
Episode length = 540, Average reward is 0.6139856635460095.
Episode length = 540, Average reward is 0.6166458336434375.
Episode length = 540, Average reward is 0.6132396868025102.
Episode length = 540, Average reward is 0.613961969748261.
Episode length = 540, Average reward is 0.6135968865936412.
Episode length = 540, Average reward is 0.6148971196701688.
Episode length = 540, Average reward is 0.6139900017068827.
Episode length = 540, Average reward is 0.6158071759349941.
Episode length = 540, Average reward is 0.6159973577320784.
Episode length = 540, Average reward is 0.6170281276998902.
Episode length = 540, Average reward is 0.6173590481888892.
Episode length = 540, Average reward is 0.6175171157867619.
Episode length = 540, Average reward is 0.6194462213388376.
Episode length = 540, Average reward is 0.6183925498590549.
Episode length = 540, Average reward is 0.6185678780147555.
Episode length = 540, Average reward is 0.6175972710033599.
Episode length = 540, Average reward is 0.6172388520661197.
Episode length = 540, Average reward is 0.6148880414305712.
Episode length = 540, Average reward is 0.6146282291064914.
Episode length = 540, Average reward is 0.6157774552709762.
Episode length = 540, Average reward is 0.6159556008624267.
Episode length = 540, Average reward is 0.6153499748914832.
Episode length = 540, Average reward is 0.61497167271443.
Episode length = 540, Average reward is 0.6153737642541003.
Episode length = 540, Average reward is 0.6153410403749883.
Episode length = 540, Average reward is 0.6157376039719075.
Episode length = 540, Average reward is 0.6155081592367695.
Episode length = 540, Average reward is 0.6159060258636478.
Episode length = 540, Average reward is 0.6165199585219515.
Episode length = 540, Average reward is 0.6176188251822947.
Episode length = 540, Average reward is 0.6168169048843372.
Episode length = 540, Average reward is 0.6180193073878717.
Episode length = 540, Average reward is 0.6176631848924296.
Episode length = 540, Average reward is 0.6175740070974644.
Episode length = 540, Average reward is 0.6173905121921631.
Episode length = 540, Average reward is 0.6174996083833123.
Episode length = 540, Average reward is 0.6168740190561031.
Episode length = 540, Average reward is 0.6175642301056007.
Episode length = 540, Average reward is 0.6174947320626362.
Episode length = 540, Average reward is 0.617657630145847.
Episode length = 540, Average reward is 0.618992169436777.
Episode length = 540, Average reward is 0.6187280896232105.
Episode length = 540, Average reward is 0.6188664826031356.
Episode length = 540, Average reward is 0.6191835212562371.
Episode length = 540, Average reward is 0.619085130276337.
Episode length = 540, Average reward is 0.6188419156303756.
Episode length = 540, Average reward is 0.6190550017627965.
Episode length = 540, Average reward is 0.619629990441904.
Episode length = 540, Average reward is 0.619797086477684.
Episode length = 540, Average reward is 0.6200337279852579.
Episode length = 540, Average reward is 0.6200593319091178.
Episode length = 540, Average reward is 0.6200434282593008.
Episode length = 540, Average reward is 0.6208140581594561.
Episode length = 540, Average reward is 0.6208780489642622.
Episode length = 540, Average reward is 0.6202698627013861.
Episode length = 540, Average reward is 0.6204464115101975.
Episode length = 540, Average reward is 0.6196123066611577.
Episode length = 540, Average reward is 0.6190447318705635.
Episode length = 540, Average reward is 0.6188055809478226.
