[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.6458825138557865.
Episode length = 540, Average reward is 0.6288909157943237.
Episode length = 540, Average reward is 0.6155620673185622.
Episode length = 540, Average reward is 0.6276333504112727.
Episode length = 540, Average reward is 0.6083533318059366.
Episode length = 540, Average reward is 0.6076592198066538.
Episode length = 540, Average reward is 0.6096144823412587.
Episode length = 540, Average reward is 0.6021836081210604.
Episode length = 540, Average reward is 0.61694019644713.
Episode length = 540, Average reward is 0.6194278038823978.
Episode length = 540, Average reward is 0.6225334040270449.
Episode length = 540, Average reward is 0.6267637243546238.
Episode length = 540, Average reward is 0.627348775559862.
Episode length = 540, Average reward is 0.6285705574898479.
Episode length = 540, Average reward is 0.6321059718579205.
Episode length = 540, Average reward is 0.638230666568059.
Episode length = 540, Average reward is 0.6410045890126133.
Episode length = 540, Average reward is 0.6405388893295056.
Episode length = 540, Average reward is 0.6434701350551484.
Episode length = 540, Average reward is 0.6414781604116335.
Episode length = 540, Average reward is 0.6413610173621155.
Episode length = 540, Average reward is 0.6406477315255696.
Episode length = 540, Average reward is 0.6407371518957408.
Episode length = 540, Average reward is 0.643729513272424.
Episode length = 540, Average reward is 0.643509966842495.
Episode length = 540, Average reward is 0.6454651659250193.
Episode length = 540, Average reward is 0.6492362100579869.
Episode length = 540, Average reward is 0.6489565680696284.
Episode length = 540, Average reward is 0.6507738760971514.
Episode length = 540, Average reward is 0.648677420165291.
Episode length = 540, Average reward is 0.6475908581876672.
Episode length = 540, Average reward is 0.6493857402536506.
Episode length = 540, Average reward is 0.6473177395046343.
Episode length = 540, Average reward is 0.6466124216909885.
Episode length = 540, Average reward is 0.6450678378775342.
Episode length = 540, Average reward is 0.6460030785776348.
Episode length = 540, Average reward is 0.6462083989265147.
Episode length = 540, Average reward is 0.6457929900932519.
Episode length = 540, Average reward is 0.6452674116374194.
Episode length = 540, Average reward is 0.6474499482927888.
Episode length = 540, Average reward is 0.6487795806738385.
Episode length = 540, Average reward is 0.6474131049564477.
Episode length = 540, Average reward is 0.6481721505885512.
Episode length = 540, Average reward is 0.6482040823873398.
Episode length = 540, Average reward is 0.6491936331987808.
Episode length = 540, Average reward is 0.6495159139150081.
Episode length = 540, Average reward is 0.6488482995314717.
Episode length = 540, Average reward is 0.6496804320299815.
Episode length = 540, Average reward is 0.6489122886276693.
Episode length = 540, Average reward is 0.6501582870068724.
Episode length = 540, Average reward is 0.6512599830037781.
Episode length = 540, Average reward is 0.6516785689837725.
Episode length = 540, Average reward is 0.6498236848974089.
Episode length = 540, Average reward is 0.6511902860240669.
Episode length = 540, Average reward is 0.649486147281223.
Episode length = 540, Average reward is 0.6478722977236754.
Episode length = 540, Average reward is 0.6481543274635764.
Episode length = 540, Average reward is 0.6482566665836237.
Episode length = 540, Average reward is 0.6483454099835777.
Episode length = 540, Average reward is 0.6475016520780152.
Episode length = 540, Average reward is 0.6464985882333933.
Episode length = 540, Average reward is 0.6466988542809242.
Episode length = 540, Average reward is 0.6468772281682387.
Episode length = 540, Average reward is 0.6477663899398916.
Episode length = 540, Average reward is 0.6473541854648265.
Episode length = 540, Average reward is 0.648761467828823.
Episode length = 540, Average reward is 0.6488478846647892.
Episode length = 540, Average reward is 0.648695197644236.
Episode length = 540, Average reward is 0.6472896372335861.
Episode length = 540, Average reward is 0.646942730483075.
Episode length = 540, Average reward is 0.6463879583499018.
Episode length = 540, Average reward is 0.6457811994505674.
Episode length = 540, Average reward is 0.6469797849840226.
Episode length = 540, Average reward is 0.6458840930822007.
Episode length = 540, Average reward is 0.646135429955091.
Episode length = 540, Average reward is 0.6458566767940489.
Episode length = 540, Average reward is 0.6465243690825101.
Episode length = 540, Average reward is 0.6477225396001127.
Episode length = 540, Average reward is 0.6482056890805626.
Episode length = 540, Average reward is 0.6484405329437503.
Episode length = 540, Average reward is 0.6479091793022517.
Episode length = 540, Average reward is 0.6476718531814564.
Episode length = 540, Average reward is 0.6467941127367672.
Episode length = 540, Average reward is 0.647428479963774.
Episode length = 540, Average reward is 0.6482399997668093.
Episode length = 540, Average reward is 0.6478523262363997.
Episode length = 540, Average reward is 0.6471908854261511.
Episode length = 540, Average reward is 0.6473183030562715.
Episode length = 540, Average reward is 0.6474314901526984.
Episode length = 540, Average reward is 0.6478320139744204.
Episode length = 540, Average reward is 0.6478751045239424.
Episode length = 540, Average reward is 0.6468836769571474.
Episode length = 540, Average reward is 0.6473623181598067.
Episode length = 540, Average reward is 0.6479351905829175.
Episode length = 540, Average reward is 0.647165947261218.
Episode length = 540, Average reward is 0.6470591373299862.
Episode length = 540, Average reward is 0.6465008321225431.
Episode length = 540, Average reward is 0.6462999118194185.
Episode length = 540, Average reward is 0.6460419125475024.
Episode length = 540, Average reward is 0.6458831953616984.
