[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.6493641890319549.
Episode length = 368, Average reward is 0.6057566869971751.
Episode length = 540, Average reward is 0.6088852910082563.
Episode length = 540, Average reward is 0.6243220459565715.
Episode length = 473, Average reward is 0.611455191815227.
Episode length = 540, Average reward is 0.6208414106636437.
Episode length = 540, Average reward is 0.6202868935644001.
Episode length = 540, Average reward is 0.6151507133788593.
Episode length = 540, Average reward is 0.6023149729197097.
Episode length = 540, Average reward is 0.5970843532597598.
Episode length = 540, Average reward is 0.604012072082943.
Episode length = 540, Average reward is 0.60270002251717.
Episode length = 470, Average reward is 0.602649662745985.
Episode length = 540, Average reward is 0.6017489427020765.
Episode length = 540, Average reward is 0.6037485697907272.
Episode length = 540, Average reward is 0.6023193517459384.
Episode length = 540, Average reward is 0.6065631654437854.
Episode length = 540, Average reward is 0.6064118203388008.
Episode length = 540, Average reward is 0.6076969884971077.
Episode length = 540, Average reward is 0.6095868561778871.
Episode length = 540, Average reward is 0.609052543423417.
Episode length = 540, Average reward is 0.611278006327162.
Episode length = 540, Average reward is 0.6120584659900002.
Episode length = 540, Average reward is 0.6126367060406659.
Episode length = 540, Average reward is 0.6102410104970922.
Episode length = 339, Average reward is 0.6103176098093056.
Episode length = 540, Average reward is 0.6125294142665426.
Episode length = 540, Average reward is 0.6109580245496326.
Episode length = 540, Average reward is 0.6092147529200924.
Episode length = 540, Average reward is 0.611059850817107.
Episode length = 540, Average reward is 0.6143212562617818.
Episode length = 540, Average reward is 0.6128755876384464.
Episode length = 540, Average reward is 0.6135234217938585.
Episode length = 540, Average reward is 0.6142597620280453.
Episode length = 540, Average reward is 0.6145610857177077.
Episode length = 540, Average reward is 0.6168468262376762.
Episode length = 526, Average reward is 0.6142392299366004.
Episode length = 540, Average reward is 0.6149540939659723.
Episode length = 540, Average reward is 0.6141736365490603.
Episode length = 540, Average reward is 0.6138608828063205.
Episode length = 540, Average reward is 0.6124750586920975.
Episode length = 540, Average reward is 0.6116469388520853.
Episode length = 482, Average reward is 0.6118534395870072.
Episode length = 540, Average reward is 0.6121883262866978.
Episode length = 540, Average reward is 0.6135919254211991.
Episode length = 540, Average reward is 0.6136971710724919.
Episode length = 540, Average reward is 0.6136289456396301.
Episode length = 540, Average reward is 0.6123433575835087.
Episode length = 540, Average reward is 0.6109456539393022.
Episode length = 540, Average reward is 0.6117968225278242.
Episode length = 540, Average reward is 0.6123203163840999.
Episode length = 540, Average reward is 0.6124346788183166.
Episode length = 540, Average reward is 0.6126055548858287.
Episode length = 540, Average reward is 0.6140064508476998.
Episode length = 466, Average reward is 0.6128526723674902.
Episode length = 540, Average reward is 0.6140206445699755.
Episode length = 540, Average reward is 0.6146307362747293.
Episode length = 540, Average reward is 0.6142885335813272.
Episode length = 428, Average reward is 0.6142256264208159.
Episode length = 540, Average reward is 0.6148510956268443.
Episode length = 540, Average reward is 0.614216118466376.
Episode length = 540, Average reward is 0.6130083758711881.
Episode length = 540, Average reward is 0.6137543829708553.
Episode length = 400, Average reward is 0.6130612649389912.
Episode length = 540, Average reward is 0.6122007259601182.
Episode length = 540, Average reward is 0.6115976915030756.
Episode length = 540, Average reward is 0.6132367287653138.
Episode length = 380, Average reward is 0.6128898011788788.
Episode length = 540, Average reward is 0.6135690885764418.
Episode length = 540, Average reward is 0.6136658994950835.
Episode length = 525, Average reward is 0.6140283114283746.
Episode length = 540, Average reward is 0.6148329911173392.
Episode length = 540, Average reward is 0.6151274261819806.
Episode length = 350, Average reward is 0.6147671099256228.
Episode length = 540, Average reward is 0.6146834588176527.
Episode length = 540, Average reward is 0.614805784979663.
Episode length = 540, Average reward is 0.6151500640903524.
Episode length = 540, Average reward is 0.6146717534886634.
Episode length = 540, Average reward is 0.6136913599083724.
Episode length = 540, Average reward is 0.6134312745206378.
Episode length = 374, Average reward is 0.612983644649206.
Episode length = 540, Average reward is 0.6132548839839607.
Episode length = 393, Average reward is 0.6128052151871605.
Episode length = 540, Average reward is 0.6131835956900815.
Episode length = 411, Average reward is 0.6126550524682407.
Episode length = 448, Average reward is 0.611858182269128.
Episode length = 540, Average reward is 0.611973687178633.
Episode length = 540, Average reward is 0.6120915958612478.
Episode length = 540, Average reward is 0.6124646245281189.
Episode length = 370, Average reward is 0.6125560978777278.
Episode length = 540, Average reward is 0.6127834554510088.
Episode length = 540, Average reward is 0.6138043532024317.
Episode length = 540, Average reward is 0.6133845046723037.
Episode length = 540, Average reward is 0.6137507193314827.
Episode length = 540, Average reward is 0.6131045640882525.
Episode length = 540, Average reward is 0.6132428177728027.
Episode length = 540, Average reward is 0.6126379669300144.
Episode length = 540, Average reward is 0.613748004870205.
Episode length = 540, Average reward is 0.6142959220953311.
Episode length = 540, Average reward is 0.6138176289733412.
