[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.5850145684414786.
Episode length = 397, Average reward is 0.5755471908867956.
Episode length = 540, Average reward is 0.5809415220432488.
Episode length = 540, Average reward is 0.577324858467183.
Episode length = 540, Average reward is 0.5631496236024982.
Episode length = 540, Average reward is 0.5804907786177044.
Episode length = 540, Average reward is 0.5857478545066231.
Episode length = 540, Average reward is 0.5799127359667041.
Episode length = 540, Average reward is 0.582846969685215.
Episode length = 540, Average reward is 0.5794840751917357.
Episode length = 540, Average reward is 0.5762302295681606.
Episode length = 540, Average reward is 0.585755189026747.
Episode length = 540, Average reward is 0.5861310412144753.
Episode length = 540, Average reward is 0.5898453719884478.
Episode length = 540, Average reward is 0.5922162309654343.
Episode length = 540, Average reward is 0.5921469759187097.
Episode length = 540, Average reward is 0.5933543294979667.
Episode length = 540, Average reward is 0.5959598331944875.
Episode length = 540, Average reward is 0.596481809262133.
Episode length = 476, Average reward is 0.594118587450232.
Episode length = 540, Average reward is 0.5951837415164354.
Episode length = 506, Average reward is 0.5932845553522106.
Episode length = 540, Average reward is 0.5966064182989946.
Episode length = 391, Average reward is 0.5955168645582042.
Episode length = 540, Average reward is 0.5944473270117632.
Episode length = 540, Average reward is 0.5975128658381472.
Episode length = 540, Average reward is 0.6015050565550916.
Episode length = 540, Average reward is 0.6017726321769177.
Episode length = 540, Average reward is 0.6035807647481412.
Episode length = 540, Average reward is 0.6054208912124077.
Episode length = 540, Average reward is 0.6055101487489937.
Episode length = 540, Average reward is 0.6049985594520452.
Episode length = 540, Average reward is 0.6058799476832937.
Episode length = 540, Average reward is 0.60581088745248.
Episode length = 540, Average reward is 0.6046530428614246.
Episode length = 540, Average reward is 0.6052149693130179.
Episode length = 540, Average reward is 0.6080062181398891.
Episode length = 540, Average reward is 0.6065943072219218.
Episode length = 540, Average reward is 0.6066266193740636.
Episode length = 540, Average reward is 0.6081740910410274.
Episode length = 540, Average reward is 0.6102673484524144.
Episode length = 540, Average reward is 0.6105998548263811.
Episode length = 540, Average reward is 0.6104745094682282.
Episode length = 540, Average reward is 0.6127757575106847.
Episode length = 540, Average reward is 0.6130428421572869.
Episode length = 540, Average reward is 0.6137314674913821.
Episode length = 540, Average reward is 0.6125177662837531.
Episode length = 540, Average reward is 0.6120414355150123.
Episode length = 540, Average reward is 0.6127786795035348.
Episode length = 540, Average reward is 0.6121753554458111.
Episode length = 540, Average reward is 0.6119298341206213.
Episode length = 540, Average reward is 0.6133803378130332.
Episode length = 540, Average reward is 0.6130742548839397.
Episode length = 540, Average reward is 0.6128111065562869.
Episode length = 540, Average reward is 0.6123123429367092.
Episode length = 540, Average reward is 0.6121622013118799.
Episode length = 424, Average reward is 0.6112360693161228.
Episode length = 540, Average reward is 0.6111545030168754.
Episode length = 540, Average reward is 0.611878857356578.
Episode length = 540, Average reward is 0.6116523856069103.
Episode length = 540, Average reward is 0.6108083383479521.
Episode length = 540, Average reward is 0.6107624118848736.
Episode length = 540, Average reward is 0.6109918482271565.
Episode length = 540, Average reward is 0.6100513171409047.
Episode length = 540, Average reward is 0.6094625379324365.
Episode length = 540, Average reward is 0.6096099256531895.
Episode length = 540, Average reward is 0.6094886299528213.
Episode length = 540, Average reward is 0.6098318461634744.
Episode length = 540, Average reward is 0.6109780465475396.
Episode length = 540, Average reward is 0.611429496314091.
Episode length = 540, Average reward is 0.6119355989606644.
Episode length = 540, Average reward is 0.6118462088992889.
Episode length = 540, Average reward is 0.6120359702421491.
Episode length = 540, Average reward is 0.6129102844277401.
Episode length = 540, Average reward is 0.6128954636176405.
Episode length = 453, Average reward is 0.6122640920130553.
Episode length = 540, Average reward is 0.6122791912793001.
Episode length = 540, Average reward is 0.6129671906034213.
Episode length = 540, Average reward is 0.6125525312034563.
Episode length = 540, Average reward is 0.6123772276623863.
Episode length = 540, Average reward is 0.6119989125090466.
Episode length = 540, Average reward is 0.6112568193434534.
Episode length = 540, Average reward is 0.6111045644844487.
Episode length = 540, Average reward is 0.6112649480825629.
Episode length = 540, Average reward is 0.6117543470715463.
Episode length = 540, Average reward is 0.6116562514266903.
Episode length = 428, Average reward is 0.6109024962682755.
Episode length = 540, Average reward is 0.6108631166003871.
Episode length = 530, Average reward is 0.6106992118468231.
Episode length = 540, Average reward is 0.6114015671053058.
Episode length = 540, Average reward is 0.6114742507645772.
Episode length = 540, Average reward is 0.6117340185103909.
Episode length = 540, Average reward is 0.6118906832888237.
Episode length = 540, Average reward is 0.611932017554626.
Episode length = 394, Average reward is 0.6114991314098969.
Episode length = 540, Average reward is 0.6121664521455644.
Episode length = 540, Average reward is 0.6123508936658093.
Episode length = 540, Average reward is 0.6116323160598094.
Episode length = 540, Average reward is 0.6121874271482641.
Episode length = 540, Average reward is 0.6122491799217823.
