[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.5911189996951499.
Episode length = 380, Average reward is 0.5907522948310122.
Episode length = 312, Average reward is 0.6014743378815994.
Episode length = 540, Average reward is 0.5914698859006761.
Episode length = 421, Average reward is 0.5818879437170652.
Episode length = 540, Average reward is 0.5827575851012459.
Episode length = 457, Average reward is 0.5873262840410985.
Episode length = 307, Average reward is 0.5820623161747521.
Episode length = 540, Average reward is 0.5925280058979757.
Episode length = 540, Average reward is 0.594626154478103.
Episode length = 474, Average reward is 0.5884186341958997.
Episode length = 462, Average reward is 0.5803335516758629.
Episode length = 323, Average reward is 0.5787428791564829.
Episode length = 506, Average reward is 0.5786018945408786.
Episode length = 540, Average reward is 0.5794658332066889.
Episode length = 468, Average reward is 0.5760556434516275.
Episode length = 540, Average reward is 0.5802216006905838.
Episode length = 400, Average reward is 0.5800075322744908.
Episode length = 372, Average reward is 0.5797275982529408.
Episode length = 540, Average reward is 0.5809021233926331.
Episode length = 540, Average reward is 0.581510943159133.
Episode length = 540, Average reward is 0.5792098729602312.
Episode length = 369, Average reward is 0.5792571999142853.
Episode length = 532, Average reward is 0.5801908799476243.
Episode length = 387, Average reward is 0.5798866573002852.
Episode length = 540, Average reward is 0.5794166091722333.
Episode length = 540, Average reward is 0.5807802613891367.
Episode length = 353, Average reward is 0.5792096172481118.
Episode length = 540, Average reward is 0.580939106152077.
Episode length = 372, Average reward is 0.581429834499796.
Episode length = 435, Average reward is 0.5814085356456258.
Episode length = 386, Average reward is 0.5818009082118217.
Episode length = 423, Average reward is 0.580817665525034.
Episode length = 392, Average reward is 0.580382243212543.
Episode length = 321, Average reward is 0.5793217916805464.
Episode length = 540, Average reward is 0.582808677890203.
Episode length = 540, Average reward is 0.5849163238548516.
Episode length = 480, Average reward is 0.5842697510076786.
Episode length = 540, Average reward is 0.5844353921582376.
Episode length = 433, Average reward is 0.5829502784407119.
Episode length = 540, Average reward is 0.5838297259117384.
Episode length = 444, Average reward is 0.5827456753429947.
Episode length = 540, Average reward is 0.5825876431405942.
Episode length = 540, Average reward is 0.5824041953801387.
Episode length = 540, Average reward is 0.5820090873599237.
Episode length = 347, Average reward is 0.5829039274766914.
Episode length = 483, Average reward is 0.5821823094984029.
Episode length = 308, Average reward is 0.5823820574903804.
Episode length = 370, Average reward is 0.5823096800649266.
Episode length = 540, Average reward is 0.5839726163351968.
Episode length = 540, Average reward is 0.5840171148085388.
Episode length = 374, Average reward is 0.5842023199980343.
Episode length = 298, Average reward is 0.5841496696077882.
Episode length = 447, Average reward is 0.5839069114258401.
Episode length = 540, Average reward is 0.5838638841105258.
Episode length = 526, Average reward is 0.5846228081342415.
Episode length = 540, Average reward is 0.5861473515669016.
Episode length = 540, Average reward is 0.5878070297073548.
Episode length = 540, Average reward is 0.5894073653623587.
Episode length = 540, Average reward is 0.5887820239254212.
Episode length = 472, Average reward is 0.5880616315397612.
Episode length = 540, Average reward is 0.5891499841736562.
Episode length = 450, Average reward is 0.5889137984746716.
Episode length = 540, Average reward is 0.5895363244405378.
Episode length = 395, Average reward is 0.589469120854536.
Episode length = 540, Average reward is 0.5901388411523847.
Episode length = 540, Average reward is 0.5920030660740971.
Episode length = 540, Average reward is 0.5917969790954767.
Episode length = 540, Average reward is 0.5918233237963291.
Episode length = 518, Average reward is 0.5919308392293309.
Episode length = 540, Average reward is 0.5930190578270169.
Episode length = 288, Average reward is 0.5924711736014985.
Episode length = 540, Average reward is 0.5933130631690686.
Episode length = 540, Average reward is 0.5941807433079556.
Episode length = 540, Average reward is 0.5938880326451426.
Episode length = 540, Average reward is 0.5945439805804535.
Episode length = 540, Average reward is 0.5955566218729523.
Episode length = 540, Average reward is 0.5956643768921157.
Episode length = 540, Average reward is 0.5960444860038795.
Episode length = 382, Average reward is 0.5952404967493542.
Episode length = 284, Average reward is 0.5943536329131723.
Episode length = 540, Average reward is 0.5938911957385209.
Episode length = 247, Average reward is 0.5931679612095815.
Episode length = 516, Average reward is 0.5930728017411283.
Episode length = 540, Average reward is 0.593549599642513.
Episode length = 455, Average reward is 0.5925027364804427.
Episode length = 395, Average reward is 0.5923896833411614.
Episode length = 540, Average reward is 0.5930257053646035.
Episode length = 540, Average reward is 0.5926257024418551.
Episode length = 540, Average reward is 0.5930591099891248.
Episode length = 538, Average reward is 0.5928832442017813.
Episode length = 512, Average reward is 0.5930835453717103.
Episode length = 540, Average reward is 0.5938488981704372.
Episode length = 540, Average reward is 0.5948292553095915.
Episode length = 540, Average reward is 0.5959742232705185.
Episode length = 479, Average reward is 0.5963275050353063.
Episode length = 540, Average reward is 0.5973523237883849.
Episode length = 409, Average reward is 0.5968881441768493.
Episode length = 540, Average reward is 0.5969170947839029.
Episode length = 303, Average reward is 0.5968387187759051.
