[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.5474997212958895.
Episode length = 528, Average reward is 0.5549439814482959.
Episode length = 438, Average reward is 0.574806637980811.
Episode length = 540, Average reward is 0.5711127273283614.
Episode length = 540, Average reward is 0.5776224850428658.
Episode length = 540, Average reward is 0.5852777505928662.
Episode length = 531, Average reward is 0.5872900776109.
Episode length = 540, Average reward is 0.5807529887568981.
Episode length = 540, Average reward is 0.5833769977267181.
Episode length = 493, Average reward is 0.5786994085023738.
Episode length = 540, Average reward is 0.5789890657444019.
Episode length = 540, Average reward is 0.5729914187294011.
Episode length = 435, Average reward is 0.5783175740144777.
Episode length = 540, Average reward is 0.5747482221739953.
Episode length = 540, Average reward is 0.5743831712652571.
Episode length = 540, Average reward is 0.5733907049602069.
Episode length = 395, Average reward is 0.5740177310500195.
Episode length = 540, Average reward is 0.5745992723189111.
Episode length = 540, Average reward is 0.5785207897704554.
Episode length = 429, Average reward is 0.5773482389114021.
Episode length = 540, Average reward is 0.5810241189290787.
Episode length = 540, Average reward is 0.5822574771749474.
Episode length = 540, Average reward is 0.5881601766101447.
Episode length = 319, Average reward is 0.5864923242420208.
Episode length = 540, Average reward is 0.5873996165990186.
Episode length = 540, Average reward is 0.5874100720338861.
Episode length = 540, Average reward is 0.5870975383809424.
Episode length = 540, Average reward is 0.5897645026626651.
Episode length = 540, Average reward is 0.5904131364309753.
Episode length = 540, Average reward is 0.5908964779820616.
Episode length = 540, Average reward is 0.5892208004289872.
Episode length = 353, Average reward is 0.5890998462315601.
Episode length = 350, Average reward is 0.5897336738671614.
Episode length = 540, Average reward is 0.5902343526513962.
Episode length = 540, Average reward is 0.5924474051023532.
Episode length = 485, Average reward is 0.5927602546574825.
Episode length = 540, Average reward is 0.5930423131688481.
Episode length = 540, Average reward is 0.5950093414951646.
Episode length = 540, Average reward is 0.5954819616720798.
Episode length = 540, Average reward is 0.5966252917059104.
Episode length = 516, Average reward is 0.5949875510398918.
Episode length = 540, Average reward is 0.5959109127126839.
Episode length = 540, Average reward is 0.5953352932596149.
Episode length = 540, Average reward is 0.5957142187836808.
Episode length = 540, Average reward is 0.5976773569359751.
Episode length = 540, Average reward is 0.5989620888518009.
Episode length = 540, Average reward is 0.5994841510994409.
Episode length = 540, Average reward is 0.5998280017090889.
Episode length = 294, Average reward is 0.5990938336398355.
Episode length = 540, Average reward is 0.5998878116269212.
Episode length = 540, Average reward is 0.6003519383160135.
Episode length = 540, Average reward is 0.6011172937443022.
Episode length = 540, Average reward is 0.6006250076480274.
Episode length = 540, Average reward is 0.600484890770025.
Episode length = 444, Average reward is 0.6000158153727096.
Episode length = 540, Average reward is 0.5995338072802915.
Episode length = 532, Average reward is 0.59928110333364.
Episode length = 540, Average reward is 0.6005580739862654.
Episode length = 540, Average reward is 0.60061880546968.
Episode length = 362, Average reward is 0.6001262109530441.
Episode length = 365, Average reward is 0.5991124904230948.
Episode length = 540, Average reward is 0.5979121128142196.
Episode length = 540, Average reward is 0.5984695440567818.
Episode length = 540, Average reward is 0.5981822986677894.
Episode length = 540, Average reward is 0.5991818716786722.
Episode length = 540, Average reward is 0.5994470232359576.
Episode length = 540, Average reward is 0.5991873407603766.
Episode length = 540, Average reward is 0.6002190412302733.
Episode length = 540, Average reward is 0.6008929265523993.
Episode length = 540, Average reward is 0.6002212100936568.
Episode length = 516, Average reward is 0.5993840124024556.
Episode length = 540, Average reward is 0.5993239238134764.
Episode length = 362, Average reward is 0.5986826150501128.
Episode length = 540, Average reward is 0.599943704877283.
Episode length = 376, Average reward is 0.5992501086858367.
Episode length = 446, Average reward is 0.5987428725710294.
Episode length = 540, Average reward is 0.5993730708012969.
Episode length = 277, Average reward is 0.5989661536337013.
Episode length = 540, Average reward is 0.5990449023451775.
Episode length = 332, Average reward is 0.598775160148376.
Episode length = 291, Average reward is 0.5981720124190759.
Episode length = 540, Average reward is 0.5979675987104416.
Episode length = 540, Average reward is 0.5980245600218058.
Episode length = 540, Average reward is 0.5982656236900056.
Episode length = 540, Average reward is 0.5986380597836822.
Episode length = 540, Average reward is 0.5990288701248412.
Episode length = 540, Average reward is 0.5986730341359797.
Episode length = 540, Average reward is 0.5986155558921319.
Episode length = 540, Average reward is 0.5989373342062659.
Episode length = 540, Average reward is 0.5992615515661859.
Episode length = 540, Average reward is 0.5993513480864759.
Episode length = 540, Average reward is 0.6004526386218632.
Episode length = 404, Average reward is 0.6000446724618282.
Episode length = 540, Average reward is 0.6006539648630199.
Episode length = 540, Average reward is 0.6016928467312266.
Episode length = 540, Average reward is 0.6017210977688372.
Episode length = 540, Average reward is 0.6018160959490311.
Episode length = 540, Average reward is 0.6025486739214748.
Episode length = 540, Average reward is 0.6024549147665236.
Episode length = 540, Average reward is 0.6029889925204087.
