[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.6033105910219986.
Episode length = 540, Average reward is 0.5995953079108404.
Episode length = 540, Average reward is 0.5986852833261912.
Episode length = 540, Average reward is 0.6105685720054284.
Episode length = 540, Average reward is 0.5975461680829761.
Episode length = 540, Average reward is 0.6030419344020098.
Episode length = 540, Average reward is 0.5950571167393973.
Episode length = 540, Average reward is 0.6063435825811234.
Episode length = 540, Average reward is 0.6081100276784346.
Episode length = 540, Average reward is 0.6139704976045476.
Episode length = 540, Average reward is 0.6132309799016623.
Episode length = 540, Average reward is 0.6085105291040273.
Episode length = 540, Average reward is 0.608353723648101.
Episode length = 540, Average reward is 0.6094038496835847.
Episode length = 540, Average reward is 0.614303869719531.
Episode length = 540, Average reward is 0.6198858416147683.
Episode length = 540, Average reward is 0.6179309653861065.
Episode length = 540, Average reward is 0.6138262609178595.
Episode length = 540, Average reward is 0.619338957587607.
Episode length = 522, Average reward is 0.6162087722703532.
Episode length = 540, Average reward is 0.6173204084650991.
Episode length = 540, Average reward is 0.6197263224919891.
Episode length = 540, Average reward is 0.6189862787065963.
Episode length = 540, Average reward is 0.6161781154746715.
Episode length = 540, Average reward is 0.6141083833124931.
Episode length = 540, Average reward is 0.6122584588751235.
Episode length = 540, Average reward is 0.6144676078319481.
Episode length = 540, Average reward is 0.6158159310955537.
Episode length = 540, Average reward is 0.6147759527302868.
Episode length = 540, Average reward is 0.6153983828676146.
Episode length = 540, Average reward is 0.6179211658066384.
Episode length = 540, Average reward is 0.6192631831713654.
Episode length = 540, Average reward is 0.6211519237139256.
Episode length = 540, Average reward is 0.6210178550673925.
Episode length = 540, Average reward is 0.6203257674394681.
Episode length = 540, Average reward is 0.6200527762625297.
Episode length = 540, Average reward is 0.6186342811548435.
Episode length = 540, Average reward is 0.6192225812743106.
Episode length = 347, Average reward is 0.6180023465145781.
Episode length = 540, Average reward is 0.6205734856247274.
Episode length = 540, Average reward is 0.6215262480815816.
Episode length = 540, Average reward is 0.6228120914028022.
Episode length = 540, Average reward is 0.6212732469590906.
Episode length = 540, Average reward is 0.6213846184559173.
Episode length = 443, Average reward is 0.6210763634071328.
Episode length = 540, Average reward is 0.6204794114146357.
Episode length = 540, Average reward is 0.6215934153912339.
Episode length = 540, Average reward is 0.6201350611184067.
Episode length = 540, Average reward is 0.620461297661593.
Episode length = 540, Average reward is 0.6206496273145399.
Episode length = 540, Average reward is 0.6208526931473546.
Episode length = 540, Average reward is 0.621354067200198.
Episode length = 540, Average reward is 0.6215705548735453.
Episode length = 540, Average reward is 0.6202321960281062.
Episode length = 540, Average reward is 0.6173067034384431.
Episode length = 450, Average reward is 0.6172115302891704.
Episode length = 540, Average reward is 0.616746656349771.
Episode length = 540, Average reward is 0.617595720876919.
Episode length = 540, Average reward is 0.6173329347916607.
Episode length = 540, Average reward is 0.6161020795177207.
Episode length = 540, Average reward is 0.6159695746795409.
Episode length = 540, Average reward is 0.6152257063889724.
Episode length = 540, Average reward is 0.6156976494514376.
Episode length = 540, Average reward is 0.6164048633154415.
Episode length = 540, Average reward is 0.6163435426773306.
Episode length = 540, Average reward is 0.6179714239229143.
Episode length = 540, Average reward is 0.6179027974845844.
Episode length = 540, Average reward is 0.618347254195389.
Episode length = 540, Average reward is 0.619175373655176.
Episode length = 540, Average reward is 0.6195394078927655.
Episode length = 540, Average reward is 0.619016166972327.
Episode length = 540, Average reward is 0.618902676128683.
Episode length = 540, Average reward is 0.619183607924554.
Episode length = 540, Average reward is 0.6190595165716242.
Episode length = 540, Average reward is 0.6180051493523986.
Episode length = 540, Average reward is 0.6181299211469155.
Episode length = 540, Average reward is 0.6185088331872745.
Episode length = 540, Average reward is 0.6183815753412455.
Episode length = 540, Average reward is 0.6185630022852946.
Episode length = 540, Average reward is 0.6193600167062456.
Episode length = 540, Average reward is 0.6201054908953377.
Episode length = 540, Average reward is 0.6199115859121614.
Episode length = 540, Average reward is 0.6192603719873232.
Episode length = 540, Average reward is 0.6186322648276184.
Episode length = 540, Average reward is 0.6183508606527859.
Episode length = 540, Average reward is 0.6192234644316195.
Episode length = 540, Average reward is 0.6193084911069049.
Episode length = 540, Average reward is 0.6194420148011223.
Episode length = 540, Average reward is 0.6197272595339576.
Episode length = 540, Average reward is 0.6191395688333421.
Episode length = 540, Average reward is 0.6193848609142284.
Episode length = 540, Average reward is 0.619262076163536.
Episode length = 540, Average reward is 0.6193734046000084.
Episode length = 540, Average reward is 0.6200384867463989.
Episode length = 539, Average reward is 0.6195305666057452.
Episode length = 540, Average reward is 0.618913896949713.
Episode length = 540, Average reward is 0.6187902230294096.
Episode length = 540, Average reward is 0.6192228936800228.
Episode length = 540, Average reward is 0.6202576640616652.
Episode length = 540, Average reward is 0.6189868668723353.
