[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.5892700644114732.
Episode length = 540, Average reward is 0.6159229668383717.
Episode length = 540, Average reward is 0.6099510300187102.
Episode length = 540, Average reward is 0.613717778645529.
Episode length = 540, Average reward is 0.5908673626653159.
Episode length = 540, Average reward is 0.5902171949940186.
Episode length = 348, Average reward is 0.580883322739866.
Episode length = 540, Average reward is 0.59573624788681.
Episode length = 540, Average reward is 0.6006601415552074.
Episode length = 540, Average reward is 0.6064076471050599.
Episode length = 540, Average reward is 0.6086485085328277.
Episode length = 540, Average reward is 0.612099636352241.
Episode length = 540, Average reward is 0.6122524336390729.
Episode length = 540, Average reward is 0.6190834710413855.
Episode length = 540, Average reward is 0.6248025831779609.
Episode length = 540, Average reward is 0.6244295252051096.
Episode length = 540, Average reward is 0.6188165872430403.
Episode length = 540, Average reward is 0.6212137435833114.
Episode length = 540, Average reward is 0.6188535373424033.
Episode length = 540, Average reward is 0.6172136980342146.
Episode length = 540, Average reward is 0.6135952490915099.
Episode length = 540, Average reward is 0.613763517580568.
Episode length = 540, Average reward is 0.6170563547166819.
Episode length = 540, Average reward is 0.6155483202697776.
Episode length = 540, Average reward is 0.6206789489398938.
Episode length = 540, Average reward is 0.6218081023575028.
Episode length = 540, Average reward is 0.6207833804732005.
Episode length = 540, Average reward is 0.6209699100210782.
Episode length = 540, Average reward is 0.6214546669747335.
Episode length = 540, Average reward is 0.6202877243651747.
Episode length = 540, Average reward is 0.6209440339627414.
Episode length = 540, Average reward is 0.6213242668335472.
Episode length = 540, Average reward is 0.6207503530085121.
Episode length = 540, Average reward is 0.6213796030132489.
Episode length = 540, Average reward is 0.6228361519756652.
Episode length = 540, Average reward is 0.6222164785152271.
Episode length = 540, Average reward is 0.6222293919959405.
Episode length = 540, Average reward is 0.6242581687868519.
Episode length = 540, Average reward is 0.6248312591268439.
Episode length = 540, Average reward is 0.62556797049268.
Episode length = 540, Average reward is 0.6271922813185065.
Episode length = 540, Average reward is 0.6258276058215358.
Episode length = 540, Average reward is 0.6261892271734243.
Episode length = 540, Average reward is 0.6259010188060011.
Episode length = 540, Average reward is 0.6252869094337274.
Episode length = 540, Average reward is 0.6239142514761128.
Episode length = 540, Average reward is 0.6240207268286342.
Episode length = 540, Average reward is 0.6249059421364068.
Episode length = 540, Average reward is 0.6258682017621052.
Episode length = 540, Average reward is 0.6237825492675517.
Episode length = 540, Average reward is 0.6252862710645261.
Episode length = 540, Average reward is 0.6261717156690553.
Episode length = 540, Average reward is 0.6257323882526719.
Episode length = 540, Average reward is 0.6248352575983633.
Episode length = 540, Average reward is 0.6232468781427345.
Episode length = 540, Average reward is 0.6234215779377911.
Episode length = 540, Average reward is 0.6250311484485359.
Episode length = 540, Average reward is 0.6256238195161792.
Episode length = 540, Average reward is 0.6270808699251741.
Episode length = 540, Average reward is 0.6287676535746318.
Episode length = 540, Average reward is 0.6283943979382753.
Episode length = 540, Average reward is 0.6284250415411898.
Episode length = 540, Average reward is 0.6283499016575859.
Episode length = 540, Average reward is 0.6284648289099437.
Episode length = 540, Average reward is 0.6289971622397191.
Episode length = 540, Average reward is 0.6290541592273736.
Episode length = 540, Average reward is 0.6298571656131702.
Episode length = 540, Average reward is 0.6306543123023798.
Episode length = 540, Average reward is 0.6306541572939554.
Episode length = 540, Average reward is 0.6310528012930057.
Episode length = 540, Average reward is 0.6306599897804932.
Episode length = 540, Average reward is 0.6313942003699097.
Episode length = 540, Average reward is 0.6312094084101192.
Episode length = 540, Average reward is 0.6307214489415759.
Episode length = 540, Average reward is 0.6302145699935899.
Episode length = 540, Average reward is 0.6306914693750683.
Episode length = 540, Average reward is 0.6311646492541723.
Episode length = 540, Average reward is 0.6311552668925345.
Episode length = 540, Average reward is 0.6305759945198728.
Episode length = 540, Average reward is 0.6306550795973411.
Episode length = 540, Average reward is 0.6307875916170982.
Episode length = 540, Average reward is 0.6305804658039806.
Episode length = 540, Average reward is 0.6302923920334558.
Episode length = 540, Average reward is 0.6306166661845821.
Episode length = 540, Average reward is 0.6304439540148169.
Episode length = 540, Average reward is 0.6304227294918842.
Episode length = 540, Average reward is 0.6302954851780156.
Episode length = 540, Average reward is 0.6313403058073508.
Episode length = 540, Average reward is 0.6320163540783159.
Episode length = 540, Average reward is 0.6321646604057765.
Episode length = 540, Average reward is 0.6318758805180306.
Episode length = 540, Average reward is 0.632392646880222.
Episode length = 540, Average reward is 0.6329494908729396.
Episode length = 540, Average reward is 0.634097429463081.
Episode length = 540, Average reward is 0.6341022468443008.
Episode length = 540, Average reward is 0.633304208076676.
Episode length = 540, Average reward is 0.6330502556937719.
Episode length = 540, Average reward is 0.6332573220602646.
Episode length = 540, Average reward is 0.6337682578890478.
Episode length = 540, Average reward is 0.6334874750706699.
