[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.5749067278742255.
Episode length = 540, Average reward is 0.6275558234195092.
Episode length = 540, Average reward is 0.6168115592064075.
Episode length = 540, Average reward is 0.6469758007585292.
Episode length = 540, Average reward is 0.6540359363381042.
Episode length = 540, Average reward is 0.6511368918677144.
Episode length = 540, Average reward is 0.6532603981434842.
Episode length = 540, Average reward is 0.646166183037233.
Episode length = 540, Average reward is 0.6503201825383039.
Episode length = 540, Average reward is 0.6507637627779843.
Episode length = 540, Average reward is 0.6622280382443974.
Episode length = 540, Average reward is 0.6707712635858348.
Episode length = 540, Average reward is 0.6676214191876841.
Episode length = 540, Average reward is 0.6711080895254995.
Episode length = 540, Average reward is 0.6725565357604095.
Episode length = 540, Average reward is 0.6789323559233128.
Episode length = 540, Average reward is 0.6812592062796534.
Episode length = 540, Average reward is 0.6808586595493886.
Episode length = 540, Average reward is 0.6777764410078921.
Episode length = 540, Average reward is 0.676542345796874.
Episode length = 540, Average reward is 0.678330953081547.
Episode length = 540, Average reward is 0.6798461226717241.
Episode length = 540, Average reward is 0.6794829057841179.
Episode length = 540, Average reward is 0.6807121223906026.
Episode length = 540, Average reward is 0.6812239008241988.
Episode length = 540, Average reward is 0.6783726251849775.
Episode length = 540, Average reward is 0.6809950126342221.
Episode length = 540, Average reward is 0.6774465545973896.
Episode length = 540, Average reward is 0.673273603142306.
Episode length = 540, Average reward is 0.6746820067999424.
Episode length = 540, Average reward is 0.6717130103214697.
Episode length = 540, Average reward is 0.671075803295988.
Episode length = 540, Average reward is 0.6708475559548007.
Episode length = 540, Average reward is 0.6717802552761377.
Episode length = 540, Average reward is 0.6724240410939196.
Episode length = 540, Average reward is 0.6730754586472416.
Episode length = 540, Average reward is 0.6739754352950696.
Episode length = 540, Average reward is 0.6723315498869994.
Episode length = 540, Average reward is 0.6711090949019758.
Episode length = 540, Average reward is 0.6713206007701479.
Episode length = 540, Average reward is 0.6713402028962633.
Episode length = 540, Average reward is 0.6712768336535472.
Episode length = 540, Average reward is 0.6712140514132044.
Episode length = 540, Average reward is 0.6705280341349092.
Episode length = 540, Average reward is 0.6675947237427721.
Episode length = 540, Average reward is 0.6665196948637736.
Episode length = 540, Average reward is 0.6647881855143736.
Episode length = 540, Average reward is 0.6654189467687951.
Episode length = 540, Average reward is 0.6647502901700026.
Episode length = 540, Average reward is 0.6650846414687079.
Episode length = 540, Average reward is 0.6650030361842156.
Episode length = 540, Average reward is 0.6640239478486448.
Episode length = 540, Average reward is 0.6632702814905759.
Episode length = 540, Average reward is 0.6631336799848785.
Episode length = 540, Average reward is 0.6626625773323861.
Episode length = 540, Average reward is 0.6623641218907542.
Episode length = 540, Average reward is 0.6622134924400891.
Episode length = 540, Average reward is 0.6617935920529989.
Episode length = 540, Average reward is 0.6625969400113126.
Episode length = 540, Average reward is 0.6636068091972864.
Episode length = 540, Average reward is 0.6641158618536607.
Episode length = 540, Average reward is 0.6647688084947878.
Episode length = 540, Average reward is 0.6658465227272597.
Episode length = 540, Average reward is 0.6650766061354407.
Episode length = 540, Average reward is 0.6650258984730567.
Episode length = 540, Average reward is 0.6657792061361893.
Episode length = 540, Average reward is 0.6660476839403575.
Episode length = 540, Average reward is 0.6660326597230847.
Episode length = 540, Average reward is 0.667155896376031.
Episode length = 540, Average reward is 0.666949386574329.
Episode length = 540, Average reward is 0.6667922176496919.
Episode length = 540, Average reward is 0.6671400571327233.
Episode length = 540, Average reward is 0.6670393606402272.
Episode length = 540, Average reward is 0.6660300549208623.
Episode length = 540, Average reward is 0.6665548711104293.
Episode length = 540, Average reward is 0.6663011918976995.
Episode length = 540, Average reward is 0.6665034003004863.
Episode length = 540, Average reward is 0.6663056304677938.
Episode length = 540, Average reward is 0.6666133929125925.
Episode length = 540, Average reward is 0.667288363554746.
Episode length = 540, Average reward is 0.6676546864609413.
Episode length = 540, Average reward is 0.6677886474371619.
Episode length = 540, Average reward is 0.6672742937835446.
Episode length = 540, Average reward is 0.6669922148291012.
Episode length = 540, Average reward is 0.6677402589125556.
Episode length = 540, Average reward is 0.6680444479647287.
Episode length = 540, Average reward is 0.6686866695176069.
Episode length = 540, Average reward is 0.6685503122434053.
Episode length = 540, Average reward is 0.6688565848756037.
Episode length = 540, Average reward is 0.6696329440609836.
Episode length = 540, Average reward is 0.6708433609703657.
Episode length = 540, Average reward is 0.6708552458810443.
Episode length = 540, Average reward is 0.6712006052886001.
Episode length = 540, Average reward is 0.6707221757786949.
Episode length = 540, Average reward is 0.6708904075333689.
Episode length = 540, Average reward is 0.6719223859856854.
Episode length = 540, Average reward is 0.671876699881988.
Episode length = 540, Average reward is 0.6710843229624368.
Episode length = 540, Average reward is 0.6715704961014357.
Episode length = 540, Average reward is 0.6716691727653739.
