[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.6041250110319214.
Episode length = 540, Average reward is 0.5964464395324108.
Episode length = 490, Average reward is 0.5715501997529692.
Episode length = 540, Average reward is 0.5891964281491154.
Episode length = 540, Average reward is 0.5883493837856957.
Episode length = 540, Average reward is 0.6040623614407639.
Episode length = 540, Average reward is 0.6108644389377526.
Episode length = 540, Average reward is 0.6266450648549107.
Episode length = 540, Average reward is 0.6331005604512001.
Episode length = 540, Average reward is 0.6374072205493954.
Episode length = 540, Average reward is 0.6364918058456802.
Episode length = 540, Average reward is 0.6381958721688248.
Episode length = 540, Average reward is 0.646624935944378.
Episode length = 540, Average reward is 0.6476652802994797.
Episode length = 540, Average reward is 0.6474007612380488.
Episode length = 540, Average reward is 0.6475885752700218.
Episode length = 540, Average reward is 0.6458618076891656.
Episode length = 540, Average reward is 0.6454193566177071.
Episode length = 540, Average reward is 0.6427798140163383.
Episode length = 540, Average reward is 0.6450498609690292.
Episode length = 540, Average reward is 0.6466629714896939.
Episode length = 540, Average reward is 0.6486855123300095.
Episode length = 540, Average reward is 0.6474218361360203.
Episode length = 540, Average reward is 0.6456509301858434.
Episode length = 540, Average reward is 0.6444218040457478.
Episode length = 540, Average reward is 0.6452572547778643.
Episode length = 540, Average reward is 0.6463336675933549.
Episode length = 540, Average reward is 0.6468941029094665.
Episode length = 540, Average reward is 0.6465913280141492.
Episode length = 540, Average reward is 0.6437864388388698.
Episode length = 540, Average reward is 0.645385726861621.
Episode length = 540, Average reward is 0.6448972250314302.
Episode length = 540, Average reward is 0.6456245256468995.
Episode length = 540, Average reward is 0.6460265434636095.
Episode length = 540, Average reward is 0.6456172436027734.
Episode length = 540, Average reward is 0.6444730116690682.
Episode length = 540, Average reward is 0.6443743152171754.
Episode length = 540, Average reward is 0.6440533253532652.
Episode length = 540, Average reward is 0.6456097926284929.
Episode length = 540, Average reward is 0.6471971613562675.
Episode length = 540, Average reward is 0.6472413019624756.
Episode length = 540, Average reward is 0.6477234310302671.
Episode length = 540, Average reward is 0.6483677745569141.
Episode length = 540, Average reward is 0.6467871095599823.
Episode length = 540, Average reward is 0.6465229167945361.
Episode length = 540, Average reward is 0.6478123861341003.
Episode length = 540, Average reward is 0.6470433710558358.
Episode length = 540, Average reward is 0.6451124274535868.
Episode length = 540, Average reward is 0.6455452696337197.
Episode length = 540, Average reward is 0.6450750760873438.
Episode length = 540, Average reward is 0.6459750108593233.
Episode length = 540, Average reward is 0.6458486441995691.
Episode length = 540, Average reward is 0.6457475893080364.
Episode length = 540, Average reward is 0.6465508513334874.
Episode length = 540, Average reward is 0.6462070315917076.
Episode length = 540, Average reward is 0.6449134980271396.
Episode length = 540, Average reward is 0.6445480562268909.
Episode length = 540, Average reward is 0.6452508003124283.
Episode length = 540, Average reward is 0.6443973417612421.
Episode length = 540, Average reward is 0.6444127513128801.
Episode length = 540, Average reward is 0.6440818253224425.
Episode length = 540, Average reward is 0.6435508658259731.
Episode length = 540, Average reward is 0.6428338653015732.
Episode length = 540, Average reward is 0.6415337039412584.
Episode length = 540, Average reward is 0.6405990619510991.
Episode length = 540, Average reward is 0.640146296821901.
Episode length = 540, Average reward is 0.6402794155682694.
Episode length = 540, Average reward is 0.6400508203299841.
Episode length = 540, Average reward is 0.6405563423568348.
Episode length = 540, Average reward is 0.6401743770340862.
Episode length = 540, Average reward is 0.6406900531042006.
Episode length = 540, Average reward is 0.6406354308407874.
Episode length = 540, Average reward is 0.6400333772312661.
Episode length = 540, Average reward is 0.6399173376914855.
Episode length = 540, Average reward is 0.6392594755638478.
Episode length = 540, Average reward is 0.640121609435519.
Episode length = 540, Average reward is 0.6404922830935132.
Episode length = 540, Average reward is 0.6397332791904633.
Episode length = 540, Average reward is 0.6401928491201792.
Episode length = 540, Average reward is 0.6403235515374612.
Episode length = 540, Average reward is 0.6401153910298224.
Episode length = 540, Average reward is 0.6402620468816865.
Episode length = 540, Average reward is 0.6401590735843589.
Episode length = 540, Average reward is 0.6401877326827685.
Episode length = 540, Average reward is 0.6403941481223001.
Episode length = 540, Average reward is 0.6407121257527132.
Episode length = 540, Average reward is 0.6416358429317948.
Episode length = 540, Average reward is 0.6410948246957756.
Episode length = 540, Average reward is 0.6410463166228464.
Episode length = 540, Average reward is 0.641304650485178.
Episode length = 540, Average reward is 0.6409982492030123.
Episode length = 540, Average reward is 0.6414368847197529.
Episode length = 540, Average reward is 0.6415247562979206.
Episode length = 540, Average reward is 0.6419408554634033.
Episode length = 540, Average reward is 0.6419512830337927.
Episode length = 540, Average reward is 0.6423239356598563.
Episode length = 540, Average reward is 0.6424815766697692.
Episode length = 540, Average reward is 0.6424411373248914.
Episode length = 540, Average reward is 0.6415956574926913.
Episode length = 540, Average reward is 0.6415720719874582.
