[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.6285186667444856.
Episode length = 540, Average reward is 0.6639709136223128.
Episode length = 540, Average reward is 0.6779856579906939.
Episode length = 540, Average reward is 0.672545839451781.
Episode length = 540, Average reward is 0.6701553363031975.
Episode length = 540, Average reward is 0.6571428932549948.
Episode length = 540, Average reward is 0.6638144372279615.
Episode length = 540, Average reward is 0.6625336146414272.
Episode length = 540, Average reward is 0.657088198029426.
Episode length = 540, Average reward is 0.6600227872379655.
Episode length = 540, Average reward is 0.6547095266262067.
Episode length = 540, Average reward is 0.6533117970882033.
Episode length = 540, Average reward is 0.6537462525329948.
Episode length = 540, Average reward is 0.656599810248754.
Episode length = 540, Average reward is 0.6571281784047258.
Episode length = 540, Average reward is 0.6534821781558012.
Episode length = 540, Average reward is 0.6523852543236591.
Episode length = 540, Average reward is 0.6533861876416447.
Episode length = 540, Average reward is 0.6472938270459958.
Episode length = 540, Average reward is 0.646456127804165.
Episode length = 540, Average reward is 0.6448302841735082.
Episode length = 540, Average reward is 0.6450577949622868.
Episode length = 540, Average reward is 0.6418750893380891.
Episode length = 540, Average reward is 0.6437763154856819.
Episode length = 540, Average reward is 0.6421196538970635.
Episode length = 540, Average reward is 0.6433111545367821.
Episode length = 540, Average reward is 0.6417712376492207.
Episode length = 540, Average reward is 0.6370410287437787.
Episode length = 540, Average reward is 0.6365945665092185.
Episode length = 540, Average reward is 0.6356290614926754.
Episode length = 540, Average reward is 0.6349137609500178.
Episode length = 540, Average reward is 0.6346116057049371.
Episode length = 540, Average reward is 0.6338571391234199.
Episode length = 403, Average reward is 0.6309166196262151.
Episode length = 540, Average reward is 0.6336551672104179.
Episode length = 540, Average reward is 0.6321420239326592.
Episode length = 540, Average reward is 0.6318733109723595.
Episode length = 540, Average reward is 0.6319552135988729.
Episode length = 540, Average reward is 0.6323426085174967.
Episode length = 540, Average reward is 0.6326881375519019.
Episode length = 540, Average reward is 0.6326246168145312.
Episode length = 540, Average reward is 0.6338009919343184.
Episode length = 540, Average reward is 0.632650043277407.
Episode length = 540, Average reward is 0.6336517455718598.
Episode length = 540, Average reward is 0.6346761598708335.
Episode length = 540, Average reward is 0.6329743359306278.
Episode length = 540, Average reward is 0.6336859647455042.
Episode length = 540, Average reward is 0.6311296825595518.
Episode length = 540, Average reward is 0.6304098330265362.
Episode length = 540, Average reward is 0.6289904289733314.
Episode length = 540, Average reward is 0.6286254330647439.
Episode length = 540, Average reward is 0.6275206262474395.
Episode length = 540, Average reward is 0.6271839551400024.
Episode length = 540, Average reward is 0.6281579289674525.
Episode length = 540, Average reward is 0.6274407959583744.
Episode length = 540, Average reward is 0.6256534373686093.
Episode length = 540, Average reward is 0.6256673596929477.
Episode length = 540, Average reward is 0.6251279558713745.
Episode length = 540, Average reward is 0.6247273348737276.
Episode length = 540, Average reward is 0.6252590458339828.
Episode length = 505, Average reward is 0.6245276856927989.
Episode length = 540, Average reward is 0.6254655597609515.
Episode length = 540, Average reward is 0.6251368654383851.
Episode length = 540, Average reward is 0.6241394151203657.
Episode length = 540, Average reward is 0.6236926462530797.
Episode length = 540, Average reward is 0.6233005627577884.
Episode length = 540, Average reward is 0.6220516159141138.
Episode length = 540, Average reward is 0.6227402166474527.
Episode length = 540, Average reward is 0.6224704467124916.
Episode length = 540, Average reward is 0.6227830388276175.
Episode length = 540, Average reward is 0.62354833530356.
Episode length = 540, Average reward is 0.6233256567950142.
Episode length = 540, Average reward is 0.6241414930471334.
Episode length = 540, Average reward is 0.6231265235366084.
Episode length = 540, Average reward is 0.6239913794241521.
Episode length = 540, Average reward is 0.6241677040433412.
Episode length = 540, Average reward is 0.6241603373156235.
Episode length = 540, Average reward is 0.6231929166835782.
Episode length = 540, Average reward is 0.6233651443757855.
Episode length = 540, Average reward is 0.6229957447874063.
Episode length = 540, Average reward is 0.6230309816011683.
Episode length = 540, Average reward is 0.6233535829410033.
Episode length = 540, Average reward is 0.6232068194722632.
Episode length = 540, Average reward is 0.6239987637716632.
Episode length = 358, Average reward is 0.6236407653967032.
Episode length = 540, Average reward is 0.6240617470758815.
Episode length = 540, Average reward is 0.6250942445977618.
Episode length = 540, Average reward is 0.6258541249038387.
Episode length = 540, Average reward is 0.6263238235636205.
Episode length = 540, Average reward is 0.6265429106205933.
Episode length = 540, Average reward is 0.6262114446007119.
Episode length = 540, Average reward is 0.6257046983889079.
Episode length = 540, Average reward is 0.6263019216780435.
Episode length = 540, Average reward is 0.6253079706052482.
Episode length = 540, Average reward is 0.6245705642990307.
Episode length = 540, Average reward is 0.6246156266025721.
Episode length = 540, Average reward is 0.6245761246349149.
Episode length = 540, Average reward is 0.6246966662370678.
Episode length = 540, Average reward is 0.6249304981761553.
Episode length = 540, Average reward is 0.6244066809957167.
