[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.7403320203884476.
Episode length = 540, Average reward is 0.7461365079358134.
Episode length = 540, Average reward is 0.7045354550153347.
Episode length = 540, Average reward is 0.6803451017653656.
Episode length = 540, Average reward is 0.6744358462095436.
Episode length = 540, Average reward is 0.6720518098814746.
Episode length = 540, Average reward is 0.666550503901623.
Episode length = 540, Average reward is 0.6698031831090916.
Episode length = 540, Average reward is 0.6632939509165408.
Episode length = 540, Average reward is 0.6527080490500186.
Episode length = 540, Average reward is 0.6494906351123816.
Episode length = 540, Average reward is 0.6507938274187678.
Episode length = 540, Average reward is 0.6527069420326008.
Episode length = 540, Average reward is 0.6555786005052139.
Episode length = 540, Average reward is 0.6610661757508224.
Episode length = 540, Average reward is 0.6611401471340649.
Episode length = 540, Average reward is 0.6637502501733059.
Episode length = 540, Average reward is 0.6619377665451505.
Episode length = 540, Average reward is 0.6579526250172808.
Episode length = 540, Average reward is 0.661028639438807.
Episode length = 540, Average reward is 0.6601418141130749.
Episode length = 540, Average reward is 0.658014914384129.
Episode length = 540, Average reward is 0.6600584818894719.
Episode length = 540, Average reward is 0.6572895974612839.
Episode length = 540, Average reward is 0.6568850633530378.
Episode length = 540, Average reward is 0.6537168848247301.
Episode length = 540, Average reward is 0.653630131322494.
Episode length = 540, Average reward is 0.6545405969980426.
Episode length = 540, Average reward is 0.6512279599478563.
Episode length = 540, Average reward is 0.650886438420004.
Episode length = 540, Average reward is 0.6509787622434765.
Episode length = 540, Average reward is 0.6515809107600532.
Episode length = 540, Average reward is 0.6524226879680414.
Episode length = 540, Average reward is 0.653757009571038.
Episode length = 540, Average reward is 0.6532496166029625.
Episode length = 540, Average reward is 0.6524886780424503.
Episode length = 540, Average reward is 0.6514131633129443.
Episode length = 540, Average reward is 0.6506817450746932.
Episode length = 540, Average reward is 0.650721835519759.
Episode length = 540, Average reward is 0.6519080603314619.
Episode length = 540, Average reward is 0.6524885776423427.
Episode length = 540, Average reward is 0.6519365750363625.
Episode length = 540, Average reward is 0.6504908709490951.
Episode length = 540, Average reward is 0.650919305598019.
Episode length = 540, Average reward is 0.6510626442346431.
Episode length = 540, Average reward is 0.6534780300497114.
Episode length = 540, Average reward is 0.6537576224721665.
Episode length = 540, Average reward is 0.6545877162807485.
Episode length = 540, Average reward is 0.6544650660682991.
Episode length = 540, Average reward is 0.6539390694762376.
Episode length = 540, Average reward is 0.6551267228559826.
Episode length = 540, Average reward is 0.6565438206260146.
Episode length = 540, Average reward is 0.6549233787184093.
Episode length = 540, Average reward is 0.6538750326952403.
Episode length = 540, Average reward is 0.6529753497928991.
Episode length = 540, Average reward is 0.6537997943703656.
Episode length = 540, Average reward is 0.6557333134188819.
Episode length = 540, Average reward is 0.6550599440161979.
Episode length = 540, Average reward is 0.6549997303819758.
Episode length = 540, Average reward is 0.6558789252342091.
Episode length = 540, Average reward is 0.6566245376502264.
Episode length = 540, Average reward is 0.6564348396303874.
Episode length = 540, Average reward is 0.6569439882862824.
Episode length = 540, Average reward is 0.6578139822082506.
Episode length = 540, Average reward is 0.6584490160509489.
Episode length = 540, Average reward is 0.6587767410850246.
Episode length = 540, Average reward is 0.6595206293252873.
Episode length = 540, Average reward is 0.6609231660580696.
Episode length = 540, Average reward is 0.661123445606122.
Episode length = 540, Average reward is 0.6613176964125035.
Episode length = 540, Average reward is 0.6598013068884797.
Episode length = 540, Average reward is 0.6602331688649249.
Episode length = 540, Average reward is 0.6599183609026177.
Episode length = 540, Average reward is 0.6600946430797618.
Episode length = 540, Average reward is 0.6593521793144516.
Episode length = 540, Average reward is 0.6586185019780075.
Episode length = 540, Average reward is 0.6580795142250506.
Episode length = 540, Average reward is 0.6571932623018637.
Episode length = 540, Average reward is 0.6570155686660105.
Episode length = 540, Average reward is 0.6562844620524779.
Episode length = 540, Average reward is 0.6572907937649228.
Episode length = 540, Average reward is 0.6574174013750402.
Episode length = 540, Average reward is 0.6582173341027685.
Episode length = 540, Average reward is 0.6571367179775237.
Episode length = 540, Average reward is 0.658143837275794.
Episode length = 540, Average reward is 0.6569831684555056.
Episode length = 540, Average reward is 0.6562063700919873.
Episode length = 540, Average reward is 0.6567106982026532.
Episode length = 540, Average reward is 0.6567076681102393.
Episode length = 540, Average reward is 0.6563549305444727.
Episode length = 540, Average reward is 0.6567807014473424.
Episode length = 540, Average reward is 0.6571556222576299.
Episode length = 540, Average reward is 0.6573302387258997.
Episode length = 540, Average reward is 0.6583636293452528.
Episode length = 540, Average reward is 0.6587608091034528.
Episode length = 540, Average reward is 0.6585771655927926.
Episode length = 540, Average reward is 0.6586947287364896.
Episode length = 540, Average reward is 0.6584565798389193.
Episode length = 540, Average reward is 0.6577811428501917.
Episode length = 540, Average reward is 0.6571934417569714.
