[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 181, Average reward is 0.536080611741025.
Episode length = 167, Average reward is 0.5531951385796446.
Episode length = 149, Average reward is 0.5606838060891799.
Episode length = 175, Average reward is 0.5635113473343591.
Episode length = 183, Average reward is 0.5582028315148048.
Episode length = 172, Average reward is 0.5633109442088261.
Episode length = 183, Average reward is 0.5599940852119399.
Episode length = 190, Average reward is 0.5557106808468634.
Episode length = 204, Average reward is 0.549767238644048.
Episode length = 193, Average reward is 0.5414968614965494.
Episode length = 187, Average reward is 0.5365816818282032.
Episode length = 183, Average reward is 0.5422756183496951.
Episode length = 176, Average reward is 0.5487069315453061.
Episode length = 178, Average reward is 0.5442910260038885.
Episode length = 198, Average reward is 0.5501876981058441.
Episode length = 178, Average reward is 0.5516941247986941.
Episode length = 221, Average reward is 0.558140554192998.
Episode length = 184, Average reward is 0.5600760381801788.
Episode length = 136, Average reward is 0.5578237204023012.
Episode length = 159, Average reward is 0.5571457449397033.
Episode length = 182, Average reward is 0.5511683255910771.
Episode length = 197, Average reward is 0.5512122853149802.
Episode length = 167, Average reward is 0.5515184934662768.
Episode length = 163, Average reward is 0.5537201155743372.
Episode length = 183, Average reward is 0.5532073292192607.
Episode length = 191, Average reward is 0.5562004979246119.
Episode length = 216, Average reward is 0.559451050121659.
Episode length = 183, Average reward is 0.5557469014246182.
Episode length = 178, Average reward is 0.5576112440341204.
Episode length = 184, Average reward is 0.5595006668984126.
Episode length = 192, Average reward is 0.5597853820614112.
Episode length = 180, Average reward is 0.5608465995577248.
Episode length = 182, Average reward is 0.5595264161035892.
Episode length = 192, Average reward is 0.5587122604596166.
Episode length = 186, Average reward is 0.5612593347063173.
Episode length = 222, Average reward is 0.5623603640801321.
Episode length = 187, Average reward is 0.5626093937471321.
Episode length = 183, Average reward is 0.564268574467363.
Episode length = 181, Average reward is 0.5647809742220427.
Episode length = 185, Average reward is 0.5634816900678679.
Episode length = 209, Average reward is 0.5634563476359782.
Episode length = 186, Average reward is 0.564177093568926.
Episode length = 153, Average reward is 0.5629197318611391.
Episode length = 200, Average reward is 0.5625833379604364.
Episode length = 159, Average reward is 0.5613975320809179.
Episode length = 185, Average reward is 0.5624243000965143.
Episode length = 174, Average reward is 0.5632465600618141.
Episode length = 184, Average reward is 0.5633492572210398.
Episode length = 201, Average reward is 0.5646327285913418.
Episode length = 185, Average reward is 0.5643151838849881.
Episode length = 186, Average reward is 0.5644789011009058.
Episode length = 206, Average reward is 0.5644017464066056.
Episode length = 209, Average reward is 0.5653489765542427.
Episode length = 181, Average reward is 0.5651440661059641.
Episode length = 170, Average reward is 0.5648034118216719.
Episode length = 208, Average reward is 0.5656051969963746.
Episode length = 171, Average reward is 0.5652277417166499.
Episode length = 159, Average reward is 0.5647743595162752.
Episode length = 204, Average reward is 0.5655366025066471.
Episode length = 200, Average reward is 0.5659725396454517.
Episode length = 172, Average reward is 0.5653632562729277.
Episode length = 208, Average reward is 0.5665425699455909.
Episode length = 178, Average reward is 0.5671436893946672.
Episode length = 191, Average reward is 0.5678968858757927.
Episode length = 172, Average reward is 0.5683157063931863.
Episode length = 194, Average reward is 0.5688815872881915.
Episode length = 177, Average reward is 0.5694955087066339.
Episode length = 184, Average reward is 0.5686109035257232.
Episode length = 199, Average reward is 0.5687542196071766.
Episode length = 173, Average reward is 0.5690397576868841.
Episode length = 191, Average reward is 0.5684222841235123.
Episode length = 204, Average reward is 0.5682280213396298.
Episode length = 185, Average reward is 0.5691579341479611.
Episode length = 201, Average reward is 0.5701272044066464.
Episode length = 165, Average reward is 0.5697173668015119.
Episode length = 212, Average reward is 0.5697626115282526.
Episode length = 197, Average reward is 0.5689189890665114.
Episode length = 177, Average reward is 0.5680639642476034.
Episode length = 186, Average reward is 0.5676240189958467.
Episode length = 175, Average reward is 0.5674652073654947.
Episode length = 187, Average reward is 0.5680246460451466.
Episode length = 175, Average reward is 0.567237337283339.
Episode length = 165, Average reward is 0.5665876790316682.
Episode length = 168, Average reward is 0.5661768972310172.
Episode length = 181, Average reward is 0.5660786722247718.
Episode length = 190, Average reward is 0.5668321439463482.
Episode length = 180, Average reward is 0.5666789474576381.
Episode length = 178, Average reward is 0.5670593023003763.
Episode length = 216, Average reward is 0.5679346077753537.
Episode length = 199, Average reward is 0.5682888772545954.
Episode length = 200, Average reward is 0.568396763042132.
Episode length = 188, Average reward is 0.5680376524653403.
Episode length = 189, Average reward is 0.5683548346666322.
Episode length = 164, Average reward is 0.567626322310258.
Episode length = 187, Average reward is 0.5676754987487093.
Episode length = 167, Average reward is 0.5668047922339773.
Episode length = 207, Average reward is 0.5674713085507997.
Episode length = 200, Average reward is 0.5681244936902481.
Episode length = 173, Average reward is 0.568090014893262.
Episode length = 184, Average reward is 0.5677161831704229.
