[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.6553382222945722.
Episode length = 540, Average reward is 0.6193172994412957.
Episode length = 540, Average reward is 0.644887330148938.
Episode length = 540, Average reward is 0.6439206620655351.
Episode length = 540, Average reward is 0.651799290848602.
Episode length = 359, Average reward is 0.63877074072143.
Episode length = 540, Average reward is 0.6377528757151943.
Episode length = 540, Average reward is 0.6440071455578473.
Episode length = 304, Average reward is 0.6348217411191346.
Episode length = 540, Average reward is 0.6276375378731672.
Episode length = 540, Average reward is 0.6345448160143339.
Episode length = 381, Average reward is 0.6317574721909159.
Episode length = 540, Average reward is 0.6246955845401507.
Episode length = 540, Average reward is 0.626000164540818.
Episode length = 540, Average reward is 0.6220777274645081.
Episode length = 479, Average reward is 0.6212352819579183.
Episode length = 540, Average reward is 0.6174205576994847.
Episode length = 540, Average reward is 0.6163675875592347.
Episode length = 540, Average reward is 0.619651516834594.
Episode length = 540, Average reward is 0.6218784830241365.
Episode length = 421, Average reward is 0.6164521702742083.
Episode length = 540, Average reward is 0.6157474812168543.
Episode length = 540, Average reward is 0.6131994167619813.
Episode length = 456, Average reward is 0.6114616113158041.
Episode length = 540, Average reward is 0.6133059632358576.
Episode length = 540, Average reward is 0.6112836403753419.
Episode length = 525, Average reward is 0.6083454081688872.
Episode length = 467, Average reward is 0.6064655371394476.
Episode length = 473, Average reward is 0.6063143823402047.
Episode length = 404, Average reward is 0.6049473318070295.
Episode length = 540, Average reward is 0.6062553492828026.
Episode length = 540, Average reward is 0.6088732093224084.
Episode length = 540, Average reward is 0.6080248290474263.
Episode length = 480, Average reward is 0.6075631846656558.
Episode length = 540, Average reward is 0.6064401115888356.
Episode length = 540, Average reward is 0.606044378831655.
Episode length = 295, Average reward is 0.6045407126933019.
Episode length = 540, Average reward is 0.6052970097218915.
Episode length = 540, Average reward is 0.607322407604583.
Episode length = 540, Average reward is 0.6058538384570716.
Episode length = 540, Average reward is 0.6078992274289527.
Episode length = 540, Average reward is 0.607108364613166.
Episode length = 287, Average reward is 0.6062522539510602.
Episode length = 540, Average reward is 0.6038645453527942.
Episode length = 355, Average reward is 0.6026571665585734.
Episode length = 540, Average reward is 0.6029992112997797.
Episode length = 540, Average reward is 0.6029435126556847.
Episode length = 540, Average reward is 0.6038717835206354.
Episode length = 540, Average reward is 0.6027473429560815.
Episode length = 540, Average reward is 0.6035193940903879.
Episode length = 540, Average reward is 0.6043049010558815.
Episode length = 540, Average reward is 0.6056869045411897.
Episode length = 540, Average reward is 0.6062533825507346.
Episode length = 404, Average reward is 0.6052151956160262.
Episode length = 540, Average reward is 0.6052180485688827.
Episode length = 540, Average reward is 0.6050480185774383.
Episode length = 540, Average reward is 0.6049852022882971.
Episode length = 462, Average reward is 0.6046847767581228.
Episode length = 540, Average reward is 0.6038708694156545.
Episode length = 391, Average reward is 0.6036725703908997.
Episode length = 338, Average reward is 0.6034919584065598.
Episode length = 523, Average reward is 0.6022888783120275.
Episode length = 521, Average reward is 0.6013471171631241.
Episode length = 540, Average reward is 0.6016233502822994.
Episode length = 404, Average reward is 0.6015286443678053.
Episode length = 540, Average reward is 0.6006685598471803.
Episode length = 540, Average reward is 0.6007394984358306.
Episode length = 540, Average reward is 0.6001642994529682.
Episode length = 280, Average reward is 0.5994870723655388.
Episode length = 540, Average reward is 0.5997127919317417.
Episode length = 327, Average reward is 0.599423393709469.
Episode length = 337, Average reward is 0.5986074240342452.
Episode length = 469, Average reward is 0.5987121715912048.
Episode length = 349, Average reward is 0.5984848698667997.
Episode length = 540, Average reward is 0.5982211507568346.
Episode length = 540, Average reward is 0.5973062696773174.
Episode length = 540, Average reward is 0.5975280546320062.
Episode length = 516, Average reward is 0.5977559142643538.
Episode length = 540, Average reward is 0.596916400370785.
Episode length = 540, Average reward is 0.5970814255381779.
Episode length = 540, Average reward is 0.5973147123461742.
Episode length = 474, Average reward is 0.5975048573649816.
Episode length = 285, Average reward is 0.5972878684771299.
Episode length = 475, Average reward is 0.5966036193504113.
Episode length = 540, Average reward is 0.5965586963727678.
Episode length = 540, Average reward is 0.5968793008412064.
Episode length = 360, Average reward is 0.5965365631391394.
Episode length = 525, Average reward is 0.5968299712168824.
Episode length = 540, Average reward is 0.5965531196875989.
Episode length = 540, Average reward is 0.5967882076671505.
Episode length = 403, Average reward is 0.5967490470299217.
Episode length = 540, Average reward is 0.5973027671086938.
Episode length = 515, Average reward is 0.5968363874346267.
Episode length = 540, Average reward is 0.5970751732249162.
Episode length = 540, Average reward is 0.5971674022781261.
Episode length = 506, Average reward is 0.5965549027559274.
Episode length = 447, Average reward is 0.5967034205218364.
Episode length = 540, Average reward is 0.5965318977196595.
Episode length = 540, Average reward is 0.5972276410974939.
Episode length = 540, Average reward is 0.597633818776542.
