[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.663506597870841.
Episode length = 540, Average reward is 0.6703058533887901.
Episode length = 540, Average reward is 0.645415510980466.
Episode length = 540, Average reward is 0.6441486357983386.
Episode length = 540, Average reward is 0.6483233831467202.
Episode length = 540, Average reward is 0.6349348180494478.
Episode length = 540, Average reward is 0.6429272354791705.
Episode length = 540, Average reward is 0.6373419745274923.
Episode length = 540, Average reward is 0.6429912540417747.
Episode length = 540, Average reward is 0.6432237294011606.
Episode length = 540, Average reward is 0.64055254996935.
Episode length = 540, Average reward is 0.6341840654120606.
Episode length = 540, Average reward is 0.6359161160730228.
Episode length = 540, Average reward is 0.6353990757695325.
Episode length = 540, Average reward is 0.6381885728721147.
Episode length = 540, Average reward is 0.6357429424765909.
Episode length = 540, Average reward is 0.6316794584466486.
Episode length = 540, Average reward is 0.6279120173574829.
Episode length = 540, Average reward is 0.6292827847496705.
Episode length = 540, Average reward is 0.627300490228942.
Episode length = 540, Average reward is 0.6273880469068863.
Episode length = 540, Average reward is 0.6288950935250376.
Episode length = 540, Average reward is 0.629765738452558.
Episode length = 540, Average reward is 0.6299062736380221.
Episode length = 540, Average reward is 0.6265859384885296.
Episode length = 540, Average reward is 0.6232815952834495.
Episode length = 540, Average reward is 0.6230736946001824.
Episode length = 540, Average reward is 0.6189289415027556.
Episode length = 540, Average reward is 0.6190115834243177.
Episode length = 540, Average reward is 0.6187599238095572.
Episode length = 540, Average reward is 0.6206302824634955.
Episode length = 540, Average reward is 0.619592233706933.
Episode length = 540, Average reward is 0.621639748509734.
Episode length = 540, Average reward is 0.6209888936381288.
Episode length = 540, Average reward is 0.6196341692736134.
Episode length = 540, Average reward is 0.62055698065484.
Episode length = 540, Average reward is 0.6190124499760805.
Episode length = 540, Average reward is 0.6202846315019142.
Episode length = 540, Average reward is 0.617801764909365.
Episode length = 540, Average reward is 0.6180403721579937.
Episode length = 540, Average reward is 0.620072026533483.
Episode length = 540, Average reward is 0.6206879991789623.
Episode length = 540, Average reward is 0.6209840473494015.
Episode length = 540, Average reward is 0.621038821373188.
Episode length = 540, Average reward is 0.6218384118331848.
Episode length = 540, Average reward is 0.6216520779212036.
Episode length = 540, Average reward is 0.6207250535984163.
Episode length = 540, Average reward is 0.6206637008487896.
Episode length = 540, Average reward is 0.620252150293807.
Episode length = 540, Average reward is 0.6200776784021885.
Episode length = 540, Average reward is 0.6206888045677361.
Episode length = 540, Average reward is 0.6222442826891402.
Episode length = 540, Average reward is 0.623129215546713.
Episode length = 540, Average reward is 0.6228107919358099.
Episode length = 540, Average reward is 0.6226369260560914.
Episode length = 540, Average reward is 0.6241735959316509.
Episode length = 540, Average reward is 0.623915665878008.
Episode length = 540, Average reward is 0.6239103993526333.
Episode length = 540, Average reward is 0.6230272411658576.
Episode length = 540, Average reward is 0.6232133532279543.
Episode length = 540, Average reward is 0.6233093141684883.
Episode length = 540, Average reward is 0.6236641871549419.
Episode length = 540, Average reward is 0.6246958364201943.
Episode length = 540, Average reward is 0.6250877793865235.
Episode length = 540, Average reward is 0.6251891219103106.
Episode length = 540, Average reward is 0.6248009287688171.
Episode length = 540, Average reward is 0.6242901580916866.
Episode length = 540, Average reward is 0.6244868352489333.
Episode length = 540, Average reward is 0.6260459910549426.
Episode length = 540, Average reward is 0.6250640324101149.
Episode length = 540, Average reward is 0.6239637911339023.
Episode length = 540, Average reward is 0.6229602152226832.
Episode length = 540, Average reward is 0.6223231820836279.
Episode length = 540, Average reward is 0.6228002427123654.
Episode length = 540, Average reward is 0.6235695598615207.
Episode length = 540, Average reward is 0.6232542717545593.
Episode length = 540, Average reward is 0.624353835420224.
Episode length = 540, Average reward is 0.6247862244150225.
Episode length = 540, Average reward is 0.6252522046036171.
Episode length = 540, Average reward is 0.6249916219369008.
Episode length = 540, Average reward is 0.6249407936262492.
Episode length = 540, Average reward is 0.6249470767419116.
Episode length = 540, Average reward is 0.6250722989030996.
Episode length = 540, Average reward is 0.6241142928266967.
Episode length = 540, Average reward is 0.6248186258536532.
Episode length = 540, Average reward is 0.6250674585365137.
Episode length = 540, Average reward is 0.6261644289242986.
Episode length = 540, Average reward is 0.6264756798320512.
Episode length = 540, Average reward is 0.626657133157103.
Episode length = 540, Average reward is 0.6267044710652451.
Episode length = 540, Average reward is 0.6270466494192746.
Episode length = 540, Average reward is 0.6261850002630648.
Episode length = 540, Average reward is 0.6268612291648987.
Episode length = 540, Average reward is 0.6269907553572979.
Episode length = 540, Average reward is 0.6273202893515225.
Episode length = 540, Average reward is 0.6275954583496429.
Episode length = 540, Average reward is 0.6279723943542114.
Episode length = 540, Average reward is 0.6280951038943635.
Episode length = 540, Average reward is 0.6281761004465869.
Episode length = 540, Average reward is 0.6281734025482831.
