[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.5730575610205645.
Episode length = 240, Average reward is 0.605944531893901.
Episode length = 240, Average reward is 0.6030604698382939.
Episode length = 240, Average reward is 0.5990821558681361.
Episode length = 240, Average reward is 0.5966918094965131.
Episode length = 240, Average reward is 0.5900901516007113.
Episode length = 240, Average reward is 0.5811481225365319.
Episode length = 240, Average reward is 0.5795960625184279.
Episode length = 240, Average reward is 0.581865494261901.
Episode length = 240, Average reward is 0.5834386030121618.
Episode length = 240, Average reward is 0.5961613572083609.
Episode length = 240, Average reward is 0.6040689708850173.
Episode length = 240, Average reward is 0.6069241478805083.
Episode length = 240, Average reward is 0.602612188436427.
Episode length = 240, Average reward is 0.6049161410381627.
Episode length = 240, Average reward is 0.6070291695239453.
Episode length = 240, Average reward is 0.6089678474134395.
Episode length = 240, Average reward is 0.6053007760818854.
Episode length = 240, Average reward is 0.608222266972792.
Episode length = 240, Average reward is 0.6137969635861301.
Episode length = 240, Average reward is 0.6120071428543346.
Episode length = 240, Average reward is 0.6128621646350668.
Episode length = 240, Average reward is 0.6099393996664771.
Episode length = 240, Average reward is 0.6140537371789949.
Episode length = 240, Average reward is 0.6074174435234716.
Episode length = 240, Average reward is 0.6062871244319437.
Episode length = 240, Average reward is 0.610622721992913.
Episode length = 240, Average reward is 0.6121070169182977.
Episode length = 240, Average reward is 0.6126774106741406.
Episode length = 240, Average reward is 0.6146883640824274.
Episode length = 240, Average reward is 0.6137099994116456.
Episode length = 240, Average reward is 0.6121860825883599.
Episode length = 240, Average reward is 0.6144901400499788.
Episode length = 240, Average reward is 0.6131986951841321.
Episode length = 240, Average reward is 0.6130643254754811.
Episode length = 240, Average reward is 0.6106800985386316.
Episode length = 240, Average reward is 0.6128488907347045.
Episode length = 240, Average reward is 0.6146994699654781.
Episode length = 240, Average reward is 0.6152259373743035.
Episode length = 240, Average reward is 0.614919482368812.
Episode length = 240, Average reward is 0.6152731184936958.
Episode length = 240, Average reward is 0.6148735544103192.
Episode length = 240, Average reward is 0.6144293241978855.
Episode length = 240, Average reward is 0.6147015407406219.
Episode length = 240, Average reward is 0.6145348044812761.
Episode length = 240, Average reward is 0.6133737325484666.
Episode length = 240, Average reward is 0.6135710071760812.
Episode length = 148, Average reward is 0.6114043588949346.
Episode length = 240, Average reward is 0.6116213840190731.
Episode length = 240, Average reward is 0.6101930489835109.
Episode length = 240, Average reward is 0.6077381328993232.
Episode length = 240, Average reward is 0.6088291667056662.
Episode length = 240, Average reward is 0.6083954733793924.
Episode length = 240, Average reward is 0.6063591847227825.
Episode length = 240, Average reward is 0.6066854402881888.
Episode length = 240, Average reward is 0.6056498400946253.
Episode length = 240, Average reward is 0.6070532690488895.
Episode length = 240, Average reward is 0.606100002994436.
Episode length = 240, Average reward is 0.6066720605089954.
Episode length = 240, Average reward is 0.6080803764430043.
Episode length = 240, Average reward is 0.6099869073881752.
Episode length = 240, Average reward is 0.6109181138693714.
Episode length = 240, Average reward is 0.609923846519862.
Episode length = 240, Average reward is 0.6103830309126712.
Episode length = 240, Average reward is 0.6113438975851903.
Episode length = 240, Average reward is 0.6117830190328956.
Episode length = 240, Average reward is 0.6103259212425228.
Episode length = 240, Average reward is 0.6107985511197868.
Episode length = 240, Average reward is 0.6101256379449441.
Episode length = 240, Average reward is 0.6115379122617368.
Episode length = 240, Average reward is 0.6110991702637896.
Episode length = 240, Average reward is 0.6119235073018962.
Episode length = 240, Average reward is 0.6134889562053063.
Episode length = 240, Average reward is 0.6124085484360744.
Episode length = 240, Average reward is 0.6117904465132546.
Episode length = 240, Average reward is 0.6121349621184689.
Episode length = 240, Average reward is 0.6113213985992528.
Episode length = 240, Average reward is 0.6106359138635337.
Episode length = 240, Average reward is 0.6115033460115114.
Episode length = 240, Average reward is 0.6109599553025874.
Episode length = 240, Average reward is 0.6106188890493818.
Episode length = 240, Average reward is 0.6090382822593476.
Episode length = 240, Average reward is 0.6103848147632933.
Episode length = 240, Average reward is 0.6109476926981303.
Episode length = 240, Average reward is 0.6122312709933261.
Episode length = 240, Average reward is 0.6119517063029831.
Episode length = 240, Average reward is 0.6109659565693397.
Episode length = 240, Average reward is 0.6111944403856021.
Episode length = 240, Average reward is 0.612458279921789.
Episode length = 240, Average reward is 0.6120996956579478.
Episode length = 240, Average reward is 0.6116656888173531.
Episode length = 240, Average reward is 0.6115602322288296.
Episode length = 240, Average reward is 0.6099980389948603.
Episode length = 240, Average reward is 0.6093886679869407.
Episode length = 240, Average reward is 0.6086506342187206.
Episode length = 240, Average reward is 0.6090363807677406.
Episode length = 240, Average reward is 0.6089565564344568.
Episode length = 240, Average reward is 0.6089138287001656.
Episode length = 240, Average reward is 0.608124959099596.
Episode length = 240, Average reward is 0.6078839363711976.
