[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.592181807299711.
Episode length = 240, Average reward is 0.5859126961134138.
Episode length = 240, Average reward is 0.6015145970745007.
Episode length = 240, Average reward is 0.5961687978166013.
Episode length = 240, Average reward is 0.58937163903614.
Episode length = 240, Average reward is 0.5657463432158925.
Episode length = 240, Average reward is 0.5571811798010262.
Episode length = 240, Average reward is 0.5534990750492471.
Episode length = 240, Average reward is 0.5632269146549466.
Episode length = 240, Average reward is 0.5577052224726864.
Episode length = 240, Average reward is 0.5665393966638148.
Episode length = 240, Average reward is 0.5658591464520781.
Episode length = 240, Average reward is 0.5679707958029923.
Episode length = 240, Average reward is 0.5693079798338108.
Episode length = 240, Average reward is 0.5716696047756007.
Episode length = 240, Average reward is 0.5772337049964743.
Episode length = 240, Average reward is 0.5766939271145513.
Episode length = 240, Average reward is 0.5695246637222918.
Episode length = 240, Average reward is 0.5673899018149606.
Episode length = 240, Average reward is 0.570005104548974.
Episode length = 240, Average reward is 0.571962029160002.
Episode length = 240, Average reward is 0.573872637233095.
Episode length = 240, Average reward is 0.5750873748180227.
Episode length = 240, Average reward is 0.5783895319905901.
Episode length = 240, Average reward is 0.5762613755196985.
Episode length = 240, Average reward is 0.5765183420606819.
Episode length = 240, Average reward is 0.5796390523138488.
Episode length = 240, Average reward is 0.5813588198221785.
Episode length = 240, Average reward is 0.5844148254418362.
Episode length = 240, Average reward is 0.5850664313882453.
Episode length = 240, Average reward is 0.5864462905223862.
Episode length = 240, Average reward is 0.5850394547405231.
Episode length = 240, Average reward is 0.5819834526778855.
Episode length = 240, Average reward is 0.5830620763354706.
Episode length = 240, Average reward is 0.583604588427564.
Episode length = 240, Average reward is 0.5805913707211352.
Episode length = 240, Average reward is 0.5819015539625927.
Episode length = 240, Average reward is 0.5833177541843836.
Episode length = 240, Average reward is 0.5854302294546857.
Episode length = 240, Average reward is 0.5877686400567756.
Episode length = 240, Average reward is 0.588674141585101.
Episode length = 240, Average reward is 0.5895288749190142.
Episode length = 240, Average reward is 0.5901475272392137.
Episode length = 240, Average reward is 0.591032862813405.
Episode length = 240, Average reward is 0.5923021982146607.
Episode length = 240, Average reward is 0.5928940762763517.
Episode length = 240, Average reward is 0.5931094647745371.
Episode length = 240, Average reward is 0.5952478716737706.
Episode length = 240, Average reward is 0.5924450374599163.
Episode length = 240, Average reward is 0.5915935327608527.
Episode length = 240, Average reward is 0.5931469226224086.
Episode length = 240, Average reward is 0.592625347065503.
Episode length = 240, Average reward is 0.5912385153713587.
Episode length = 240, Average reward is 0.5922051109565802.
Episode length = 240, Average reward is 0.5913041459025594.
Episode length = 240, Average reward is 0.5923300562442217.
Episode length = 240, Average reward is 0.5924909582911982.
Episode length = 240, Average reward is 0.5930270117852102.
Episode length = 240, Average reward is 0.5921092290906398.
Episode length = 240, Average reward is 0.5931592067625022.
Episode length = 240, Average reward is 0.5949304075613868.
Episode length = 240, Average reward is 0.5925273534130369.
Episode length = 240, Average reward is 0.5909086179953162.
Episode length = 240, Average reward is 0.5917075083563546.
Episode length = 240, Average reward is 0.5931723568483742.
Episode length = 240, Average reward is 0.5937699044920773.
Episode length = 240, Average reward is 0.5927663908209685.
Episode length = 240, Average reward is 0.5940288069393941.
Episode length = 240, Average reward is 0.5940681118620037.
Episode length = 240, Average reward is 0.5943560717610948.
Episode length = 240, Average reward is 0.5934670958197186.
Episode length = 240, Average reward is 0.5948571566710186.
Episode length = 240, Average reward is 0.5959849012730806.
Episode length = 240, Average reward is 0.595307205571481.
Episode length = 240, Average reward is 0.5958955174964948.
Episode length = 240, Average reward is 0.5959625140682988.
Episode length = 240, Average reward is 0.5951353658595958.
Episode length = 240, Average reward is 0.5940086928143699.
Episode length = 240, Average reward is 0.595181421253542.
Episode length = 240, Average reward is 0.5956112296539933.
Episode length = 240, Average reward is 0.5960230365265196.
Episode length = 240, Average reward is 0.5972742851893721.
Episode length = 240, Average reward is 0.5971229884974122.
Episode length = 240, Average reward is 0.5965650920413432.
Episode length = 240, Average reward is 0.5955901100157701.
Episode length = 240, Average reward is 0.5962412611869459.
Episode length = 240, Average reward is 0.596704372489087.
Episode length = 240, Average reward is 0.5963811791427286.
Episode length = 240, Average reward is 0.5965015188488263.
Episode length = 240, Average reward is 0.5976435517689695.
Episode length = 240, Average reward is 0.597562393905169.
Episode length = 240, Average reward is 0.5986727523881002.
Episode length = 240, Average reward is 0.5994054932634598.
Episode length = 240, Average reward is 0.5993761600736315.
Episode length = 240, Average reward is 0.599052274798246.
Episode length = 240, Average reward is 0.5991016230096373.
Episode length = 240, Average reward is 0.5992051388510476.
Episode length = 240, Average reward is 0.5998053335169373.
Episode length = 240, Average reward is 0.599937906516363.
Episode length = 240, Average reward is 0.5997884253751525.
