[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.5114676286640448.
Episode length = 240, Average reward is 0.5490483781687391.
Episode length = 240, Average reward is 0.5075981002749397.
Episode length = 101, Average reward is 0.5177767541470457.
Episode length = 107, Average reward is 0.5227268363972819.
Episode length = 240, Average reward is 0.5352175720486623.
Episode length = 128, Average reward is 0.5361353355803538.
Episode length = 240, Average reward is 0.5313063089463965.
Episode length = 240, Average reward is 0.5473828256928759.
Episode length = 240, Average reward is 0.5597358118926237.
Episode length = 240, Average reward is 0.5535970603215686.
Episode length = 240, Average reward is 0.5518408631157625.
Episode length = 158, Average reward is 0.5467927334760075.
Episode length = 74, Average reward is 0.5470126756433217.
Episode length = 240, Average reward is 0.5532461769640855.
Episode length = 95, Average reward is 0.5491426768038772.
Episode length = 210, Average reward is 0.5494400413324517.
Episode length = 240, Average reward is 0.5470452365755282.
Episode length = 240, Average reward is 0.5508418545811405.
Episode length = 240, Average reward is 0.5550436356566332.
Episode length = 174, Average reward is 0.5542435193493769.
Episode length = 133, Average reward is 0.5537552002987265.
Episode length = 125, Average reward is 0.5559342046528107.
Episode length = 240, Average reward is 0.5610883315116216.
Episode length = 240, Average reward is 0.5665499777420886.
Episode length = 102, Average reward is 0.5664983772889227.
Episode length = 240, Average reward is 0.5628978139306593.
Episode length = 140, Average reward is 0.5641055193090629.
Episode length = 240, Average reward is 0.5622218358019602.
Episode length = 240, Average reward is 0.5665281584901515.
Episode length = 92, Average reward is 0.5669783226493268.
Episode length = 240, Average reward is 0.56803484348772.
Episode length = 240, Average reward is 0.5664427115977054.
Episode length = 240, Average reward is 0.5643437000598927.
Episode length = 240, Average reward is 0.5630130514809893.
Episode length = 240, Average reward is 0.5616528159082138.
Episode length = 213, Average reward is 0.5634955993485177.
Episode length = 240, Average reward is 0.5657360156844007.
Episode length = 175, Average reward is 0.5666404398088317.
Episode length = 240, Average reward is 0.5677319707910071.
Episode length = 240, Average reward is 0.5681482866726638.
Episode length = 130, Average reward is 0.5671164688351.
Episode length = 240, Average reward is 0.5684474807108565.
Episode length = 240, Average reward is 0.5640025324691519.
Episode length = 86, Average reward is 0.5641619814046338.
Episode length = 194, Average reward is 0.5652221402979489.
Episode length = 240, Average reward is 0.5674761366994987.
Episode length = 240, Average reward is 0.5646682671941493.
Episode length = 133, Average reward is 0.5629509652035564.
Episode length = 240, Average reward is 0.5607768172593265.
Episode length = 211, Average reward is 0.5613685309052883.
Episode length = 240, Average reward is 0.5615067252985388.
Episode length = 240, Average reward is 0.560887037427795.
Episode length = 240, Average reward is 0.5633142940364707.
Episode length = 240, Average reward is 0.5627390161036756.
Episode length = 189, Average reward is 0.5617167238414509.
Episode length = 240, Average reward is 0.5595523391745563.
Episode length = 240, Average reward is 0.5585323864389967.
Episode length = 164, Average reward is 0.5577715758974199.
Episode length = 240, Average reward is 0.5574091477997568.
Episode length = 240, Average reward is 0.5573205309989951.
Episode length = 120, Average reward is 0.5566560071072117.
Episode length = 240, Average reward is 0.5587706150750049.
Episode length = 216, Average reward is 0.5582243607868808.
Episode length = 240, Average reward is 0.5568801309238871.
Episode length = 240, Average reward is 0.5565543805281157.
Episode length = 122, Average reward is 0.5566503825250668.
Episode length = 211, Average reward is 0.5565225989780984.
Episode length = 196, Average reward is 0.5576060599982559.
Episode length = 198, Average reward is 0.5567424176194707.
Episode length = 161, Average reward is 0.5559064588801119.
Episode length = 240, Average reward is 0.5536607640071071.
Episode length = 240, Average reward is 0.5532778568048635.
Episode length = 240, Average reward is 0.5517091585477828.
Episode length = 240, Average reward is 0.5524731187831823.
Episode length = 137, Average reward is 0.5518807022622957.
Episode length = 240, Average reward is 0.5528623732452432.
Episode length = 148, Average reward is 0.5535818487845963.
Episode length = 123, Average reward is 0.5532282589353308.
Episode length = 106, Average reward is 0.5526388359463648.
Episode length = 240, Average reward is 0.5523001453778988.
Episode length = 178, Average reward is 0.5520969020885154.
Episode length = 194, Average reward is 0.5504573296094427.
Episode length = 100, Average reward is 0.5506557853790487.
Episode length = 240, Average reward is 0.5500082334583112.
Episode length = 240, Average reward is 0.5489993413559457.
Episode length = 240, Average reward is 0.5497056781809799.
Episode length = 99, Average reward is 0.5501746078697016.
Episode length = 138, Average reward is 0.5492396450876313.
Episode length = 152, Average reward is 0.5485560273582539.
Episode length = 240, Average reward is 0.5489449521731357.
Episode length = 240, Average reward is 0.5502261305596408.
Episode length = 152, Average reward is 0.5507658433181027.
Episode length = 240, Average reward is 0.5510107382951908.
Episode length = 240, Average reward is 0.5516594468305506.
Episode length = 98, Average reward is 0.5520019426339792.
Episode length = 240, Average reward is 0.5523102815392159.
Episode length = 163, Average reward is 0.5527061795170248.
Episode length = 239, Average reward is 0.5533037842116295.
Episode length = 182, Average reward is 0.5528666149997592.
