[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6224772238618208.
Episode length = 240, Average reward is 0.6561000369972257.
Episode length = 240, Average reward is 0.6694383436398155.
Episode length = 240, Average reward is 0.6449531253606521.
Episode length = 240, Average reward is 0.6200321290505658.
Episode length = 240, Average reward is 0.6185628973722144.
Episode length = 240, Average reward is 0.6160011989177551.
Episode length = 240, Average reward is 0.5973271650841354.
Episode length = 240, Average reward is 0.5987276875937491.
Episode length = 240, Average reward is 0.5975315651925657.
Episode length = 240, Average reward is 0.6014524766141257.
Episode length = 240, Average reward is 0.5974172433278474.
Episode length = 240, Average reward is 0.5925990746063086.
Episode length = 240, Average reward is 0.5937958196282656.
Episode length = 240, Average reward is 0.5969988157299031.
Episode length = 240, Average reward is 0.5966659902491205.
Episode length = 240, Average reward is 0.5983386435183824.
Episode length = 240, Average reward is 0.5959473508456319.
Episode length = 240, Average reward is 0.5915856796606306.
Episode length = 240, Average reward is 0.5842492587937759.
Episode length = 240, Average reward is 0.5847095185020414.
Episode length = 240, Average reward is 0.5840376151822676.
Episode length = 240, Average reward is 0.5843611758800002.
Episode length = 240, Average reward is 0.5827614280973181.
Episode length = 240, Average reward is 0.5852171215145989.
Episode length = 240, Average reward is 0.5878481945940948.
Episode length = 240, Average reward is 0.5893467361451402.
Episode length = 240, Average reward is 0.5871815191173713.
Episode length = 240, Average reward is 0.5870500019121264.
Episode length = 240, Average reward is 0.5863226480818119.
Episode length = 223, Average reward is 0.581875082427586.
Episode length = 240, Average reward is 0.5829595438662697.
Episode length = 240, Average reward is 0.5836834592728313.
Episode length = 240, Average reward is 0.5849314322201268.
Episode length = 240, Average reward is 0.5832277393401326.
Episode length = 240, Average reward is 0.5825677225296202.
Episode length = 240, Average reward is 0.5836125304906508.
Episode length = 240, Average reward is 0.5841142675668575.
Episode length = 240, Average reward is 0.5842039314142178.
Episode length = 240, Average reward is 0.5827957813526079.
Episode length = 240, Average reward is 0.5855235382086099.
Episode length = 240, Average reward is 0.5873228063276444.
Episode length = 240, Average reward is 0.5876468593524856.
Episode length = 240, Average reward is 0.5881972623403251.
Episode length = 240, Average reward is 0.5853108754494821.
Episode length = 240, Average reward is 0.5853246891738252.
Episode length = 240, Average reward is 0.5864545861937257.
Episode length = 240, Average reward is 0.5884436077194909.
Episode length = 240, Average reward is 0.5874531468269907.
Episode length = 240, Average reward is 0.5894958830541001.
Episode length = 240, Average reward is 0.5912914112457661.
Episode length = 240, Average reward is 0.5898158923440258.
Episode length = 240, Average reward is 0.5905401839432021.
Episode length = 240, Average reward is 0.5912447467176364.
Episode length = 240, Average reward is 0.5901076409805744.
Episode length = 240, Average reward is 0.5904735759068073.
Episode length = 240, Average reward is 0.5909858764945951.
Episode length = 240, Average reward is 0.5926645488556709.
Episode length = 240, Average reward is 0.592595237544833.
Episode length = 240, Average reward is 0.5929219374151234.
Episode length = 240, Average reward is 0.5924761116564465.
Episode length = 240, Average reward is 0.5928631660251782.
Episode length = 240, Average reward is 0.5931892676934433.
Episode length = 240, Average reward is 0.5937011386427498.
Episode length = 240, Average reward is 0.5938100602629188.
Episode length = 240, Average reward is 0.5935109698345769.
Episode length = 240, Average reward is 0.5940248365305221.
Episode length = 240, Average reward is 0.5943642227428785.
Episode length = 240, Average reward is 0.5952159977399971.
Episode length = 240, Average reward is 0.5958793932735768.
Episode length = 240, Average reward is 0.5956309663927604.
Episode length = 240, Average reward is 0.5945143760013955.
Episode length = 240, Average reward is 0.5938865626704206.
Episode length = 240, Average reward is 0.5938897442082346.
Episode length = 240, Average reward is 0.5929269164790273.
Episode length = 240, Average reward is 0.5942561314958065.
Episode length = 240, Average reward is 0.5931603567442498.
Episode length = 240, Average reward is 0.5935515621004321.
Episode length = 240, Average reward is 0.5945849245748405.
Episode length = 240, Average reward is 0.59443341520056.
Episode length = 240, Average reward is 0.5947776895341172.
Episode length = 240, Average reward is 0.5942215954418588.
Episode length = 240, Average reward is 0.5929834372666897.
Episode length = 240, Average reward is 0.5924107950202824.
Episode length = 240, Average reward is 0.5924481362837152.
Episode length = 240, Average reward is 0.5910772588985391.
Episode length = 240, Average reward is 0.5922430260711568.
Episode length = 240, Average reward is 0.592603120819092.
Episode length = 240, Average reward is 0.592849651763171.
Episode length = 240, Average reward is 0.591871271751935.
Episode length = 240, Average reward is 0.5908830251389668.
Episode length = 240, Average reward is 0.5912180772354799.
Episode length = 240, Average reward is 0.5909176482297158.
Episode length = 240, Average reward is 0.5905732800243307.
Episode length = 240, Average reward is 0.5908100625693061.
Episode length = 240, Average reward is 0.58976027429684.
Episode length = 240, Average reward is 0.5899948436692515.
Episode length = 240, Average reward is 0.5890516123361722.
Episode length = 240, Average reward is 0.5892756354886574.
Episode length = 240, Average reward is 0.5892823941238667.
