[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6174788441960604.
Episode length = 240, Average reward is 0.6375061711072322.
Episode length = 240, Average reward is 0.6141699704612275.
Episode length = 240, Average reward is 0.5658595962555825.
Episode length = 240, Average reward is 0.5529018402441618.
Episode length = 240, Average reward is 0.5580592352980593.
Episode length = 240, Average reward is 0.5473849914031506.
Episode length = 240, Average reward is 0.5525510671584347.
Episode length = 240, Average reward is 0.5563977060345441.
Episode length = 240, Average reward is 0.5519106139740597.
Episode length = 110, Average reward is 0.5496430454374338.
Episode length = 240, Average reward is 0.5603813696738417.
Episode length = 240, Average reward is 0.5596616910641512.
Episode length = 235, Average reward is 0.5606052184400244.
Episode length = 240, Average reward is 0.567717978637076.
Episode length = 240, Average reward is 0.563725252071146.
Episode length = 240, Average reward is 0.5670474218731906.
Episode length = 240, Average reward is 0.5723606785744614.
Episode length = 240, Average reward is 0.5684005398215197.
Episode length = 175, Average reward is 0.5706439654495359.
Episode length = 240, Average reward is 0.56807446929576.
Episode length = 240, Average reward is 0.5672036155412709.
Episode length = 240, Average reward is 0.5641803010628286.
Episode length = 240, Average reward is 0.563165030320818.
Episode length = 240, Average reward is 0.5631331241170344.
Episode length = 240, Average reward is 0.55996478079437.
Episode length = 240, Average reward is 0.5574758834679556.
Episode length = 240, Average reward is 0.5618606399072668.
Episode length = 240, Average reward is 0.5634988618070415.
Episode length = 240, Average reward is 0.5644573114295628.
Episode length = 240, Average reward is 0.5670428756407008.
Episode length = 240, Average reward is 0.5676495033313712.
Episode length = 240, Average reward is 0.5683302241285337.
Episode length = 240, Average reward is 0.5664391450017108.
Episode length = 240, Average reward is 0.5655614616637852.
Episode length = 240, Average reward is 0.5639325591131661.
Episode length = 240, Average reward is 0.5602768942180574.
Episode length = 121, Average reward is 0.560180029729755.
Episode length = 240, Average reward is 0.5633341310786534.
Episode length = 240, Average reward is 0.5660791006012367.
Episode length = 240, Average reward is 0.5669494819848795.
Episode length = 240, Average reward is 0.5669802049949255.
Episode length = 240, Average reward is 0.5694396325454615.
Episode length = 240, Average reward is 0.5720898117708652.
Episode length = 240, Average reward is 0.5690545825902902.
Episode length = 240, Average reward is 0.5686593745995785.
Episode length = 240, Average reward is 0.5689112940520072.
Episode length = 170, Average reward is 0.5689978034293375.
Episode length = 240, Average reward is 0.5704997260233652.
Episode length = 111, Average reward is 0.5695275677871636.
Episode length = 145, Average reward is 0.5691190567730727.
Episode length = 240, Average reward is 0.570338167500418.
Episode length = 240, Average reward is 0.5676308755619761.
Episode length = 240, Average reward is 0.5663828896992148.
Episode length = 240, Average reward is 0.565912170836974.
Episode length = 240, Average reward is 0.5656824812067546.
Episode length = 240, Average reward is 0.5657550317527158.
Episode length = 136, Average reward is 0.5654697136612855.
Episode length = 240, Average reward is 0.5651521475079779.
Episode length = 240, Average reward is 0.5651000773191126.
Episode length = 153, Average reward is 0.5644396041551397.
Episode length = 171, Average reward is 0.5625786816610232.
Episode length = 240, Average reward is 0.5640067431227834.
Episode length = 240, Average reward is 0.5637400459570316.
Episode length = 240, Average reward is 0.5636356877652823.
Episode length = 240, Average reward is 0.5650851212549044.
Episode length = 240, Average reward is 0.5659536740844985.
Episode length = 240, Average reward is 0.5656606715986235.
Episode length = 240, Average reward is 0.5657344205421938.
Episode length = 240, Average reward is 0.5647041709759684.
Episode length = 240, Average reward is 0.5648814321352091.
Episode length = 240, Average reward is 0.5643404920770891.
Episode length = 129, Average reward is 0.5635842318543605.
Episode length = 240, Average reward is 0.5650466319851372.
Episode length = 240, Average reward is 0.564363935712827.
Episode length = 211, Average reward is 0.5628922072022907.
Episode length = 240, Average reward is 0.563286564983094.
Episode length = 240, Average reward is 0.5636139529958529.
Episode length = 240, Average reward is 0.5627461629062954.
Episode length = 240, Average reward is 0.5617670694216907.
Episode length = 240, Average reward is 0.5629420424674991.
Episode length = 240, Average reward is 0.5627931016430873.
Episode length = 240, Average reward is 0.5617222606042548.
Episode length = 240, Average reward is 0.5630069996659571.
Episode length = 240, Average reward is 0.5631263143494185.
Episode length = 240, Average reward is 0.5624986345394708.
Episode length = 240, Average reward is 0.5619565254600178.
Episode length = 240, Average reward is 0.5632207959325782.
Episode length = 240, Average reward is 0.5618381684551633.
Episode length = 240, Average reward is 0.5622366478022552.
Episode length = 240, Average reward is 0.562196804735654.
Episode length = 240, Average reward is 0.5619654190769906.
Episode length = 240, Average reward is 0.5631862623102196.
Episode length = 240, Average reward is 0.5635118058979841.
Episode length = 240, Average reward is 0.5634320591675279.
Episode length = 240, Average reward is 0.5643448981319973.
Episode length = 240, Average reward is 0.5645029988103497.
Episode length = 107, Average reward is 0.5645903831987723.
Episode length = 240, Average reward is 0.564136976257508.
Episode length = 240, Average reward is 0.5634836889028252.
