[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.4880819941290948.
Episode length = 240, Average reward is 0.5377820544943138.
Episode length = 240, Average reward is 0.5936346133232427.
Episode length = 240, Average reward is 0.6370773388359138.
Episode length = 240, Average reward is 0.6175727184474478.
Episode length = 240, Average reward is 0.6267059834191562.
Episode length = 240, Average reward is 0.6257815859940484.
Episode length = 240, Average reward is 0.6297815433881291.
Episode length = 240, Average reward is 0.6297911726783119.
Episode length = 240, Average reward is 0.6306921702513741.
Episode length = 240, Average reward is 0.6322933484411566.
Episode length = 240, Average reward is 0.6358401637944888.
Episode length = 240, Average reward is 0.6382344631291245.
Episode length = 240, Average reward is 0.6474388626676297.
Episode length = 240, Average reward is 0.6463544540734433.
Episode length = 240, Average reward is 0.6422179859163625.
Episode length = 240, Average reward is 0.6403549033311129.
Episode length = 240, Average reward is 0.6451738642303471.
Episode length = 240, Average reward is 0.6469029786940443.
Episode length = 240, Average reward is 0.6417649621090749.
Episode length = 240, Average reward is 0.6472390320376253.
Episode length = 240, Average reward is 0.652769530890868.
Episode length = 240, Average reward is 0.6543734768206609.
Episode length = 240, Average reward is 0.650238570692944.
Episode length = 240, Average reward is 0.6538358109198712.
Episode length = 240, Average reward is 0.6532791282205801.
Episode length = 240, Average reward is 0.6484180869624154.
Episode length = 240, Average reward is 0.6496501847991129.
Episode length = 240, Average reward is 0.6521780774037069.
Episode length = 240, Average reward is 0.6527225976644248.
Episode length = 240, Average reward is 0.6549803851552238.
Episode length = 240, Average reward is 0.6515443622120088.
Episode length = 240, Average reward is 0.6538216373054523.
Episode length = 240, Average reward is 0.6514303539050096.
Episode length = 240, Average reward is 0.6527457554226482.
Episode length = 240, Average reward is 0.6550969286399588.
Episode length = 240, Average reward is 0.6558974319321194.
Episode length = 240, Average reward is 0.6558076693506829.
Episode length = 240, Average reward is 0.6569223510718556.
Episode length = 240, Average reward is 0.6574923590445063.
Episode length = 240, Average reward is 0.6559758363161949.
Episode length = 240, Average reward is 0.6586299015729293.
Episode length = 240, Average reward is 0.661183441829993.
Episode length = 240, Average reward is 0.6610409702723249.
Episode length = 240, Average reward is 0.6614537772901322.
Episode length = 240, Average reward is 0.6612719610125595.
Episode length = 240, Average reward is 0.662010032004202.
Episode length = 240, Average reward is 0.66145323765087.
Episode length = 240, Average reward is 0.6603832078094556.
Episode length = 240, Average reward is 0.6613871098762429.
Episode length = 240, Average reward is 0.6614858783806575.
Episode length = 240, Average reward is 0.660579722819861.
Episode length = 240, Average reward is 0.6587045525111043.
Episode length = 240, Average reward is 0.6595787355980998.
Episode length = 240, Average reward is 0.6602850129041405.
Episode length = 240, Average reward is 0.6598605512282445.
Episode length = 240, Average reward is 0.6601547459592799.
Episode length = 240, Average reward is 0.6597374001705765.
Episode length = 240, Average reward is 0.6596219821011077.
Episode length = 240, Average reward is 0.6598085243502655.
Episode length = 240, Average reward is 0.6615545310685389.
Episode length = 240, Average reward is 0.6629766185821374.
Episode length = 240, Average reward is 0.6627979454687213.
Episode length = 240, Average reward is 0.6617070071107914.
Episode length = 240, Average reward is 0.6606538860756318.
Episode length = 240, Average reward is 0.6596015842771769.
Episode length = 240, Average reward is 0.6600461610067044.
Episode length = 240, Average reward is 0.6603687859552466.
Episode length = 240, Average reward is 0.6615231673706552.
Episode length = 240, Average reward is 0.6625366849271995.
Episode length = 240, Average reward is 0.6622229923347863.
Episode length = 240, Average reward is 0.6619541219834382.
Episode length = 240, Average reward is 0.6603219473127259.
Episode length = 240, Average reward is 0.659863715950816.
Episode length = 240, Average reward is 0.6605767449265122.
Episode length = 240, Average reward is 0.6599910017932504.
Episode length = 240, Average reward is 0.6608769549273549.
Episode length = 240, Average reward is 0.6597923050594385.
Episode length = 240, Average reward is 0.6593504701754768.
Episode length = 240, Average reward is 0.6599920380057339.
Episode length = 240, Average reward is 0.660336279845543.
Episode length = 240, Average reward is 0.6595118004024325.
Episode length = 240, Average reward is 0.6599206143974763.
Episode length = 240, Average reward is 0.6605187138027259.
Episode length = 240, Average reward is 0.6604567357505453.
Episode length = 240, Average reward is 0.6608961114444232.
Episode length = 240, Average reward is 0.6602145067594574.
Episode length = 240, Average reward is 0.6602165298795447.
Episode length = 240, Average reward is 0.660378743575508.
Episode length = 240, Average reward is 0.6615601108984619.
Episode length = 240, Average reward is 0.6626181117641896.
Episode length = 240, Average reward is 0.6619283653645053.
Episode length = 240, Average reward is 0.6622349388076525.
Episode length = 240, Average reward is 0.6624978034749051.
Episode length = 240, Average reward is 0.6621755289052119.
Episode length = 240, Average reward is 0.6622235865504913.
Episode length = 240, Average reward is 0.662780697323866.
Episode length = 240, Average reward is 0.6622551926481649.
Episode length = 240, Average reward is 0.6633147120214631.
Episode length = 240, Average reward is 0.6638384544391195.
