[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.49092357892432.
Episode length = 240, Average reward is 0.5171688161597178.
Episode length = 240, Average reward is 0.5887253578924436.
Episode length = 240, Average reward is 0.5897664801107424.
Episode length = 240, Average reward is 0.6102770716446707.
Episode length = 240, Average reward is 0.6306186709758261.
Episode length = 240, Average reward is 0.6438024916529048.
Episode length = 240, Average reward is 0.6449677770714596.
Episode length = 240, Average reward is 0.6392271738052828.
Episode length = 240, Average reward is 0.6488484643838911.
Episode length = 240, Average reward is 0.6450820645515494.
Episode length = 240, Average reward is 0.6494775903824973.
Episode length = 240, Average reward is 0.6455930238595251.
Episode length = 240, Average reward is 0.6456363689920389.
Episode length = 240, Average reward is 0.6495792436051695.
Episode length = 240, Average reward is 0.6501750301426567.
Episode length = 240, Average reward is 0.6524601846876298.
Episode length = 240, Average reward is 0.6507972795584076.
Episode length = 240, Average reward is 0.6466138787998135.
Episode length = 240, Average reward is 0.6443136975465503.
Episode length = 240, Average reward is 0.6480492776347194.
Episode length = 240, Average reward is 0.6424554589105484.
Episode length = 240, Average reward is 0.6463535396503348.
Episode length = 240, Average reward is 0.6496970409148491.
Episode length = 240, Average reward is 0.649667681089248.
Episode length = 240, Average reward is 0.6461479814818509.
Episode length = 240, Average reward is 0.644686223788946.
Episode length = 240, Average reward is 0.6451065783186205.
Episode length = 240, Average reward is 0.6464288759146035.
Episode length = 240, Average reward is 0.6464884698574891.
Episode length = 240, Average reward is 0.642582543765059.
Episode length = 240, Average reward is 0.6428106664992057.
Episode length = 240, Average reward is 0.6411044216037003.
Episode length = 240, Average reward is 0.6381868281332774.
Episode length = 240, Average reward is 0.6400031412316882.
Episode length = 240, Average reward is 0.6415978158076263.
Episode length = 240, Average reward is 0.6411622595408214.
Episode length = 240, Average reward is 0.6416324290163944.
Episode length = 240, Average reward is 0.6408783698861941.
Episode length = 240, Average reward is 0.6407030345741519.
Episode length = 240, Average reward is 0.6389740117805224.
Episode length = 240, Average reward is 0.6387383880158379.
Episode length = 240, Average reward is 0.6380914367850402.
Episode length = 240, Average reward is 0.6376881412921843.
Episode length = 240, Average reward is 0.6351356145450122.
Episode length = 240, Average reward is 0.6374046409150242.
Episode length = 240, Average reward is 0.6339932076868887.
Episode length = 240, Average reward is 0.6359247853620443.
Episode length = 240, Average reward is 0.6336789068248186.
Episode length = 240, Average reward is 0.6332776040876335.
Episode length = 240, Average reward is 0.6334576363705807.
Episode length = 240, Average reward is 0.630664193710067.
Episode length = 240, Average reward is 0.6313839096242105.
Episode length = 240, Average reward is 0.631852065931962.
Episode length = 240, Average reward is 0.6334061173389449.
Episode length = 240, Average reward is 0.6312536905822101.
Episode length = 240, Average reward is 0.6315641991310189.
Episode length = 240, Average reward is 0.6313492007030499.
Episode length = 240, Average reward is 0.6321161611671858.
Episode length = 240, Average reward is 0.6292571123760357.
Episode length = 240, Average reward is 0.628206360878507.
Episode length = 240, Average reward is 0.6294183093259739.
Episode length = 240, Average reward is 0.6309680081241767.
Episode length = 240, Average reward is 0.6320226171803441.
Episode length = 240, Average reward is 0.6322109857870312.
Episode length = 240, Average reward is 0.6320057078723452.
Episode length = 240, Average reward is 0.6323488964037197.
Episode length = 240, Average reward is 0.6303365575295482.
Episode length = 240, Average reward is 0.628574404913319.
Episode length = 240, Average reward is 0.628930725087008.
Episode length = 240, Average reward is 0.6288451022398659.
Episode length = 240, Average reward is 0.6291369869789687.
Episode length = 240, Average reward is 0.6302449980883337.
Episode length = 240, Average reward is 0.629307506536765.
Episode length = 240, Average reward is 0.6277200297507606.
Episode length = 240, Average reward is 0.6267314586063583.
Episode length = 240, Average reward is 0.6275245919822725.
Episode length = 240, Average reward is 0.6288696500286621.
Episode length = 240, Average reward is 0.6281353594043019.
Episode length = 240, Average reward is 0.6272316914962317.
Episode length = 240, Average reward is 0.6258341359717926.
Episode length = 240, Average reward is 0.6245934658589344.
Episode length = 240, Average reward is 0.6248303346179809.
Episode length = 240, Average reward is 0.6244697040624558.
Episode length = 240, Average reward is 0.6242246247407567.
Episode length = 240, Average reward is 0.6244453615064206.
Episode length = 240, Average reward is 0.6238474144024928.
Episode length = 240, Average reward is 0.6237866401244266.
Episode length = 240, Average reward is 0.6241523524701266.
Episode length = 240, Average reward is 0.623127708651159.
Episode length = 240, Average reward is 0.6239202068731355.
Episode length = 240, Average reward is 0.6238416848918659.
Episode length = 240, Average reward is 0.623694944987341.
Episode length = 240, Average reward is 0.6237246722835943.
Episode length = 240, Average reward is 0.6238943232335713.
Episode length = 240, Average reward is 0.6241151396297562.
Episode length = 240, Average reward is 0.6241159540703811.
Episode length = 240, Average reward is 0.6240914139123758.
Episode length = 240, Average reward is 0.6234440809670654.
Episode length = 240, Average reward is 0.6228718555317974.
