[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.5087618167729052.
Episode length = 240, Average reward is 0.6109185884127531.
Episode length = 240, Average reward is 0.6385827154638016.
Episode length = 240, Average reward is 0.6629084348977715.
Episode length = 240, Average reward is 0.656681863116609.
Episode length = 240, Average reward is 0.6472746139331883.
Episode length = 240, Average reward is 0.658315071339664.
Episode length = 240, Average reward is 0.6513714990661832.
Episode length = 240, Average reward is 0.6396123020008512.
Episode length = 240, Average reward is 0.6497707816928839.
Episode length = 240, Average reward is 0.6452382762011987.
Episode length = 240, Average reward is 0.637707935972966.
Episode length = 240, Average reward is 0.6334289643316421.
Episode length = 240, Average reward is 0.6353915839015861.
Episode length = 240, Average reward is 0.6372753639321511.
Episode length = 240, Average reward is 0.6319442155642908.
Episode length = 240, Average reward is 0.6289998577231035.
Episode length = 240, Average reward is 0.6313599895956675.
Episode length = 240, Average reward is 0.6299654916281908.
Episode length = 240, Average reward is 0.6358668537841706.
Episode length = 240, Average reward is 0.6358232382490135.
Episode length = 240, Average reward is 0.6335334479684618.
Episode length = 240, Average reward is 0.6378070675493176.
Episode length = 240, Average reward is 0.6345829886284023.
Episode length = 240, Average reward is 0.6336997005819393.
Episode length = 240, Average reward is 0.6366457871388781.
Episode length = 240, Average reward is 0.6376400592848535.
Episode length = 240, Average reward is 0.6385378445392248.
Episode length = 240, Average reward is 0.6380933412448836.
Episode length = 240, Average reward is 0.6367230337338674.
Episode length = 240, Average reward is 0.6350249227817412.
Episode length = 240, Average reward is 0.6357486114500766.
Episode length = 240, Average reward is 0.630701864075796.
Episode length = 240, Average reward is 0.6306648817687178.
Episode length = 240, Average reward is 0.627689777321865.
Episode length = 240, Average reward is 0.6309228628893958.
Episode length = 240, Average reward is 0.6334627463997474.
Episode length = 240, Average reward is 0.6332468264542624.
Episode length = 240, Average reward is 0.6345714477962947.
Episode length = 240, Average reward is 0.6353081621666977.
Episode length = 240, Average reward is 0.6355398876101869.
Episode length = 240, Average reward is 0.6359367051257939.
Episode length = 240, Average reward is 0.6375152275514914.
Episode length = 240, Average reward is 0.6383039002648511.
Episode length = 240, Average reward is 0.6390417726657979.
Episode length = 240, Average reward is 0.6391916042374893.
Episode length = 240, Average reward is 0.637862989217414.
Episode length = 240, Average reward is 0.6382494791944383.
Episode length = 240, Average reward is 0.6387394711255169.
Episode length = 240, Average reward is 0.6392880172544819.
Episode length = 240, Average reward is 0.6378458493237901.
Episode length = 240, Average reward is 0.6393792275179608.
Episode length = 240, Average reward is 0.6383410165329403.
Episode length = 240, Average reward is 0.6377386065135799.
Episode length = 240, Average reward is 0.6390234526170212.
Episode length = 240, Average reward is 0.6390745404870757.
Episode length = 240, Average reward is 0.6391900243756339.
Episode length = 240, Average reward is 0.6407117119892244.
Episode length = 240, Average reward is 0.6414002875512118.
Episode length = 240, Average reward is 0.641018763807991.
Episode length = 240, Average reward is 0.6426260375044662.
Episode length = 240, Average reward is 0.6421610500736186.
Episode length = 240, Average reward is 0.6398063951656517.
Episode length = 240, Average reward is 0.6402863536642438.
Episode length = 240, Average reward is 0.6391039702373494.
Episode length = 240, Average reward is 0.6390274011953861.
Episode length = 240, Average reward is 0.6406983633928873.
Episode length = 240, Average reward is 0.639123964518161.
Episode length = 240, Average reward is 0.6385451798341585.
Episode length = 240, Average reward is 0.6382436611368032.
Episode length = 240, Average reward is 0.6386524259353921.
Episode length = 240, Average reward is 0.6382050393809342.
Episode length = 240, Average reward is 0.637996078043678.
Episode length = 240, Average reward is 0.6391718768736795.
Episode length = 240, Average reward is 0.6379963719251674.
Episode length = 240, Average reward is 0.6378688849970262.
Episode length = 240, Average reward is 0.63714520262414.
Episode length = 240, Average reward is 0.6376840064707654.
Episode length = 240, Average reward is 0.6376088490286325.
Episode length = 240, Average reward is 0.6368015918579141.
Episode length = 240, Average reward is 0.6382163348237112.
Episode length = 240, Average reward is 0.637779514861007.
Episode length = 240, Average reward is 0.6374017349225293.
Episode length = 240, Average reward is 0.6366126665921579.
Episode length = 240, Average reward is 0.636811943035128.
Episode length = 240, Average reward is 0.6354882637641639.
Episode length = 240, Average reward is 0.6355383472488076.
Episode length = 240, Average reward is 0.634229588517643.
Episode length = 240, Average reward is 0.6340750550053825.
Episode length = 240, Average reward is 0.6353444648566148.
Episode length = 240, Average reward is 0.6354094507116117.
Episode length = 240, Average reward is 0.6338596198501852.
Episode length = 240, Average reward is 0.634001019840703.
Episode length = 240, Average reward is 0.6332182826222371.
Episode length = 240, Average reward is 0.633455886964339.
Episode length = 240, Average reward is 0.6337663397900295.
Episode length = 240, Average reward is 0.6349522601865655.
Episode length = 240, Average reward is 0.6355697672052669.
Episode length = 240, Average reward is 0.6342675347584273.
Episode length = 240, Average reward is 0.6352101357580194.
