[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.5596665454855254.
Episode length = 240, Average reward is 0.6159708932866604.
Episode length = 240, Average reward is 0.6004137467152414.
Episode length = 240, Average reward is 0.6214194684240832.
Episode length = 240, Average reward is 0.6168558897405094.
Episode length = 240, Average reward is 0.6275505601856056.
Episode length = 240, Average reward is 0.6385312425447269.
Episode length = 240, Average reward is 0.6348681391661977.
Episode length = 240, Average reward is 0.6304640951523417.
Episode length = 240, Average reward is 0.6233749417233374.
Episode length = 240, Average reward is 0.6237314303921353.
Episode length = 240, Average reward is 0.624060527214642.
Episode length = 240, Average reward is 0.6188921354939537.
Episode length = 240, Average reward is 0.6205994878150011.
Episode length = 240, Average reward is 0.6222834370285064.
Episode length = 240, Average reward is 0.627231702483473.
Episode length = 240, Average reward is 0.6238598131989497.
Episode length = 240, Average reward is 0.6232520065090594.
Episode length = 240, Average reward is 0.6211153116298953.
Episode length = 240, Average reward is 0.6168975611730899.
Episode length = 240, Average reward is 0.6165597533766913.
Episode length = 240, Average reward is 0.6168402813371732.
Episode length = 240, Average reward is 0.6141337038002153.
Episode length = 240, Average reward is 0.6144761675369952.
Episode length = 240, Average reward is 0.6097128361365026.
Episode length = 240, Average reward is 0.6096689418250532.
Episode length = 240, Average reward is 0.6075725091146025.
Episode length = 240, Average reward is 0.6049094452000875.
Episode length = 240, Average reward is 0.60843291462104.
Episode length = 240, Average reward is 0.6046405293973783.
Episode length = 158, Average reward is 0.6010623624987136.
Episode length = 240, Average reward is 0.6031303558951322.
Episode length = 240, Average reward is 0.6048361711294978.
Episode length = 240, Average reward is 0.6066951763063011.
Episode length = 240, Average reward is 0.6082473766093128.
Episode length = 240, Average reward is 0.6102346718831545.
Episode length = 240, Average reward is 0.6091830027154085.
Episode length = 240, Average reward is 0.61043524056245.
Episode length = 240, Average reward is 0.6114377048902008.
Episode length = 240, Average reward is 0.6109493047315148.
Episode length = 240, Average reward is 0.610260629042527.
Episode length = 240, Average reward is 0.6114346825753728.
Episode length = 240, Average reward is 0.6117009295854146.
Episode length = 240, Average reward is 0.6119099298342758.
Episode length = 240, Average reward is 0.6116833193412279.
Episode length = 240, Average reward is 0.611957608849267.
Episode length = 240, Average reward is 0.6097638049096101.
Episode length = 240, Average reward is 0.6092637060110796.
Episode length = 240, Average reward is 0.6090819642160576.
Episode length = 240, Average reward is 0.6081077205473363.
Episode length = 240, Average reward is 0.6077924285636385.
Episode length = 240, Average reward is 0.6075424773174127.
Episode length = 240, Average reward is 0.6078100513271202.
Episode length = 240, Average reward is 0.6060177406603169.
Episode length = 240, Average reward is 0.607572287279355.
Episode length = 240, Average reward is 0.6077108299391754.
Episode length = 240, Average reward is 0.6056794545773513.
Episode length = 240, Average reward is 0.6071504506263634.
Episode length = 240, Average reward is 0.6074255885025271.
Episode length = 240, Average reward is 0.6070218783990874.
Episode length = 240, Average reward is 0.6082336876289305.
Episode length = 240, Average reward is 0.6055219426303552.
Episode length = 240, Average reward is 0.6039307543693718.
Episode length = 240, Average reward is 0.6034159435491898.
Episode length = 240, Average reward is 0.6033216160531871.
Episode length = 240, Average reward is 0.6036124943483271.
Episode length = 240, Average reward is 0.603957500585133.
Episode length = 240, Average reward is 0.6036714111015615.
Episode length = 240, Average reward is 0.6036549609618529.
Episode length = 240, Average reward is 0.6028738256963277.
Episode length = 240, Average reward is 0.6039404138562968.
Episode length = 240, Average reward is 0.6037747993922943.
Episode length = 240, Average reward is 0.6014536634259446.
Episode length = 240, Average reward is 0.5996784432563078.
Episode length = 240, Average reward is 0.6000796382049826.
Episode length = 240, Average reward is 0.6013581834220715.
Episode length = 240, Average reward is 0.5992315885589591.
Episode length = 240, Average reward is 0.6004592917878233.
Episode length = 240, Average reward is 0.5993351518653731.
Episode length = 240, Average reward is 0.6003772288967162.
Episode length = 240, Average reward is 0.6015555256841909.
Episode length = 240, Average reward is 0.6012764559975724.
Episode length = 240, Average reward is 0.6016255664765816.
Episode length = 240, Average reward is 0.6008019816008147.
Episode length = 240, Average reward is 0.601033714576183.
Episode length = 240, Average reward is 0.6002119828984976.
Episode length = 240, Average reward is 0.5999239768222613.
Episode length = 240, Average reward is 0.6000243557540211.
Episode length = 240, Average reward is 0.6011369458924251.
Episode length = 240, Average reward is 0.6023346117404523.
Episode length = 240, Average reward is 0.6034871187706571.
Episode length = 240, Average reward is 0.6024441460635334.
Episode length = 240, Average reward is 0.6009835781826683.
Episode length = 240, Average reward is 0.6018184339837271.
Episode length = 240, Average reward is 0.6019903818394745.
Episode length = 240, Average reward is 0.6019678218931346.
Episode length = 240, Average reward is 0.6022237238960022.
Episode length = 240, Average reward is 0.6014199763100782.
Episode length = 240, Average reward is 0.6010380451827746.
Episode length = 240, Average reward is 0.5994302273560825.
