[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.5986307589372006.
Episode length = 240, Average reward is 0.5879222618247122.
Episode length = 240, Average reward is 0.5959118225510345.
Episode length = 240, Average reward is 0.5590229969695912.
Episode length = 240, Average reward is 0.5665874483305701.
Episode length = 240, Average reward is 0.5567818731893017.
Episode length = 240, Average reward is 0.5513766592015692.
Episode length = 240, Average reward is 0.5445535286100522.
Episode length = 240, Average reward is 0.542833180085275.
Episode length = 240, Average reward is 0.5477358281935848.
Episode length = 240, Average reward is 0.5568488783948871.
Episode length = 240, Average reward is 0.5649136788559367.
Episode length = 240, Average reward is 0.5737031253250636.
Episode length = 240, Average reward is 0.5744838323414792.
Episode length = 240, Average reward is 0.5719715445434349.
Episode length = 240, Average reward is 0.5701287084701501.
Episode length = 240, Average reward is 0.572497820250096.
Episode length = 240, Average reward is 0.5764555199212487.
Episode length = 240, Average reward is 0.5750431994740298.
Episode length = 240, Average reward is 0.5768525770678004.
Episode length = 240, Average reward is 0.5787574666983444.
Episode length = 240, Average reward is 0.5744155036450357.
Episode length = 240, Average reward is 0.5776638704695344.
Episode length = 240, Average reward is 0.5750681664618622.
Episode length = 240, Average reward is 0.5742994938198069.
Episode length = 240, Average reward is 0.5720330447716635.
Episode length = 240, Average reward is 0.5726244656840633.
Episode length = 240, Average reward is 0.5693709312509968.
Episode length = 240, Average reward is 0.5733209107867321.
Episode length = 240, Average reward is 0.5732776823925944.
Episode length = 240, Average reward is 0.5734496447910984.
Episode length = 240, Average reward is 0.5742106541191189.
Episode length = 240, Average reward is 0.574904678103685.
Episode length = 240, Average reward is 0.5724311875822835.
Episode length = 240, Average reward is 0.5734832988124685.
Episode length = 240, Average reward is 0.5762121988478188.
Episode length = 240, Average reward is 0.5751984480052253.
Episode length = 240, Average reward is 0.5751840753666455.
Episode length = 240, Average reward is 0.5749341781600437.
Episode length = 240, Average reward is 0.5727262513568188.
Episode length = 240, Average reward is 0.5742633760833723.
Episode length = 240, Average reward is 0.5766288057623724.
Episode length = 240, Average reward is 0.5766050531293642.
Episode length = 240, Average reward is 0.5759473511783583.
Episode length = 240, Average reward is 0.5754289909538212.
Episode length = 240, Average reward is 0.5756252353504404.
Episode length = 240, Average reward is 0.574608157619796.
Episode length = 240, Average reward is 0.5724496056220948.
Episode length = 236, Average reward is 0.5717572584578806.
Episode length = 240, Average reward is 0.5723317780965151.
Episode length = 240, Average reward is 0.57170639380519.
Episode length = 240, Average reward is 0.571120101511745.
Episode length = 240, Average reward is 0.5707132287126438.
Episode length = 240, Average reward is 0.5692352486423361.
Episode length = 240, Average reward is 0.5691503694319847.
Episode length = 240, Average reward is 0.5698305762939654.
Episode length = 240, Average reward is 0.5696192393903838.
Episode length = 240, Average reward is 0.5711168401592003.
Episode length = 240, Average reward is 0.5713997981053887.
Episode length = 206, Average reward is 0.5697343314007083.
Episode length = 240, Average reward is 0.5701223471136383.
Episode length = 240, Average reward is 0.5703909797174569.
Episode length = 240, Average reward is 0.5699362732222762.
Episode length = 166, Average reward is 0.570724002088432.
Episode length = 240, Average reward is 0.5707435568974139.
Episode length = 240, Average reward is 0.5720577020263757.
Episode length = 240, Average reward is 0.573198578967522.
Episode length = 240, Average reward is 0.5737297788501037.
Episode length = 240, Average reward is 0.5746284991370977.
Episode length = 240, Average reward is 0.5734722250459356.
Episode length = 240, Average reward is 0.5739253542170689.
Episode length = 240, Average reward is 0.5741699049823225.
Episode length = 240, Average reward is 0.5741461787260685.
Episode length = 240, Average reward is 0.5743358403673404.
Episode length = 240, Average reward is 0.5752585745026316.
Episode length = 194, Average reward is 0.5751638008774576.
Episode length = 240, Average reward is 0.5742931768188868.
Episode length = 240, Average reward is 0.5743147855997602.
Episode length = 240, Average reward is 0.5745448348159369.
Episode length = 240, Average reward is 0.5749509991001879.
Episode length = 240, Average reward is 0.57451247344535.
Episode length = 240, Average reward is 0.5748793048324042.
Episode length = 240, Average reward is 0.5755498632693806.
Episode length = 240, Average reward is 0.5768134417275287.
Episode length = 240, Average reward is 0.5766330806959843.
Episode length = 240, Average reward is 0.5764366257769576.
Episode length = 240, Average reward is 0.5765680063558797.
Episode length = 240, Average reward is 0.5767613920415404.
Episode length = 240, Average reward is 0.5778586203097639.
Episode length = 240, Average reward is 0.5769426536200578.
Episode length = 240, Average reward is 0.5766265118219293.
Episode length = 240, Average reward is 0.5752614022444087.
Episode length = 240, Average reward is 0.5763575945055205.
Episode length = 240, Average reward is 0.577252576056355.
Episode length = 240, Average reward is 0.5781174678110024.
Episode length = 240, Average reward is 0.5778570831914813.
Episode length = 240, Average reward is 0.5783391226813058.
Episode length = 240, Average reward is 0.5779188097391355.
Episode length = 240, Average reward is 0.5775598525359398.
Episode length = 240, Average reward is 0.5761595642316306.
