[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6928857142984275.
Episode length = 240, Average reward is 0.7198702391463184.
Episode length = 240, Average reward is 0.6944326123573654.
Episode length = 240, Average reward is 0.6572143592631966.
Episode length = 240, Average reward is 0.6623392071329853.
Episode length = 240, Average reward is 0.644804001026525.
Episode length = 240, Average reward is 0.6357262639900068.
Episode length = 240, Average reward is 0.651660094060121.
Episode length = 240, Average reward is 0.652345401515713.
Episode length = 240, Average reward is 0.6573175248919017.
Episode length = 240, Average reward is 0.6437128714028048.
Episode length = 240, Average reward is 0.6477039946636448.
Episode length = 240, Average reward is 0.644758978168696.
Episode length = 240, Average reward is 0.6436279087541008.
Episode length = 240, Average reward is 0.6418151264817099.
Episode length = 240, Average reward is 0.6410731530495685.
Episode length = 240, Average reward is 0.6465267011068038.
Episode length = 240, Average reward is 0.6503201294104513.
Episode length = 240, Average reward is 0.6511925430322134.
Episode length = 240, Average reward is 0.6572853024681978.
Episode length = 240, Average reward is 0.6531375937905274.
Episode length = 240, Average reward is 0.6505430041780377.
Episode length = 240, Average reward is 0.646112115192876.
Episode length = 240, Average reward is 0.6422582569329515.
Episode length = 240, Average reward is 0.6396269852904239.
Episode length = 240, Average reward is 0.6411980899592884.
Episode length = 240, Average reward is 0.638465280750839.
Episode length = 240, Average reward is 0.6396569812944973.
Episode length = 240, Average reward is 0.643169603465532.
Episode length = 240, Average reward is 0.6432718925369444.
Episode length = 240, Average reward is 0.6449596617398373.
Episode length = 240, Average reward is 0.6444718921541333.
Episode length = 240, Average reward is 0.6438817654550656.
Episode length = 240, Average reward is 0.6476881081952113.
Episode length = 240, Average reward is 0.6483661082504198.
Episode length = 163, Average reward is 0.6452480215265004.
Episode length = 240, Average reward is 0.6473896013812366.
Episode length = 240, Average reward is 0.6507376782033711.
Episode length = 240, Average reward is 0.6488324924420337.
Episode length = 240, Average reward is 0.6515614603679402.
Episode length = 240, Average reward is 0.6506746340548871.
Episode length = 240, Average reward is 0.6509899740834117.
Episode length = 240, Average reward is 0.6528759338460217.
Episode length = 240, Average reward is 0.6535894680426073.
Episode length = 240, Average reward is 0.6517997109015816.
Episode length = 240, Average reward is 0.6489945787130816.
Episode length = 240, Average reward is 0.6504979010384844.
Episode length = 240, Average reward is 0.6497327355774701.
Episode length = 240, Average reward is 0.6495496462231303.
Episode length = 240, Average reward is 0.6466652787134939.
Episode length = 240, Average reward is 0.6452426951904572.
Episode length = 240, Average reward is 0.6473280438491379.
Episode length = 240, Average reward is 0.6463507656036716.
Episode length = 240, Average reward is 0.6448215321899367.
Episode length = 240, Average reward is 0.6449717487205711.
Episode length = 240, Average reward is 0.6459140346381426.
Episode length = 240, Average reward is 0.6458303263419344.
Episode length = 240, Average reward is 0.6465791438821673.
Episode length = 240, Average reward is 0.647188547833515.
Episode length = 240, Average reward is 0.6492872202442765.
Episode length = 240, Average reward is 0.6511589499517729.
Episode length = 240, Average reward is 0.6528283178055285.
Episode length = 240, Average reward is 0.6542791934281821.
Episode length = 240, Average reward is 0.6530935501943498.
Episode length = 240, Average reward is 0.6532871367484523.
Episode length = 240, Average reward is 0.6531130422881737.
Episode length = 240, Average reward is 0.6549003058253651.
Episode length = 240, Average reward is 0.6534285386835441.
Episode length = 240, Average reward is 0.651211822833208.
Episode length = 240, Average reward is 0.6516065721925711.
Episode length = 240, Average reward is 0.6520438776026315.
Episode length = 240, Average reward is 0.6497811605068127.
Episode length = 240, Average reward is 0.6515053615114895.
Episode length = 240, Average reward is 0.6504354367121635.
Episode length = 240, Average reward is 0.6503328740160099.
Episode length = 240, Average reward is 0.6498536055171577.
Episode length = 240, Average reward is 0.6482449826735126.
Episode length = 240, Average reward is 0.6471119976928893.
Episode length = 240, Average reward is 0.646807495064214.
Episode length = 240, Average reward is 0.6463204436862154.
Episode length = 240, Average reward is 0.6465917039184977.
Episode length = 240, Average reward is 0.6476276260622652.
Episode length = 240, Average reward is 0.647984170700647.
Episode length = 240, Average reward is 0.6479109539739616.
Episode length = 240, Average reward is 0.6463465913022888.
Episode length = 240, Average reward is 0.6464224891190735.
Episode length = 240, Average reward is 0.6451216780779518.
Episode length = 240, Average reward is 0.645512146516449.
Episode length = 240, Average reward is 0.6467363879311543.
Episode length = 240, Average reward is 0.6468816613909031.
Episode length = 240, Average reward is 0.6471645829348387.
Episode length = 240, Average reward is 0.6476722833482758.
Episode length = 240, Average reward is 0.6481444622374833.
Episode length = 240, Average reward is 0.6488891818425481.
Episode length = 240, Average reward is 0.6492947206380901.
Episode length = 240, Average reward is 0.6489975390489764.
Episode length = 240, Average reward is 0.6493782262749797.
Episode length = 240, Average reward is 0.6487543362842241.
Episode length = 240, Average reward is 0.6490072655370235.
Episode length = 240, Average reward is 0.6488522615903973.
