[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.5206961294987899.
Episode length = 240, Average reward is 0.6191091131942907.
Episode length = 240, Average reward is 0.6439045623554132.
Episode length = 240, Average reward is 0.6240563401126681.
Episode length = 188, Average reward is 0.5948394545050086.
Episode length = 240, Average reward is 0.5914464006962854.
Episode length = 240, Average reward is 0.582636483452935.
Episode length = 240, Average reward is 0.5984716065814988.
Episode length = 240, Average reward is 0.5964446630658438.
Episode length = 240, Average reward is 0.60887825299666.
Episode length = 240, Average reward is 0.6098969214887245.
Episode length = 210, Average reward is 0.5984961344615822.
Episode length = 240, Average reward is 0.5971271217218977.
Episode length = 240, Average reward is 0.5975872428541869.
Episode length = 240, Average reward is 0.600828898290187.
Episode length = 240, Average reward is 0.6029110670367319.
Episode length = 240, Average reward is 0.6085978367164515.
Episode length = 240, Average reward is 0.6133206200875331.
Episode length = 240, Average reward is 0.6077088910464099.
Episode length = 240, Average reward is 0.6105449914465254.
Episode length = 240, Average reward is 0.6088060238382236.
Episode length = 240, Average reward is 0.6081504881630081.
Episode length = 240, Average reward is 0.610358847860792.
Episode length = 240, Average reward is 0.6079692253930064.
Episode length = 240, Average reward is 0.6089607181650278.
Episode length = 240, Average reward is 0.6076761291828037.
Episode length = 240, Average reward is 0.6046499733366859.
Episode length = 240, Average reward is 0.6000972908755239.
Episode length = 240, Average reward is 0.6019473420957822.
Episode length = 240, Average reward is 0.6025531305742028.
Episode length = 240, Average reward is 0.6041531657936022.
Episode length = 240, Average reward is 0.6044002529233358.
Episode length = 240, Average reward is 0.6035048151337886.
Episode length = 240, Average reward is 0.6017724752008973.
Episode length = 240, Average reward is 0.6035811742856001.
Episode length = 240, Average reward is 0.6066857800715909.
Episode length = 240, Average reward is 0.6063159366324014.
Episode length = 240, Average reward is 0.6069306449358157.
Episode length = 240, Average reward is 0.6053304393718815.
Episode length = 240, Average reward is 0.6052136951055506.
Episode length = 240, Average reward is 0.6064494117840116.
Episode length = 240, Average reward is 0.6091242894694674.
Episode length = 240, Average reward is 0.6062353444133868.
Episode length = 240, Average reward is 0.6063158278920721.
Episode length = 240, Average reward is 0.6074160513239786.
Episode length = 240, Average reward is 0.6086741951184336.
Episode length = 240, Average reward is 0.6109882412310865.
Episode length = 240, Average reward is 0.6126809929602808.
Episode length = 240, Average reward is 0.6130979543978904.
Episode length = 240, Average reward is 0.6141523313683457.
Episode length = 240, Average reward is 0.6127114853698418.
Episode length = 240, Average reward is 0.6121446362404203.
Episode length = 240, Average reward is 0.6107066655799412.
Episode length = 240, Average reward is 0.6127375591175628.
Episode length = 240, Average reward is 0.6122877326994324.
Episode length = 240, Average reward is 0.6124752066063095.
Episode length = 240, Average reward is 0.6114065172924866.
Episode length = 240, Average reward is 0.613116379690525.
Episode length = 240, Average reward is 0.6130504729801897.
Episode length = 240, Average reward is 0.6131308479344895.
Episode length = 175, Average reward is 0.6117766563901937.
Episode length = 240, Average reward is 0.6131039109606459.
Episode length = 240, Average reward is 0.6120526216760965.
Episode length = 240, Average reward is 0.6121875744261469.
Episode length = 240, Average reward is 0.612710182750671.
Episode length = 240, Average reward is 0.6127595990733619.
Episode length = 240, Average reward is 0.6127102926791805.
Episode length = 240, Average reward is 0.613639540612142.
Episode length = 240, Average reward is 0.6132311291938303.
Episode length = 240, Average reward is 0.6126391394417245.
Episode length = 240, Average reward is 0.6129812652059443.
Episode length = 240, Average reward is 0.614471555021734.
Episode length = 240, Average reward is 0.6152463375442314.
Episode length = 240, Average reward is 0.6156440056470053.
Episode length = 240, Average reward is 0.6150232508727288.
Episode length = 240, Average reward is 0.6157460329989041.
Episode length = 240, Average reward is 0.6158659940132223.
Episode length = 240, Average reward is 0.615345139965383.
Episode length = 240, Average reward is 0.6139382057393308.
Episode length = 240, Average reward is 0.6149157137676157.
Episode length = 240, Average reward is 0.6152596440834572.
Episode length = 240, Average reward is 0.6158865254673488.
Episode length = 240, Average reward is 0.6159655209801264.
Episode length = 240, Average reward is 0.6165542784739876.
Episode length = 240, Average reward is 0.6163271925869234.
Episode length = 240, Average reward is 0.6167307511622434.
Episode length = 240, Average reward is 0.6171144796814012.
Episode length = 240, Average reward is 0.6159676530284697.
Episode length = 240, Average reward is 0.6162429532307208.
Episode length = 240, Average reward is 0.6173562955737718.
Episode length = 240, Average reward is 0.6184576368435329.
Episode length = 240, Average reward is 0.6176701762509902.
Episode length = 240, Average reward is 0.6171620393176034.
Episode length = 240, Average reward is 0.6169777035005174.
Episode length = 240, Average reward is 0.6171329082517804.
Episode length = 240, Average reward is 0.6164284612385875.
Episode length = 240, Average reward is 0.6164837970016891.
Episode length = 240, Average reward is 0.6153585926828733.
Episode length = 240, Average reward is 0.6154429074285779.
Episode length = 240, Average reward is 0.6161221885914242.
