[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.48108229975008604.
Episode length = 240, Average reward is 0.45626400702497016.
Episode length = 240, Average reward is 0.5340543845259692.
Episode length = 240, Average reward is 0.5557818137030114.
Episode length = 240, Average reward is 0.5610354553557791.
Episode length = 240, Average reward is 0.565045154761283.
Episode length = 240, Average reward is 0.5617088359164414.
Episode length = 240, Average reward is 0.5673224752263667.
Episode length = 240, Average reward is 0.5799027359054036.
Episode length = 161, Average reward is 0.5690595550960738.
Episode length = 240, Average reward is 0.5689265473457059.
Episode length = 240, Average reward is 0.5716842638841939.
Episode length = 240, Average reward is 0.5754689140605962.
Episode length = 240, Average reward is 0.5744062091212173.
Episode length = 240, Average reward is 0.5653753732246979.
Episode length = 240, Average reward is 0.5654178598894796.
Episode length = 240, Average reward is 0.5626719935768395.
Episode length = 240, Average reward is 0.5662470824619731.
Episode length = 240, Average reward is 0.5628079300040925.
Episode length = 240, Average reward is 0.5631759936492935.
Episode length = 240, Average reward is 0.5693623932542148.
Episode length = 240, Average reward is 0.5697690090185072.
Episode length = 240, Average reward is 0.5753926512666223.
Episode length = 240, Average reward is 0.578463250647879.
Episode length = 231, Average reward is 0.5725510211979108.
Episode length = 240, Average reward is 0.5726172546408137.
Episode length = 240, Average reward is 0.5738485722073331.
Episode length = 240, Average reward is 0.5749952047794993.
Episode length = 240, Average reward is 0.5762160350088912.
Episode length = 240, Average reward is 0.5772949253202144.
Episode length = 240, Average reward is 0.5797227089744861.
Episode length = 240, Average reward is 0.5795363258930003.
Episode length = 240, Average reward is 0.5780914217886002.
Episode length = 216, Average reward is 0.5740548624315142.
Episode length = 240, Average reward is 0.5717248680499176.
Episode length = 240, Average reward is 0.5723389910003814.
Episode length = 240, Average reward is 0.5727380959641694.
Episode length = 240, Average reward is 0.5724945997339085.
Episode length = 240, Average reward is 0.5758195832658396.
Episode length = 240, Average reward is 0.5778606484665311.
Episode length = 240, Average reward is 0.5762541471856398.
Episode length = 240, Average reward is 0.5789407961671059.
Episode length = 240, Average reward is 0.5771920045205877.
Episode length = 240, Average reward is 0.5792151491749445.
Episode length = 240, Average reward is 0.5799571530347387.
Episode length = 240, Average reward is 0.5807796288573007.
Episode length = 240, Average reward is 0.5813110715567538.
Episode length = 240, Average reward is 0.5817468540874788.
Episode length = 240, Average reward is 0.5796502097285267.
Episode length = 240, Average reward is 0.5799707998270577.
Episode length = 240, Average reward is 0.5803296050726893.
Episode length = 240, Average reward is 0.5799076345163369.
Episode length = 240, Average reward is 0.5801074734668191.
Episode length = 240, Average reward is 0.5795598174060618.
Episode length = 240, Average reward is 0.579846833314533.
Episode length = 240, Average reward is 0.5802262470049121.
Episode length = 240, Average reward is 0.5806501855502658.
Episode length = 240, Average reward is 0.5824666402441553.
Episode length = 240, Average reward is 0.5827909490752586.
Episode length = 240, Average reward is 0.5829221424612137.
Episode length = 240, Average reward is 0.5836167654111033.
Episode length = 240, Average reward is 0.5839622709618618.
Episode length = 240, Average reward is 0.5851886919479927.
Episode length = 240, Average reward is 0.5856091391176869.
Episode length = 240, Average reward is 0.5859495021127907.
Episode length = 240, Average reward is 0.5860858921553789.
Episode length = 240, Average reward is 0.5854202717997316.
Episode length = 240, Average reward is 0.5839171703492347.
Episode length = 240, Average reward is 0.5842217066663378.
Episode length = 240, Average reward is 0.5836881330442915.
Episode length = 240, Average reward is 0.5846396949650177.
Episode length = 240, Average reward is 0.5862168706774822.
Episode length = 240, Average reward is 0.587280562682267.
Episode length = 240, Average reward is 0.5871040109557211.
Episode length = 240, Average reward is 0.587353041657991.
Episode length = 240, Average reward is 0.5876547433039935.
Episode length = 240, Average reward is 0.5876971173741384.
Episode length = 240, Average reward is 0.5866766660749784.
Episode length = 240, Average reward is 0.5868750818042235.
Episode length = 240, Average reward is 0.5862466287839041.
Episode length = 240, Average reward is 0.5848068185948792.
Episode length = 240, Average reward is 0.5861286704710293.
Episode length = 240, Average reward is 0.5865566295642833.
Episode length = 240, Average reward is 0.5877602396551903.
Episode length = 240, Average reward is 0.5869640542654274.
Episode length = 240, Average reward is 0.5865933872651035.
Episode length = 240, Average reward is 0.5867561202901982.
Episode length = 240, Average reward is 0.587601587489226.
Episode length = 240, Average reward is 0.5877481426434759.
Episode length = 240, Average reward is 0.5881491732091233.
Episode length = 240, Average reward is 0.5883727845237775.
Episode length = 240, Average reward is 0.5884824650676559.
Episode length = 240, Average reward is 0.5882183232586037.
Episode length = 240, Average reward is 0.5890867856658465.
Episode length = 240, Average reward is 0.5897242131814484.
Episode length = 240, Average reward is 0.589278398576953.
Episode length = 240, Average reward is 0.5891453270958366.
Episode length = 240, Average reward is 0.589464025213378.
Episode length = 240, Average reward is 0.5895839959484013.
Episode length = 240, Average reward is 0.5879704722638533.
