[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 156, Average reward is 0.43650906221926317.
Episode length = 207, Average reward is 0.5150535863452534.
Episode length = 107, Average reward is 0.530912695928735.
Episode length = 135, Average reward is 0.5558747093131038.
Episode length = 240, Average reward is 0.5639304029633451.
Episode length = 95, Average reward is 0.5585712097091277.
Episode length = 240, Average reward is 0.549923750506658.
Episode length = 93, Average reward is 0.5477040055946691.
Episode length = 142, Average reward is 0.5480521021417178.
Episode length = 240, Average reward is 0.5377029322680508.
Episode length = 141, Average reward is 0.5437212828532794.
Episode length = 161, Average reward is 0.5392168372200672.
Episode length = 240, Average reward is 0.5486304923960884.
Episode length = 196, Average reward is 0.5386450196514788.
Episode length = 217, Average reward is 0.5383978302273507.
Episode length = 188, Average reward is 0.5330404138167153.
Episode length = 157, Average reward is 0.5296202534826385.
Episode length = 222, Average reward is 0.5298928995119441.
Episode length = 240, Average reward is 0.5375653736956046.
Episode length = 240, Average reward is 0.5408819262247564.
Episode length = 240, Average reward is 0.546079047456257.
Episode length = 240, Average reward is 0.544913121118919.
Episode length = 240, Average reward is 0.5471748785753725.
Episode length = 191, Average reward is 0.5464136303303895.
Episode length = 240, Average reward is 0.5516491301380546.
Episode length = 240, Average reward is 0.5463207486177274.
Episode length = 240, Average reward is 0.5428045537125791.
Episode length = 240, Average reward is 0.5425696898301274.
Episode length = 197, Average reward is 0.5446743162143688.
Episode length = 240, Average reward is 0.5462202032863613.
Episode length = 148, Average reward is 0.5465341493900226.
Episode length = 240, Average reward is 0.548101089920275.
Episode length = 240, Average reward is 0.54610663207537.
Episode length = 164, Average reward is 0.5426995676440918.
Episode length = 240, Average reward is 0.5435987784086271.
Episode length = 216, Average reward is 0.542626661442819.
Episode length = 152, Average reward is 0.5416839471583706.
Episode length = 161, Average reward is 0.5436648049500004.
Episode length = 146, Average reward is 0.545248789272025.
Episode length = 142, Average reward is 0.54658119348203.
Episode length = 165, Average reward is 0.546730041192144.
Episode length = 240, Average reward is 0.5452554622831405.
Episode length = 223, Average reward is 0.5452826496153097.
Episode length = 240, Average reward is 0.5444822896734872.
Episode length = 173, Average reward is 0.5418678875398945.
Episode length = 134, Average reward is 0.5430540015821497.
Episode length = 168, Average reward is 0.5438101193624102.
Episode length = 116, Average reward is 0.5436204238613173.
Episode length = 240, Average reward is 0.5440319049026667.
Episode length = 240, Average reward is 0.545800581713033.
Episode length = 240, Average reward is 0.5445927281340234.
Episode length = 240, Average reward is 0.5470582802284066.
Episode length = 207, Average reward is 0.5463676003566029.
Episode length = 240, Average reward is 0.5462229922231073.
Episode length = 240, Average reward is 0.5467136387862174.
Episode length = 240, Average reward is 0.5450915369240115.
Episode length = 100, Average reward is 0.545771797297438.
Episode length = 240, Average reward is 0.5461016586760059.
Episode length = 240, Average reward is 0.546060217902487.
Episode length = 240, Average reward is 0.5450254623559553.
Episode length = 240, Average reward is 0.5443624920313782.
Episode length = 240, Average reward is 0.5459467531635049.
Episode length = 194, Average reward is 0.5463029419952672.
Episode length = 84, Average reward is 0.5463681692811723.
Episode length = 175, Average reward is 0.5456067834541439.
Episode length = 206, Average reward is 0.5455900494846012.
Episode length = 230, Average reward is 0.5454939940351239.
Episode length = 192, Average reward is 0.5454165205289371.
Episode length = 89, Average reward is 0.5456496902246503.
Episode length = 240, Average reward is 0.5467588646523646.
Episode length = 240, Average reward is 0.5455143380941496.
Episode length = 94, Average reward is 0.544955893211466.
Episode length = 86, Average reward is 0.545097372609334.
Episode length = 240, Average reward is 0.5465409865827041.
Episode length = 84, Average reward is 0.5465430363703414.
Episode length = 85, Average reward is 0.5468576496345243.
Episode length = 240, Average reward is 0.5460939857988363.
Episode length = 140, Average reward is 0.5458890279415003.
Episode length = 240, Average reward is 0.546681474805503.
Episode length = 240, Average reward is 0.5466813638043627.
Episode length = 240, Average reward is 0.546682980318461.
Episode length = 155, Average reward is 0.546961415244005.
Episode length = 240, Average reward is 0.5463179343241337.
Episode length = 66, Average reward is 0.5462076683498964.
Episode length = 240, Average reward is 0.5452518165689533.
Episode length = 117, Average reward is 0.5444119399830711.
Episode length = 240, Average reward is 0.5455826709545596.
Episode length = 240, Average reward is 0.5463186195554435.
Episode length = 240, Average reward is 0.5467041299383716.
Episode length = 240, Average reward is 0.547967856048204.
Episode length = 89, Average reward is 0.5478874461739245.
Episode length = 179, Average reward is 0.5478761481430757.
Episode length = 240, Average reward is 0.5487000869382709.
Episode length = 152, Average reward is 0.5479433381718019.
Episode length = 175, Average reward is 0.547658949585155.
Episode length = 82, Average reward is 0.5478617383548574.
Episode length = 108, Average reward is 0.5476221209911286.
Episode length = 240, Average reward is 0.549082060503203.
Episode length = 240, Average reward is 0.5497379165937692.
Episode length = 205, Average reward is 0.5498843943388179.
