[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.7275259929985591.
Episode length = 240, Average reward is 0.7079338919374969.
Episode length = 240, Average reward is 0.6831760324980819.
Episode length = 240, Average reward is 0.6720980295728426.
Episode length = 240, Average reward is 0.6544955282972484.
Episode length = 240, Average reward is 0.6454402024802164.
Episode length = 240, Average reward is 0.6499688843390741.
Episode length = 240, Average reward is 0.6508990593341484.
Episode length = 240, Average reward is 0.6548397563927674.
Episode length = 240, Average reward is 0.6584470641311464.
Episode length = 240, Average reward is 0.6590655919629425.
Episode length = 240, Average reward is 0.6590210375482205.
Episode length = 240, Average reward is 0.6668142773535909.
Episode length = 240, Average reward is 0.6636970627799407.
Episode length = 240, Average reward is 0.6625230313134989.
Episode length = 240, Average reward is 0.6623391516350513.
Episode length = 240, Average reward is 0.6549192245048128.
Episode length = 240, Average reward is 0.6600796402555248.
Episode length = 240, Average reward is 0.6573083241630421.
Episode length = 240, Average reward is 0.6553679221554682.
Episode length = 240, Average reward is 0.6569844801050793.
Episode length = 240, Average reward is 0.6584877001821503.
Episode length = 240, Average reward is 0.6549892190574012.
Episode length = 171, Average reward is 0.6504840412220483.
Episode length = 240, Average reward is 0.6454164637857082.
Episode length = 240, Average reward is 0.6451446876969534.
Episode length = 240, Average reward is 0.642600116467307.
Episode length = 240, Average reward is 0.6437103762547101.
Episode length = 240, Average reward is 0.6477009803444971.
Episode length = 240, Average reward is 0.6498331582624732.
Episode length = 240, Average reward is 0.6514116133279277.
Episode length = 240, Average reward is 0.6514052855019732.
Episode length = 240, Average reward is 0.6527874674095904.
Episode length = 240, Average reward is 0.6553720640347035.
Episode length = 240, Average reward is 0.6568893269777867.
Episode length = 240, Average reward is 0.6551354815061208.
Episode length = 240, Average reward is 0.6502751490022388.
Episode length = 240, Average reward is 0.646022714812497.
Episode length = 240, Average reward is 0.6488475296168135.
Episode length = 240, Average reward is 0.6469119114306094.
Episode length = 240, Average reward is 0.6484282604869355.
Episode length = 240, Average reward is 0.6481739657305735.
Episode length = 240, Average reward is 0.6473741950672346.
Episode length = 240, Average reward is 0.6479240662737351.
Episode length = 240, Average reward is 0.6461131981507996.
Episode length = 240, Average reward is 0.6459247194107348.
Episode length = 240, Average reward is 0.6441719540913051.
Episode length = 240, Average reward is 0.6436321348541205.
Episode length = 240, Average reward is 0.6434155898839898.
Episode length = 240, Average reward is 0.6439451262515216.
Episode length = 240, Average reward is 0.6451709595454.
Episode length = 240, Average reward is 0.6434963400665354.
Episode length = 240, Average reward is 0.6419938792219991.
Episode length = 240, Average reward is 0.6411749538213657.
Episode length = 240, Average reward is 0.6415984135443853.
Episode length = 240, Average reward is 0.64184802349919.
Episode length = 240, Average reward is 0.6410238901313451.
Episode length = 240, Average reward is 0.6425040965251367.
Episode length = 240, Average reward is 0.6429329101406652.
Episode length = 240, Average reward is 0.6417346455774866.
Episode length = 240, Average reward is 0.6425523652072083.
Episode length = 240, Average reward is 0.643317718963997.
Episode length = 240, Average reward is 0.6409801435734135.
Episode length = 240, Average reward is 0.6414300157426555.
Episode length = 240, Average reward is 0.6420796345462717.
Episode length = 240, Average reward is 0.6428455249170204.
Episode length = 240, Average reward is 0.6417494672872722.
Episode length = 240, Average reward is 0.6393116528444409.
Episode length = 240, Average reward is 0.6393330961298505.
Episode length = 240, Average reward is 0.6395010832776713.
Episode length = 240, Average reward is 0.641143522138966.
Episode length = 240, Average reward is 0.6415678072501263.
Episode length = 240, Average reward is 0.6420019423375501.
Episode length = 240, Average reward is 0.641808854448687.
Episode length = 240, Average reward is 0.6415761303334909.
Episode length = 240, Average reward is 0.6423759156516962.
Episode length = 240, Average reward is 0.6424348629168906.
Episode length = 240, Average reward is 0.6426253750235916.
Episode length = 240, Average reward is 0.6421253791548521.
Episode length = 240, Average reward is 0.6413613195604293.
Episode length = 240, Average reward is 0.6411490800040758.
Episode length = 240, Average reward is 0.6406428006595167.
Episode length = 240, Average reward is 0.6417019092686744.
Episode length = 240, Average reward is 0.6419129397502191.
Episode length = 240, Average reward is 0.640949960403197.
Episode length = 240, Average reward is 0.6419712836152206.
Episode length = 240, Average reward is 0.6421216211884625.
Episode length = 240, Average reward is 0.642757990755618.
Episode length = 240, Average reward is 0.6432939563638068.
Episode length = 240, Average reward is 0.6437269143307679.
Episode length = 240, Average reward is 0.6446131551046181.
Episode length = 240, Average reward is 0.6448155932147835.
Episode length = 240, Average reward is 0.6442457165237664.
Episode length = 240, Average reward is 0.6442401037326325.
Episode length = 240, Average reward is 0.6434635341071716.
Episode length = 240, Average reward is 0.6424779260342588.
Episode length = 240, Average reward is 0.6436931590472278.
Episode length = 240, Average reward is 0.6433925045455572.
Episode length = 240, Average reward is 0.6436951535906489.
Episode length = 240, Average reward is 0.6443722487968124.
