[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6246557603824302.
Episode length = 240, Average reward is 0.5833703828866862.
Episode length = 240, Average reward is 0.5607745176747636.
Episode length = 240, Average reward is 0.5458250452436051.
Episode length = 240, Average reward is 0.564434140625475.
Episode length = 240, Average reward is 0.571964462411915.
Episode length = 240, Average reward is 0.5884241001488831.
Episode length = 240, Average reward is 0.5907469901603055.
Episode length = 240, Average reward is 0.5921887538121497.
Episode length = 240, Average reward is 0.5874846331511907.
Episode length = 240, Average reward is 0.5813607580303582.
Episode length = 240, Average reward is 0.580091387443662.
Episode length = 240, Average reward is 0.5780375318515194.
Episode length = 240, Average reward is 0.5878783069015816.
Episode length = 240, Average reward is 0.5934164851273364.
Episode length = 240, Average reward is 0.599622319789582.
Episode length = 240, Average reward is 0.5957614634906886.
Episode length = 240, Average reward is 0.5996373350222469.
Episode length = 240, Average reward is 0.5970282613916972.
Episode length = 240, Average reward is 0.5985790199584867.
Episode length = 240, Average reward is 0.5992787487694226.
Episode length = 240, Average reward is 0.5959567661596341.
Episode length = 240, Average reward is 0.5972899671721762.
Episode length = 240, Average reward is 0.6015974760045836.
Episode length = 240, Average reward is 0.6052434420787375.
Episode length = 240, Average reward is 0.6007833315946309.
Episode length = 240, Average reward is 0.6024140255185709.
Episode length = 240, Average reward is 0.5983714421745736.
Episode length = 240, Average reward is 0.5990832103177404.
Episode length = 240, Average reward is 0.6010493687695736.
Episode length = 240, Average reward is 0.6026352877224711.
Episode length = 240, Average reward is 0.6018447576562298.
Episode length = 240, Average reward is 0.6031955087150478.
Episode length = 240, Average reward is 0.6044258035987335.
Episode length = 240, Average reward is 0.601577536292584.
Episode length = 240, Average reward is 0.603152145798635.
Episode length = 240, Average reward is 0.6037229057955047.
Episode length = 240, Average reward is 0.6041992769834382.
Episode length = 240, Average reward is 0.6045482045273599.
Episode length = 240, Average reward is 0.6054082949333517.
Episode length = 240, Average reward is 0.6080648793131378.
Episode length = 240, Average reward is 0.608525229524672.
Episode length = 240, Average reward is 0.6089667522874571.
Episode length = 240, Average reward is 0.6078172055199689.
Episode length = 240, Average reward is 0.6093184561647865.
Episode length = 240, Average reward is 0.6095488511045482.
Episode length = 240, Average reward is 0.6081861712033374.
Episode length = 240, Average reward is 0.6052997478757062.
Episode length = 240, Average reward is 0.6045455687657584.
Episode length = 240, Average reward is 0.6043492056681338.
Episode length = 240, Average reward is 0.6064748434155044.
Episode length = 240, Average reward is 0.6073983329017041.
Episode length = 240, Average reward is 0.6081389147948922.
Episode length = 240, Average reward is 0.6087076635242835.
Episode length = 240, Average reward is 0.6100628505137133.
Episode length = 240, Average reward is 0.6104509468614023.
Episode length = 240, Average reward is 0.6100836682216777.
Episode length = 240, Average reward is 0.6095114207826124.
Episode length = 240, Average reward is 0.6084522826033246.
Episode length = 240, Average reward is 0.6059840055812533.
Episode length = 240, Average reward is 0.605349536094948.
Episode length = 240, Average reward is 0.6046113702142165.
Episode length = 240, Average reward is 0.6058625944575363.
Episode length = 240, Average reward is 0.6075270170368424.
Episode length = 240, Average reward is 0.6090205599239452.
Episode length = 240, Average reward is 0.608247198233111.
Episode length = 240, Average reward is 0.6089099193551702.
Episode length = 240, Average reward is 0.6078079457568701.
Episode length = 240, Average reward is 0.6085851025394394.
Episode length = 240, Average reward is 0.610027639200495.
Episode length = 240, Average reward is 0.6106679975473361.
Episode length = 240, Average reward is 0.6114323239799577.
Episode length = 240, Average reward is 0.6109819711785982.
Episode length = 240, Average reward is 0.6100552200830429.
Episode length = 240, Average reward is 0.609057604736505.
Episode length = 240, Average reward is 0.6085886236153002.
Episode length = 240, Average reward is 0.6075054919250279.
Episode length = 240, Average reward is 0.6062936075995319.
Episode length = 240, Average reward is 0.6063106343303803.
Episode length = 240, Average reward is 0.6075360875613689.
Episode length = 240, Average reward is 0.6080262874682222.
Episode length = 240, Average reward is 0.606393578424166.
Episode length = 240, Average reward is 0.6060987928357228.
Episode length = 240, Average reward is 0.6050177193625018.
Episode length = 240, Average reward is 0.6048030402849143.
Episode length = 240, Average reward is 0.6058264741659238.
Episode length = 240, Average reward is 0.6047787089173667.
Episode length = 240, Average reward is 0.6040718485506492.
Episode length = 240, Average reward is 0.6048813670953653.
Episode length = 240, Average reward is 0.6048057493172668.
Episode length = 240, Average reward is 0.6059390121085134.
Episode length = 240, Average reward is 0.6061258810880622.
Episode length = 240, Average reward is 0.6065153729760479.
Episode length = 240, Average reward is 0.6060985909340606.
Episode length = 240, Average reward is 0.605508265653332.
Episode length = 240, Average reward is 0.6050732741228529.
Episode length = 240, Average reward is 0.6058121600072649.
Episode length = 240, Average reward is 0.6055288625591093.
Episode length = 240, Average reward is 0.6055317468519741.
Episode length = 240, Average reward is 0.6058595681153272.
