[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.7069391537936182.
Episode length = 240, Average reward is 0.6555563759553702.
Episode length = 240, Average reward is 0.6550631381602167.
Episode length = 240, Average reward is 0.6427802611421878.
Episode length = 240, Average reward is 0.6450833200785827.
Episode length = 240, Average reward is 0.6331257551874939.
Episode length = 240, Average reward is 0.6351832953042253.
Episode length = 240, Average reward is 0.6408258262057982.
Episode length = 240, Average reward is 0.6409085831283098.
Episode length = 240, Average reward is 0.6427427148965082.
Episode length = 240, Average reward is 0.6392790829331487.
Episode length = 240, Average reward is 0.6392442065484218.
Episode length = 240, Average reward is 0.6294507807165939.
Episode length = 240, Average reward is 0.629469073480029.
Episode length = 240, Average reward is 0.6308105694366394.
Episode length = 240, Average reward is 0.6310654840880238.
Episode length = 240, Average reward is 0.6253642908232747.
Episode length = 240, Average reward is 0.6202490615471599.
Episode length = 240, Average reward is 0.6204414387595318.
Episode length = 240, Average reward is 0.6221758447902086.
Episode length = 240, Average reward is 0.620316783629031.
Episode length = 240, Average reward is 0.6178634181156657.
Episode length = 240, Average reward is 0.6167160330114317.
Episode length = 240, Average reward is 0.6183174621698.
Episode length = 240, Average reward is 0.6194927553788024.
Episode length = 240, Average reward is 0.620839244708432.
Episode length = 240, Average reward is 0.6204951291804738.
Episode length = 240, Average reward is 0.6181311897922628.
Episode length = 240, Average reward is 0.6224821984312532.
Episode length = 240, Average reward is 0.6202907466606123.
Episode length = 240, Average reward is 0.6184938216728091.
Episode length = 240, Average reward is 0.6193964108697216.
Episode length = 240, Average reward is 0.6211281561269542.
Episode length = 240, Average reward is 0.6204311917852563.
Episode length = 240, Average reward is 0.6185372074944708.
Episode length = 240, Average reward is 0.618251520521858.
Episode length = 240, Average reward is 0.6181549102816515.
Episode length = 240, Average reward is 0.6196274329961934.
Episode length = 240, Average reward is 0.6193542919376022.
Episode length = 240, Average reward is 0.6222993036532017.
Episode length = 240, Average reward is 0.6244021554571485.
Episode length = 240, Average reward is 0.6238873398592506.
Episode length = 240, Average reward is 0.6230793129004034.
Episode length = 240, Average reward is 0.6232311691739792.
Episode length = 240, Average reward is 0.623408654576337.
Episode length = 240, Average reward is 0.6246189234688286.
Episode length = 240, Average reward is 0.6255186672490376.
Episode length = 240, Average reward is 0.6234060802338484.
Episode length = 240, Average reward is 0.624949612325442.
Episode length = 240, Average reward is 0.6235236708114048.
Episode length = 240, Average reward is 0.6241183343649029.
Episode length = 240, Average reward is 0.6240061850438083.
Episode length = 240, Average reward is 0.6252666529555424.
Episode length = 240, Average reward is 0.6249095327655064.
Episode length = 240, Average reward is 0.6245129989615424.
Episode length = 240, Average reward is 0.626585328210072.
Episode length = 240, Average reward is 0.6271342018774652.
Episode length = 240, Average reward is 0.6278135234725698.
Episode length = 240, Average reward is 0.6290158155716454.
Episode length = 240, Average reward is 0.6289074334879031.
Episode length = 240, Average reward is 0.6289678973213892.
Episode length = 240, Average reward is 0.6295008835753968.
Episode length = 240, Average reward is 0.6294810398385808.
Episode length = 240, Average reward is 0.6281657265148345.
Episode length = 240, Average reward is 0.6273228088649119.
Episode length = 240, Average reward is 0.6259171045579255.
Episode length = 240, Average reward is 0.6244031451353746.
Episode length = 240, Average reward is 0.6246486552958214.
Episode length = 240, Average reward is 0.6255285449565554.
Episode length = 240, Average reward is 0.6249685018603152.
Episode length = 240, Average reward is 0.624600067123443.
Episode length = 240, Average reward is 0.6249025095021793.
Episode length = 240, Average reward is 0.6249450215277321.
Episode length = 240, Average reward is 0.6262183569074574.
Episode length = 240, Average reward is 0.6268055971057258.
Episode length = 240, Average reward is 0.6278945729947761.
Episode length = 240, Average reward is 0.6293492610597845.
Episode length = 240, Average reward is 0.6290806369897108.
Episode length = 240, Average reward is 0.6293791851109015.
Episode length = 240, Average reward is 0.6308064356997238.
Episode length = 240, Average reward is 0.6309111064724934.
Episode length = 240, Average reward is 0.6307214134054794.
Episode length = 240, Average reward is 0.6320437083954599.
Episode length = 240, Average reward is 0.6322865172340235.
Episode length = 240, Average reward is 0.6323230322484148.
Episode length = 240, Average reward is 0.6312335013440146.
Episode length = 240, Average reward is 0.6310185882544781.
Episode length = 240, Average reward is 0.6303040109103459.
Episode length = 240, Average reward is 0.6303966342640368.
Episode length = 240, Average reward is 0.6289711789538052.
Episode length = 240, Average reward is 0.629251475291562.
Episode length = 240, Average reward is 0.6304960296527925.
Episode length = 240, Average reward is 0.6304357858838404.
Episode length = 240, Average reward is 0.6311245563301268.
Episode length = 240, Average reward is 0.6323056416945472.
Episode length = 240, Average reward is 0.6324728718443453.
Episode length = 240, Average reward is 0.6326939237547302.
Episode length = 240, Average reward is 0.6319018153819341.
Episode length = 240, Average reward is 0.6324393843518017.
Episode length = 240, Average reward is 0.6319755915723743.
