[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.578000161609297.
Episode length = 240, Average reward is 0.6060245124978455.
Episode length = 240, Average reward is 0.5722079931051204.
Episode length = 240, Average reward is 0.5963539390334903.
Episode length = 240, Average reward is 0.5970235370850551.
Episode length = 240, Average reward is 0.6080414178019353.
Episode length = 240, Average reward is 0.5950995351266797.
Episode length = 240, Average reward is 0.5828616927145264.
Episode length = 240, Average reward is 0.5925483507254687.
Episode length = 240, Average reward is 0.5765661344305446.
Episode length = 240, Average reward is 0.58066792439951.
Episode length = 240, Average reward is 0.5818192698039003.
Episode length = 240, Average reward is 0.5779528293796038.
Episode length = 240, Average reward is 0.5778280809778584.
Episode length = 240, Average reward is 0.5805903821377817.
Episode length = 240, Average reward is 0.572293341890497.
Episode length = 240, Average reward is 0.5680993171800501.
Episode length = 103, Average reward is 0.5657787238374589.
Episode length = 178, Average reward is 0.5642905844544763.
Episode length = 240, Average reward is 0.5641078365046388.
Episode length = 240, Average reward is 0.5675850107748318.
Episode length = 240, Average reward is 0.5674782769575546.
Episode length = 240, Average reward is 0.5674127560628264.
Episode length = 240, Average reward is 0.5690497865855819.
Episode length = 240, Average reward is 0.5684647060941973.
Episode length = 240, Average reward is 0.5735634653074156.
Episode length = 240, Average reward is 0.5771205704663458.
Episode length = 240, Average reward is 0.5733279376648659.
Episode length = 240, Average reward is 0.569697677448451.
Episode length = 240, Average reward is 0.5649196071884387.
Episode length = 237, Average reward is 0.5619397998716836.
Episode length = 240, Average reward is 0.5624834014057463.
Episode length = 240, Average reward is 0.5613937565508056.
Episode length = 240, Average reward is 0.5592097193816625.
Episode length = 240, Average reward is 0.5584539011227835.
Episode length = 240, Average reward is 0.5598301086224877.
Episode length = 240, Average reward is 0.5591566544090607.
Episode length = 240, Average reward is 0.5626100956155786.
Episode length = 240, Average reward is 0.5629399775362565.
Episode length = 240, Average reward is 0.5633280684832991.
Episode length = 240, Average reward is 0.5656617585993798.
Episode length = 240, Average reward is 0.5662298690496452.
Episode length = 240, Average reward is 0.5682512838019083.
Episode length = 240, Average reward is 0.569614331205275.
Episode length = 240, Average reward is 0.5722305551316397.
Episode length = 240, Average reward is 0.5735657046964977.
Episode length = 240, Average reward is 0.5714338667712993.
Episode length = 240, Average reward is 0.5728728029947874.
Episode length = 240, Average reward is 0.5745784550665584.
Episode length = 240, Average reward is 0.5768291176702437.
Episode length = 240, Average reward is 0.5774338688062537.
Episode length = 240, Average reward is 0.5795725546001463.
Episode length = 240, Average reward is 0.5771289172538889.
Episode length = 240, Average reward is 0.5771989499813561.
Episode length = 240, Average reward is 0.5742569907196299.
Episode length = 240, Average reward is 0.5727182235309137.
Episode length = 240, Average reward is 0.5733156713110978.
Episode length = 240, Average reward is 0.5730281991507945.
Episode length = 240, Average reward is 0.5735514281491985.
Episode length = 240, Average reward is 0.5737060172703325.
Episode length = 240, Average reward is 0.5726900863213867.
Episode length = 240, Average reward is 0.5721313467250658.
Episode length = 240, Average reward is 0.5738588022401423.
Episode length = 240, Average reward is 0.5737066444904014.
Episode length = 240, Average reward is 0.5737477189917537.
Episode length = 240, Average reward is 0.5748272346797393.
Episode length = 240, Average reward is 0.5759189733854692.
Episode length = 240, Average reward is 0.5751094780919922.
Episode length = 240, Average reward is 0.5740377071315509.
Episode length = 240, Average reward is 0.5736377417891064.
Episode length = 240, Average reward is 0.5725125654394174.
Episode length = 240, Average reward is 0.5715437667784579.
Episode length = 240, Average reward is 0.571973849534013.
Episode length = 240, Average reward is 0.5727719360899975.
Episode length = 240, Average reward is 0.5713477367329668.
Episode length = 240, Average reward is 0.57142621522764.
Episode length = 240, Average reward is 0.5713728864868894.
Episode length = 240, Average reward is 0.57090268995443.
Episode length = 240, Average reward is 0.5715290197557665.
Episode length = 240, Average reward is 0.5708485643974246.
Episode length = 240, Average reward is 0.5715496050452455.
Episode length = 240, Average reward is 0.5709397065590642.
Episode length = 240, Average reward is 0.5704123635147244.
Episode length = 240, Average reward is 0.5687242891532792.
Episode length = 240, Average reward is 0.5692483737492078.
Episode length = 240, Average reward is 0.5700038222646413.
Episode length = 240, Average reward is 0.5683051570812903.
Episode length = 240, Average reward is 0.5694377977184616.
Episode length = 240, Average reward is 0.568166545879971.
Episode length = 240, Average reward is 0.5681349539518273.
Episode length = 240, Average reward is 0.5677507523301778.
Episode length = 240, Average reward is 0.5672614058192148.
Episode length = 240, Average reward is 0.5678091757831565.
Episode length = 240, Average reward is 0.5683948341711162.
Episode length = 240, Average reward is 0.5684268848610425.
Episode length = 240, Average reward is 0.5695895654023436.
Episode length = 240, Average reward is 0.570759200704812.
Episode length = 240, Average reward is 0.5693664339921798.
Episode length = 240, Average reward is 0.568162061982528.
Episode length = 240, Average reward is 0.5693358044778648.
