[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6059986220436939.
Episode length = 240, Average reward is 0.5787157203214303.
Episode length = 240, Average reward is 0.6130052799387092.
Episode length = 240, Average reward is 0.6173727589831692.
Episode length = 240, Average reward is 0.6106631773030305.
Episode length = 240, Average reward is 0.6236074306165272.
Episode length = 240, Average reward is 0.6177919476997463.
Episode length = 240, Average reward is 0.6154990290829782.
Episode length = 240, Average reward is 0.6261432012094255.
Episode length = 240, Average reward is 0.6182942872140852.
Episode length = 240, Average reward is 0.6269904841549357.
Episode length = 240, Average reward is 0.6244278227916903.
Episode length = 240, Average reward is 0.6246009877583146.
Episode length = 240, Average reward is 0.6251419533837067.
Episode length = 240, Average reward is 0.6307175272990541.
Episode length = 240, Average reward is 0.6269783708601425.
Episode length = 240, Average reward is 0.632844660597413.
Episode length = 240, Average reward is 0.6300681708643823.
Episode length = 240, Average reward is 0.6282524901066113.
Episode length = 240, Average reward is 0.6289394701168972.
Episode length = 240, Average reward is 0.6291331363725639.
Episode length = 240, Average reward is 0.6247732280790174.
Episode length = 240, Average reward is 0.626533252316649.
Episode length = 240, Average reward is 0.6266328074495874.
Episode length = 240, Average reward is 0.6241420931214088.
Episode length = 240, Average reward is 0.6203870555332388.
Episode length = 240, Average reward is 0.6204508411234322.
Episode length = 240, Average reward is 0.6240256024888395.
Episode length = 240, Average reward is 0.6256215147548712.
Episode length = 240, Average reward is 0.625460150945521.
Episode length = 240, Average reward is 0.6224793683582672.
Episode length = 240, Average reward is 0.621231545626331.
Episode length = 240, Average reward is 0.622126003481495.
Episode length = 240, Average reward is 0.6223282612160195.
Episode length = 240, Average reward is 0.6238211878046416.
Episode length = 240, Average reward is 0.6222952037437091.
Episode length = 240, Average reward is 0.6198283628772155.
Episode length = 240, Average reward is 0.622306170083896.
Episode length = 240, Average reward is 0.6234276419418041.
Episode length = 240, Average reward is 0.6254703725133526.
Episode length = 240, Average reward is 0.6239701724955524.
Episode length = 240, Average reward is 0.6223832493935438.
Episode length = 240, Average reward is 0.6213207738047708.
Episode length = 240, Average reward is 0.6203216528837199.
Episode length = 240, Average reward is 0.6210235319639715.
Episode length = 240, Average reward is 0.6217219804039688.
Episode length = 240, Average reward is 0.6219847671329853.
Episode length = 240, Average reward is 0.6238395158068069.
Episode length = 240, Average reward is 0.6233317967321926.
Episode length = 240, Average reward is 0.6236791761252198.
Episode length = 240, Average reward is 0.6256408924268723.
Episode length = 240, Average reward is 0.625483842246846.
Episode length = 240, Average reward is 0.6260160396776356.
Episode length = 240, Average reward is 0.6263386698867558.
Episode length = 240, Average reward is 0.6262651583416226.
Episode length = 240, Average reward is 0.6276413131518974.
Episode length = 240, Average reward is 0.629419608289821.
Episode length = 240, Average reward is 0.6288479111039869.
Episode length = 240, Average reward is 0.628098062754481.
Episode length = 240, Average reward is 0.6297777930679795.
Episode length = 240, Average reward is 0.6295311425957031.
Episode length = 240, Average reward is 0.629510997728029.
Episode length = 240, Average reward is 0.6306431463788289.
Episode length = 240, Average reward is 0.6308321871919605.
Episode length = 240, Average reward is 0.631219275263803.
Episode length = 240, Average reward is 0.6313686605323744.
Episode length = 240, Average reward is 0.6315362729493219.
Episode length = 240, Average reward is 0.6316989454329532.
Episode length = 240, Average reward is 0.6311235607155743.
Episode length = 240, Average reward is 0.6324611191363755.
Episode length = 240, Average reward is 0.6333085735558618.
Episode length = 240, Average reward is 0.6325950354419598.
Episode length = 240, Average reward is 0.6316668598077619.
Episode length = 240, Average reward is 0.632405711636346.
Episode length = 240, Average reward is 0.632030733432715.
Episode length = 240, Average reward is 0.6332205822613767.
Episode length = 240, Average reward is 0.6339012113032011.
Episode length = 230, Average reward is 0.6327132949125804.
Episode length = 240, Average reward is 0.6320014505287117.
Episode length = 240, Average reward is 0.6319197077008443.
Episode length = 240, Average reward is 0.6320394513922015.
Episode length = 240, Average reward is 0.6326651530850592.
Episode length = 240, Average reward is 0.6318407106030683.
Episode length = 240, Average reward is 0.6330285550432224.
Episode length = 240, Average reward is 0.63237141512618.
Episode length = 240, Average reward is 0.6324531324138534.
Episode length = 240, Average reward is 0.6330108918351749.
Episode length = 240, Average reward is 0.6326051884178533.
Episode length = 240, Average reward is 0.6314706348043119.
Episode length = 240, Average reward is 0.6301370092428862.
Episode length = 240, Average reward is 0.630091021343967.
Episode length = 240, Average reward is 0.6294959631312113.
Episode length = 240, Average reward is 0.6304302267356083.
Episode length = 240, Average reward is 0.6294168012425635.
Episode length = 240, Average reward is 0.6286191823294933.
Episode length = 240, Average reward is 0.6287529454909063.
Episode length = 240, Average reward is 0.6282609204356865.
Episode length = 240, Average reward is 0.6287777390052111.
Episode length = 240, Average reward is 0.6281225715752063.
Episode length = 240, Average reward is 0.6282575980522652.
