[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 237, Average reward is 0.5137110944763789.
Episode length = 240, Average reward is 0.5223847647493288.
Episode length = 240, Average reward is 0.549851674817142.
Episode length = 240, Average reward is 0.5662415643167715.
Episode length = 240, Average reward is 0.5749209910429685.
Episode length = 240, Average reward is 0.5829942841936051.
Episode length = 240, Average reward is 0.5880491603197919.
Episode length = 137, Average reward is 0.5868214549433457.
Episode length = 240, Average reward is 0.5817219800156328.
Episode length = 240, Average reward is 0.5790211576609158.
Episode length = 174, Average reward is 0.5736166659327282.
Episode length = 240, Average reward is 0.5795543042576131.
Episode length = 240, Average reward is 0.5822778931287546.
Episode length = 224, Average reward is 0.5866518812721891.
Episode length = 240, Average reward is 0.5878209635484103.
Episode length = 240, Average reward is 0.5934447182748476.
Episode length = 240, Average reward is 0.5845420127082986.
Episode length = 240, Average reward is 0.5855528223907813.
Episode length = 172, Average reward is 0.5880401238220462.
Episode length = 240, Average reward is 0.5856121315870004.
Episode length = 240, Average reward is 0.5817736964016067.
Episode length = 240, Average reward is 0.5780182527896152.
Episode length = 240, Average reward is 0.5796191096557108.
Episode length = 240, Average reward is 0.5771296281272404.
Episode length = 240, Average reward is 0.58032460736885.
Episode length = 240, Average reward is 0.5789312831277406.
Episode length = 240, Average reward is 0.579111374542162.
Episode length = 119, Average reward is 0.5797839592764161.
Episode length = 240, Average reward is 0.5819333350821634.
Episode length = 240, Average reward is 0.584930429583598.
Episode length = 240, Average reward is 0.5861298372139498.
Episode length = 240, Average reward is 0.5860350724732517.
Episode length = 240, Average reward is 0.5879366078858854.
Episode length = 240, Average reward is 0.5900280483525151.
Episode length = 240, Average reward is 0.5880426340488445.
Episode length = 240, Average reward is 0.5877060920858731.
Episode length = 240, Average reward is 0.5896016229293681.
Episode length = 125, Average reward is 0.5893209212710163.
Episode length = 240, Average reward is 0.5903638754066487.
Episode length = 240, Average reward is 0.59275701596313.
Episode length = 240, Average reward is 0.5894821300977993.
Episode length = 240, Average reward is 0.5882330968903241.
Episode length = 240, Average reward is 0.5886964151422704.
Episode length = 240, Average reward is 0.5888016249949235.
Episode length = 240, Average reward is 0.5873734809999939.
Episode length = 240, Average reward is 0.5839400843368593.
Episode length = 240, Average reward is 0.5850519920417624.
Episode length = 240, Average reward is 0.583438088770405.
Episode length = 240, Average reward is 0.5834136886241046.
Episode length = 240, Average reward is 0.5836490027418978.
Episode length = 233, Average reward is 0.5816551021131791.
Episode length = 240, Average reward is 0.581770188438898.
Episode length = 240, Average reward is 0.5796221222318391.
Episode length = 240, Average reward is 0.5782102948461333.
Episode length = 240, Average reward is 0.5780450348401345.
Episode length = 102, Average reward is 0.5777521182129541.
Episode length = 240, Average reward is 0.5765237221688615.
Episode length = 240, Average reward is 0.5769308812948097.
Episode length = 240, Average reward is 0.5760213107787138.
Episode length = 240, Average reward is 0.5759047350624541.
Episode length = 240, Average reward is 0.5761697105665337.
Episode length = 240, Average reward is 0.5753778132480502.
Episode length = 240, Average reward is 0.5750138972072915.
Episode length = 240, Average reward is 0.5754357821569543.
Episode length = 240, Average reward is 0.5754148111382233.
Episode length = 240, Average reward is 0.5767615726848192.
Episode length = 240, Average reward is 0.5760646387720793.
Episode length = 140, Average reward is 0.5762791668900338.
Episode length = 171, Average reward is 0.5760775536284389.
Episode length = 82, Average reward is 0.576053297842046.
Episode length = 240, Average reward is 0.5766632857547963.
Episode length = 240, Average reward is 0.5758963593018763.
Episode length = 240, Average reward is 0.5768901912077267.
Episode length = 240, Average reward is 0.5777753943767396.
Episode length = 120, Average reward is 0.5770967661716428.
Episode length = 240, Average reward is 0.5762996681638918.
Episode length = 240, Average reward is 0.5764833238439587.
Episode length = 240, Average reward is 0.5768002742565721.
Episode length = 240, Average reward is 0.5777806403754837.
Episode length = 240, Average reward is 0.5771168777374841.
Episode length = 140, Average reward is 0.5762942768358487.
Episode length = 240, Average reward is 0.5764992443055391.
Episode length = 240, Average reward is 0.5761895899647252.
Episode length = 240, Average reward is 0.5765994340759236.
Episode length = 240, Average reward is 0.5768711709955022.
Episode length = 240, Average reward is 0.577698010427544.
Episode length = 240, Average reward is 0.576957674444087.
Episode length = 240, Average reward is 0.5772256342500973.
Episode length = 240, Average reward is 0.5761795864351978.
Episode length = 240, Average reward is 0.5763146616993753.
Episode length = 240, Average reward is 0.5768384669066833.
Episode length = 240, Average reward is 0.5761987837380067.
Episode length = 240, Average reward is 0.5763498841682991.
Episode length = 240, Average reward is 0.576490754179099.
Episode length = 240, Average reward is 0.5767114749242492.
Episode length = 137, Average reward is 0.5760211918912369.
Episode length = 93, Average reward is 0.575421517556028.
Episode length = 171, Average reward is 0.5753767819414473.
Episode length = 94, Average reward is 0.5752697939001974.
Episode length = 240, Average reward is 0.5760860246059706.
