[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6672532505940733.
Episode length = 218, Average reward is 0.625005851898507.
Episode length = 240, Average reward is 0.625052682081894.
Episode length = 240, Average reward is 0.5872175626466193.
Episode length = 240, Average reward is 0.5939788646246332.
Episode length = 240, Average reward is 0.5981983361867728.
Episode length = 141, Average reward is 0.5830056697683075.
Episode length = 240, Average reward is 0.569898767176974.
Episode length = 240, Average reward is 0.5652208630149487.
Episode length = 240, Average reward is 0.5657438607334226.
Episode length = 240, Average reward is 0.5744490568042636.
Episode length = 195, Average reward is 0.5741802177191546.
Episode length = 240, Average reward is 0.5715567762965571.
Episode length = 240, Average reward is 0.572759065530941.
Episode length = 110, Average reward is 0.572098285728617.
Episode length = 240, Average reward is 0.574589928958319.
Episode length = 240, Average reward is 0.5725275652707311.
Episode length = 240, Average reward is 0.5760371869787633.
Episode length = 240, Average reward is 0.5721093611504535.
Episode length = 240, Average reward is 0.574407638943874.
Episode length = 240, Average reward is 0.5668389266936752.
Episode length = 240, Average reward is 0.5648350487496345.
Episode length = 240, Average reward is 0.5621312499864575.
Episode length = 240, Average reward is 0.5616230448925963.
Episode length = 240, Average reward is 0.563065324654117.
Episode length = 240, Average reward is 0.5661121490763397.
Episode length = 240, Average reward is 0.5696137543794251.
Episode length = 240, Average reward is 0.5696585323665957.
Episode length = 240, Average reward is 0.5690624259193744.
Episode length = 240, Average reward is 0.569672745944186.
Episode length = 240, Average reward is 0.5701171983073401.
Episode length = 134, Average reward is 0.5699317006774679.
Episode length = 240, Average reward is 0.5712477089825009.
Episode length = 240, Average reward is 0.5690951799433751.
Episode length = 240, Average reward is 0.5720243095100199.
Episode length = 240, Average reward is 0.5720379395557893.
Episode length = 119, Average reward is 0.5724306541891486.
Episode length = 240, Average reward is 0.5730054338500277.
Episode length = 210, Average reward is 0.573509374657481.
Episode length = 240, Average reward is 0.5745525710506779.
Episode length = 240, Average reward is 0.5761261224181466.
Episode length = 240, Average reward is 0.5746683761693586.
Episode length = 240, Average reward is 0.5745673897098121.
Episode length = 240, Average reward is 0.5745623121646004.
Episode length = 240, Average reward is 0.5744136859987241.
Episode length = 240, Average reward is 0.5748919485070692.
Episode length = 240, Average reward is 0.5749820881420428.
Episode length = 240, Average reward is 0.5751547853987139.
Episode length = 240, Average reward is 0.5739412419270055.
Episode length = 240, Average reward is 0.5726142214321799.
Episode length = 240, Average reward is 0.571100729206925.
Episode length = 240, Average reward is 0.5720932697968857.
Episode length = 240, Average reward is 0.573886517809833.
Episode length = 240, Average reward is 0.5723298950347877.
Episode length = 240, Average reward is 0.5729549301659326.
Episode length = 240, Average reward is 0.5715805583553104.
Episode length = 240, Average reward is 0.5716625670386797.
Episode length = 240, Average reward is 0.5731969282443925.
Episode length = 240, Average reward is 0.5720579569362514.
Episode length = 240, Average reward is 0.5737189283183409.
Episode length = 240, Average reward is 0.5741513137095445.
Episode length = 240, Average reward is 0.5727406090038357.
Episode length = 165, Average reward is 0.5732273294803442.
Episode length = 240, Average reward is 0.5744058703296855.
Episode length = 240, Average reward is 0.5740552127271468.
Episode length = 206, Average reward is 0.5738239563724911.
Episode length = 240, Average reward is 0.5749744139050705.
Episode length = 240, Average reward is 0.5743872312201065.
Episode length = 240, Average reward is 0.5748497670732998.
Episode length = 240, Average reward is 0.5744234128870045.
Episode length = 240, Average reward is 0.5757419682869602.
Episode length = 240, Average reward is 0.5754990793593446.
Episode length = 240, Average reward is 0.575166352332469.
Episode length = 240, Average reward is 0.5749733337664404.
Episode length = 240, Average reward is 0.5745415100441053.
Episode length = 240, Average reward is 0.5734093230194137.
Episode length = 240, Average reward is 0.5727024919687859.
Episode length = 240, Average reward is 0.5719955204426288.
Episode length = 240, Average reward is 0.57188633149924.
Episode length = 240, Average reward is 0.5719556002340984.
Episode length = 240, Average reward is 0.5719705517121427.
Episode length = 240, Average reward is 0.5724113194129482.
Episode length = 240, Average reward is 0.5723376338866982.
Episode length = 240, Average reward is 0.573410272753847.
Episode length = 240, Average reward is 0.5730605405023579.
Episode length = 240, Average reward is 0.572464070682594.
Episode length = 240, Average reward is 0.5716169271605188.
Episode length = 240, Average reward is 0.5720804202780844.
Episode length = 240, Average reward is 0.5718483584430786.
Episode length = 240, Average reward is 0.5720628415599642.
Episode length = 240, Average reward is 0.5714458486531684.
Episode length = 185, Average reward is 0.5702623895270926.
Episode length = 240, Average reward is 0.570703296530937.
Episode length = 240, Average reward is 0.5712149118342955.
Episode length = 240, Average reward is 0.5722495439166556.
Episode length = 134, Average reward is 0.5714484795896629.
Episode length = 240, Average reward is 0.5717481718212326.
Episode length = 240, Average reward is 0.5718667792701632.
Episode length = 240, Average reward is 0.5718389355393035.
Episode length = 240, Average reward is 0.5720610719270339.
