[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.5054754190284235.
Episode length = 240, Average reward is 0.5609019707549554.
Episode length = 240, Average reward is 0.5678043996386842.
Episode length = 137, Average reward is 0.5688818506779231.
Episode length = 187, Average reward is 0.5775384153563871.
Episode length = 240, Average reward is 0.56552046072269.
Episode length = 73, Average reward is 0.5598042814184242.
Episode length = 171, Average reward is 0.5668881513566567.
Episode length = 144, Average reward is 0.5601873581703016.
Episode length = 178, Average reward is 0.5576028435637373.
Episode length = 97, Average reward is 0.5570488977850397.
Episode length = 181, Average reward is 0.5507466225761908.
Episode length = 183, Average reward is 0.5516651450238711.
Episode length = 151, Average reward is 0.5554414815914127.
Episode length = 240, Average reward is 0.5542994614402116.
Episode length = 213, Average reward is 0.5532559106621561.
Episode length = 109, Average reward is 0.5495384935917017.
Episode length = 84, Average reward is 0.5482398996865314.
Episode length = 240, Average reward is 0.5470341811277123.
Episode length = 240, Average reward is 0.5456200153967404.
Episode length = 240, Average reward is 0.5447859416613944.
Episode length = 240, Average reward is 0.5473867823142823.
Episode length = 91, Average reward is 0.5447989105203089.
Episode length = 137, Average reward is 0.5429764139237224.
Episode length = 160, Average reward is 0.5385066025221976.
Episode length = 240, Average reward is 0.5372575666297666.
Episode length = 240, Average reward is 0.5370375593394257.
Episode length = 240, Average reward is 0.5342560161676765.
Episode length = 117, Average reward is 0.5318053596375024.
Episode length = 240, Average reward is 0.5289540099486374.
Episode length = 214, Average reward is 0.5250158753774385.
Episode length = 176, Average reward is 0.5263740487492832.
Episode length = 240, Average reward is 0.5219165017466222.
Episode length = 240, Average reward is 0.5265962965072429.
Episode length = 240, Average reward is 0.5288243473854395.
Episode length = 140, Average reward is 0.5295250762990906.
Episode length = 240, Average reward is 0.5286254784660125.
Episode length = 240, Average reward is 0.527948773289972.
Episode length = 134, Average reward is 0.5268540598032225.
Episode length = 240, Average reward is 0.5260080865841379.
Episode length = 131, Average reward is 0.5243559972774572.
Episode length = 146, Average reward is 0.5245410155607053.
Episode length = 149, Average reward is 0.5245773122719997.
Episode length = 221, Average reward is 0.5257638782625036.
Episode length = 219, Average reward is 0.5261518899283308.
Episode length = 237, Average reward is 0.5288088937162613.
Episode length = 240, Average reward is 0.532104049267107.
Episode length = 157, Average reward is 0.5335855445012372.
Episode length = 146, Average reward is 0.5321491462472976.
Episode length = 147, Average reward is 0.5321388973729841.
Episode length = 104, Average reward is 0.5330573463805011.
Episode length = 121, Average reward is 0.5340276392384531.
Episode length = 240, Average reward is 0.5338281536812245.
Episode length = 209, Average reward is 0.5341541789097062.
Episode length = 240, Average reward is 0.533332645452493.
Episode length = 156, Average reward is 0.5343139595526019.
Episode length = 149, Average reward is 0.5340526996827091.
Episode length = 123, Average reward is 0.5342509601691252.
Episode length = 93, Average reward is 0.5346267076522632.
Episode length = 240, Average reward is 0.5348998626372151.
Episode length = 101, Average reward is 0.5359363377060926.
Episode length = 123, Average reward is 0.5352878443845324.
Episode length = 240, Average reward is 0.5363218973910683.
Episode length = 136, Average reward is 0.5365129915911799.
Episode length = 240, Average reward is 0.5366246709958687.
Episode length = 240, Average reward is 0.5363970429487692.
Episode length = 240, Average reward is 0.5371495005607776.
Episode length = 195, Average reward is 0.5372535282458911.
Episode length = 115, Average reward is 0.5360675039479208.
Episode length = 240, Average reward is 0.5372599153646248.
Episode length = 240, Average reward is 0.5379168722982635.
Episode length = 240, Average reward is 0.5380155084440538.
Episode length = 240, Average reward is 0.5359976084348207.
Episode length = 240, Average reward is 0.5368489382020402.
Episode length = 240, Average reward is 0.5375124704839872.
Episode length = 240, Average reward is 0.5377629478887577.
Episode length = 138, Average reward is 0.5365060150285551.
Episode length = 240, Average reward is 0.5383103131619381.
Episode length = 240, Average reward is 0.5371312457621662.
Episode length = 89, Average reward is 0.5365582574928305.
Episode length = 145, Average reward is 0.5356311210459048.
Episode length = 106, Average reward is 0.5356742768899122.
Episode length = 240, Average reward is 0.5356286417186029.
Episode length = 105, Average reward is 0.5353743720719971.
Episode length = 234, Average reward is 0.5356066961615189.
Episode length = 240, Average reward is 0.5358589106549451.
Episode length = 225, Average reward is 0.53511104189251.
Episode length = 240, Average reward is 0.5356541419140626.
Episode length = 240, Average reward is 0.5368584394653899.
Episode length = 240, Average reward is 0.5374688557623537.
Episode length = 240, Average reward is 0.537141784574195.
Episode length = 240, Average reward is 0.5363498737428487.
Episode length = 240, Average reward is 0.5356810832516038.
Episode length = 156, Average reward is 0.5359257811380318.
Episode length = 142, Average reward is 0.5356717350192632.
Episode length = 140, Average reward is 0.535279779220841.
Episode length = 118, Average reward is 0.5359094518885236.
Episode length = 81, Average reward is 0.5354481093968358.
Episode length = 89, Average reward is 0.5353260149255245.
Episode length = 240, Average reward is 0.5344106477435993.
