[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 109, Average reward is 0.5429376398365422.
Episode length = 120, Average reward is 0.5010496098730186.
Episode length = 106, Average reward is 0.5413022809870839.
Episode length = 240, Average reward is 0.5331494633073501.
Episode length = 168, Average reward is 0.5249061473301404.
Episode length = 143, Average reward is 0.5166367381863048.
Episode length = 240, Average reward is 0.49563505318801004.
Episode length = 240, Average reward is 0.49363292478153886.
Episode length = 206, Average reward is 0.498863312141787.
Episode length = 240, Average reward is 0.5123387168474459.
Episode length = 240, Average reward is 0.5161890906980933.
Episode length = 147, Average reward is 0.5146474675027576.
Episode length = 240, Average reward is 0.5133084289140522.
Episode length = 111, Average reward is 0.5145529737718704.
Episode length = 212, Average reward is 0.5207573719782154.
Episode length = 240, Average reward is 0.5174347679907177.
Episode length = 130, Average reward is 0.5183425199047972.
Episode length = 240, Average reward is 0.5232846449921504.
Episode length = 106, Average reward is 0.5238310815243611.
Episode length = 135, Average reward is 0.5276340711033459.
Episode length = 240, Average reward is 0.5336053663600625.
Episode length = 227, Average reward is 0.5298679793594362.
Episode length = 133, Average reward is 0.5296045589078544.
Episode length = 240, Average reward is 0.5363864837035599.
Episode length = 240, Average reward is 0.5391157943571212.
Episode length = 240, Average reward is 0.5417416304399177.
Episode length = 240, Average reward is 0.5430908386997907.
Episode length = 240, Average reward is 0.5451603792314426.
Episode length = 112, Average reward is 0.5443199564028929.
Episode length = 240, Average reward is 0.5463494114469423.
Episode length = 240, Average reward is 0.5471569243367989.
Episode length = 181, Average reward is 0.5490475935228675.
Episode length = 240, Average reward is 0.5514873085187867.
Episode length = 240, Average reward is 0.5552977311214081.
Episode length = 161, Average reward is 0.5524334659393226.
Episode length = 240, Average reward is 0.5517707052890448.
Episode length = 197, Average reward is 0.5526915554086033.
Episode length = 240, Average reward is 0.5526865698650577.
Episode length = 240, Average reward is 0.5558385191728552.
Episode length = 240, Average reward is 0.5529032452957693.
Episode length = 240, Average reward is 0.5516499726045612.
Episode length = 240, Average reward is 0.551932663063861.
Episode length = 240, Average reward is 0.5491671003940506.
Episode length = 240, Average reward is 0.550050283245489.
Episode length = 240, Average reward is 0.5521341873262514.
Episode length = 122, Average reward is 0.5524769784505393.
Episode length = 240, Average reward is 0.5512983641689988.
Episode length = 240, Average reward is 0.5511567435008855.
Episode length = 240, Average reward is 0.5500336579654923.
Episode length = 240, Average reward is 0.5494966150165501.
Episode length = 240, Average reward is 0.5496629456966987.
Episode length = 240, Average reward is 0.5490898904751459.
Episode length = 160, Average reward is 0.5493027725540136.
Episode length = 178, Average reward is 0.549564545782046.
Episode length = 71, Average reward is 0.5493168143078886.
Episode length = 240, Average reward is 0.5483386273453339.
Episode length = 143, Average reward is 0.5475893993745566.
Episode length = 126, Average reward is 0.5476779344293061.
Episode length = 240, Average reward is 0.5479975292476886.
Episode length = 202, Average reward is 0.5496074496124487.
Episode length = 240, Average reward is 0.5505796586410251.
Episode length = 240, Average reward is 0.5505616229456176.
Episode length = 240, Average reward is 0.5514370353416341.
Episode length = 240, Average reward is 0.5527586536142722.
Episode length = 240, Average reward is 0.5526301147763533.
Episode length = 152, Average reward is 0.5519546327926175.
Episode length = 240, Average reward is 0.5523322429530798.
Episode length = 234, Average reward is 0.5523809631569722.
Episode length = 240, Average reward is 0.5501963961436329.
Episode length = 240, Average reward is 0.5507419451827343.
Episode length = 240, Average reward is 0.5506023971211119.
Episode length = 85, Average reward is 0.5505513615940527.
Episode length = 240, Average reward is 0.5502447196705668.
Episode length = 240, Average reward is 0.5485743184252605.
Episode length = 240, Average reward is 0.5488325405559834.
Episode length = 103, Average reward is 0.5488422424813798.
Episode length = 240, Average reward is 0.5474109940417451.
Episode length = 240, Average reward is 0.5476170613635475.
Episode length = 240, Average reward is 0.5490298020742409.
Episode length = 154, Average reward is 0.5494752854139048.
Episode length = 240, Average reward is 0.5491130083949377.
Episode length = 240, Average reward is 0.5494632274608567.
Episode length = 240, Average reward is 0.5508704867385719.
Episode length = 240, Average reward is 0.5509415370185302.
Episode length = 240, Average reward is 0.5522624892471902.
Episode length = 240, Average reward is 0.5530486142869604.
Episode length = 240, Average reward is 0.5527487103191318.
Episode length = 240, Average reward is 0.5538944917737546.
Episode length = 240, Average reward is 0.5543381461271718.
Episode length = 118, Average reward is 0.5543920928127183.
Episode length = 222, Average reward is 0.5550311831090607.
Episode length = 126, Average reward is 0.5547468459932229.
Episode length = 240, Average reward is 0.5561352523983916.
Episode length = 240, Average reward is 0.5560769607364654.
Episode length = 240, Average reward is 0.5557722235425023.
Episode length = 240, Average reward is 0.5549201554452097.
Episode length = 240, Average reward is 0.5552035314736599.
Episode length = 240, Average reward is 0.555108321122865.
Episode length = 240, Average reward is 0.5565827163054964.
Episode length = 240, Average reward is 0.5558325279989291.
