[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.5456676488969577.
Episode length = 240, Average reward is 0.5359590254112682.
Episode length = 240, Average reward is 0.5316776718099921.
Episode length = 240, Average reward is 0.5563054369701934.
Episode length = 240, Average reward is 0.5658626929561952.
Episode length = 240, Average reward is 0.5626667832836347.
Episode length = 240, Average reward is 0.5497502656367982.
Episode length = 240, Average reward is 0.5565868500846991.
Episode length = 240, Average reward is 0.5616308525870762.
Episode length = 240, Average reward is 0.5593415536590978.
Episode length = 240, Average reward is 0.5622086209476744.
Episode length = 240, Average reward is 0.559101844842852.
Episode length = 240, Average reward is 0.5638364157535014.
Episode length = 240, Average reward is 0.5690038438287467.
Episode length = 240, Average reward is 0.571526996765459.
Episode length = 240, Average reward is 0.5732194021344607.
Episode length = 240, Average reward is 0.5797481532592065.
Episode length = 240, Average reward is 0.585779394471681.
Episode length = 240, Average reward is 0.5835488256117617.
Episode length = 240, Average reward is 0.5822103892560568.
Episode length = 240, Average reward is 0.5841917761687202.
Episode length = 240, Average reward is 0.5873351570963219.
Episode length = 240, Average reward is 0.59114157087065.
Episode length = 240, Average reward is 0.5902558934891228.
Episode length = 240, Average reward is 0.587557035911679.
Episode length = 240, Average reward is 0.5876313732626469.
Episode length = 240, Average reward is 0.585657428369065.
Episode length = 240, Average reward is 0.5891247931380453.
Episode length = 240, Average reward is 0.5895024036971573.
Episode length = 240, Average reward is 0.5903177888278255.
Episode length = 240, Average reward is 0.5886523107149129.
Episode length = 240, Average reward is 0.587862849246987.
Episode length = 240, Average reward is 0.5876617915274897.
Episode length = 240, Average reward is 0.5870470063696513.
Episode length = 240, Average reward is 0.5857471343808401.
Episode length = 240, Average reward is 0.5859066009091054.
Episode length = 240, Average reward is 0.5836434843000894.
Episode length = 240, Average reward is 0.5816850282635149.
Episode length = 240, Average reward is 0.5801920401567652.
Episode length = 240, Average reward is 0.5802208317411278.
Episode length = 240, Average reward is 0.5821393214200128.
Episode length = 240, Average reward is 0.5817221221585677.
Episode length = 240, Average reward is 0.5816244260511275.
Episode length = 240, Average reward is 0.5813295826596714.
Episode length = 240, Average reward is 0.581962439768863.
Episode length = 240, Average reward is 0.5844338426422995.
Episode length = 240, Average reward is 0.5848844667238347.
Episode length = 240, Average reward is 0.5853591382432645.
Episode length = 240, Average reward is 0.5845052182152796.
Episode length = 240, Average reward is 0.5848702350361884.
Episode length = 240, Average reward is 0.585100629061287.
Episode length = 240, Average reward is 0.5846454399732466.
Episode length = 240, Average reward is 0.5828056066007873.
Episode length = 240, Average reward is 0.5818313151385376.
Episode length = 240, Average reward is 0.5820197030772314.
Episode length = 240, Average reward is 0.5818096566333857.
Episode length = 240, Average reward is 0.5829179287182881.
Episode length = 240, Average reward is 0.581639273916553.
Episode length = 240, Average reward is 0.5824338434533703.
Episode length = 240, Average reward is 0.5823696221558747.
Episode length = 240, Average reward is 0.5811566264170684.
Episode length = 240, Average reward is 0.5827977342879639.
Episode length = 240, Average reward is 0.5827449627969951.
Episode length = 240, Average reward is 0.5831142791467817.
Episode length = 240, Average reward is 0.5828815078611183.
Episode length = 240, Average reward is 0.5827586685374594.
Episode length = 240, Average reward is 0.5841850497572838.
Episode length = 240, Average reward is 0.5842333693917932.
Episode length = 240, Average reward is 0.5840662788938014.
Episode length = 240, Average reward is 0.5844668155236141.
Episode length = 240, Average reward is 0.5856415505448767.
Episode length = 240, Average reward is 0.5865209544096244.
Episode length = 240, Average reward is 0.5855447341674039.
Episode length = 118, Average reward is 0.5848337708452263.
Episode length = 240, Average reward is 0.5850575017322767.
Episode length = 240, Average reward is 0.5854419656291181.
Episode length = 240, Average reward is 0.5859744203898428.
Episode length = 240, Average reward is 0.5858452207609831.
Episode length = 240, Average reward is 0.5859178093797545.
Episode length = 240, Average reward is 0.5872002683545134.
Episode length = 240, Average reward is 0.5879110070745264.
Episode length = 240, Average reward is 0.5885136384317963.
Episode length = 240, Average reward is 0.5880142168181773.
Episode length = 240, Average reward is 0.589240591282003.
Episode length = 240, Average reward is 0.588350639244801.
Episode length = 240, Average reward is 0.5880144782493463.
Episode length = 240, Average reward is 0.5892512276648411.
Episode length = 240, Average reward is 0.5886495840243667.
Episode length = 240, Average reward is 0.5877875064115473.
Episode length = 240, Average reward is 0.5880068246425458.
Episode length = 240, Average reward is 0.5863520745786226.
Episode length = 240, Average reward is 0.5870207978028845.
Episode length = 240, Average reward is 0.5869282019130109.
Episode length = 240, Average reward is 0.5871366039486569.
Episode length = 240, Average reward is 0.5879818253408626.
Episode length = 240, Average reward is 0.5868536242544606.
Episode length = 240, Average reward is 0.5860426059197338.
Episode length = 240, Average reward is 0.5859095619797269.
Episode length = 240, Average reward is 0.5867113013685749.
Episode length = 240, Average reward is 0.5876926272634232.
