[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6516193840242138.
Episode length = 480, Average reward is 0.6662643394400999.
Episode length = 480, Average reward is 0.6404101157706261.
Episode length = 480, Average reward is 0.6254439638720679.
Episode length = 480, Average reward is 0.6252945830165981.
Episode length = 480, Average reward is 0.6212010305291114.
Episode length = 480, Average reward is 0.623146645941362.
Episode length = 480, Average reward is 0.6233872652844795.
Episode length = 480, Average reward is 0.6254667403899176.
Episode length = 480, Average reward is 0.6170084169582198.
Episode length = 480, Average reward is 0.6114523479247506.
Episode length = 480, Average reward is 0.6115509368510873.
Episode length = 480, Average reward is 0.6096660954995238.
Episode length = 480, Average reward is 0.6076202137330073.
Episode length = 480, Average reward is 0.6066252137997529.
Episode length = 480, Average reward is 0.6096476077859282.
Episode length = 480, Average reward is 0.6088736080847449.
Episode length = 480, Average reward is 0.6114064657333129.
Episode length = 480, Average reward is 0.6121778553232705.
Episode length = 480, Average reward is 0.6110443538609044.
Episode length = 480, Average reward is 0.6114579291071023.
Episode length = 480, Average reward is 0.6144953291973523.
Episode length = 480, Average reward is 0.6149426035410409.
Episode length = 480, Average reward is 0.6155892515194049.
Episode length = 480, Average reward is 0.6173434267813509.
Episode length = 480, Average reward is 0.6160921305908154.
Episode length = 480, Average reward is 0.6136118720905664.
Episode length = 480, Average reward is 0.6140820164409907.
Episode length = 480, Average reward is 0.6144604333128584.
Episode length = 480, Average reward is 0.6165366942722087.
Episode length = 480, Average reward is 0.6157629251664253.
Episode length = 480, Average reward is 0.6156336969744716.
Episode length = 480, Average reward is 0.6159813843395268.
Episode length = 480, Average reward is 0.6163292609598862.
Episode length = 480, Average reward is 0.6145567931534471.
Episode length = 480, Average reward is 0.6144554045646234.
Episode length = 480, Average reward is 0.6144530084709156.
Episode length = 480, Average reward is 0.6114267081426374.
Episode length = 480, Average reward is 0.6107230499856415.
Episode length = 480, Average reward is 0.6118320135181764.
Episode length = 480, Average reward is 0.6128979553257203.
Episode length = 480, Average reward is 0.6128755233742672.
Episode length = 480, Average reward is 0.6122262754282433.
Episode length = 480, Average reward is 0.6129956776349011.
Episode length = 480, Average reward is 0.6142645971113398.
Episode length = 480, Average reward is 0.6130095050348007.
Episode length = 480, Average reward is 0.612550224481565.
Episode length = 480, Average reward is 0.6121779881847584.
Episode length = 480, Average reward is 0.6118420592299632.
Episode length = 480, Average reward is 0.6096497748387.
Episode length = 480, Average reward is 0.6092976010839136.
Episode length = 480, Average reward is 0.6100510500868342.
Episode length = 480, Average reward is 0.6111378271977722.
Episode length = 480, Average reward is 0.6106169825922128.
Episode length = 480, Average reward is 0.6113401073282154.
Episode length = 480, Average reward is 0.6107817458680441.
Episode length = 480, Average reward is 0.6109872189381518.
Episode length = 480, Average reward is 0.6116836500162688.
Episode length = 480, Average reward is 0.6109998865245474.
Episode length = 480, Average reward is 0.6115057440918731.
Episode length = 480, Average reward is 0.6117998869000782.
Episode length = 480, Average reward is 0.6119233311854583.
Episode length = 480, Average reward is 0.6116798840776195.
Episode length = 480, Average reward is 0.6122662341297197.
Episode length = 480, Average reward is 0.6120517195764273.
Episode length = 480, Average reward is 0.611983989655519.
Episode length = 480, Average reward is 0.6123475604499024.
Episode length = 480, Average reward is 0.6123132632731777.
Episode length = 480, Average reward is 0.6120731652213219.
Episode length = 480, Average reward is 0.6131321613461251.
Episode length = 480, Average reward is 0.61245688798017.
Episode length = 480, Average reward is 0.6125787030301317.
Episode length = 480, Average reward is 0.6137775621187871.
Episode length = 480, Average reward is 0.6141874273986164.
Episode length = 480, Average reward is 0.6149637055113645.
Episode length = 480, Average reward is 0.6149227311417151.
Episode length = 480, Average reward is 0.6159178046080067.
Episode length = 480, Average reward is 0.6161028322028479.
Episode length = 480, Average reward is 0.6164360263001569.
Episode length = 480, Average reward is 0.6167594822298033.
Episode length = 480, Average reward is 0.6177642099246616.
Episode length = 480, Average reward is 0.6182629046034022.
Episode length = 480, Average reward is 0.6180107077762438.
Episode length = 480, Average reward is 0.6185452554293398.
Episode length = 480, Average reward is 0.6178917125723975.
Episode length = 480, Average reward is 0.6181803033324011.
Episode length = 480, Average reward is 0.6181928127156328.
Episode length = 480, Average reward is 0.6185932453046715.
Episode length = 480, Average reward is 0.6177750988177367.
Episode length = 480, Average reward is 0.6179293982621227.
Episode length = 480, Average reward is 0.6179194539588838.
Episode length = 480, Average reward is 0.617853076917837.
Episode length = 480, Average reward is 0.6184620223374602.
Episode length = 480, Average reward is 0.6186293650435876.
Episode length = 480, Average reward is 0.618569237963119.
Episode length = 480, Average reward is 0.6183561245726849.
Episode length = 480, Average reward is 0.6185757016167794.
Episode length = 480, Average reward is 0.6182345114452281.
Episode length = 480, Average reward is 0.6187067341059925.
Episode length = 480, Average reward is 0.6189678343126618.
