[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.5898189143584732.
Episode length = 480, Average reward is 0.592652357800332.
Episode length = 480, Average reward is 0.5868361708584551.
Episode length = 480, Average reward is 0.5990566587450239.
Episode length = 480, Average reward is 0.5926181565102873.
Episode length = 480, Average reward is 0.594109422854847.
Episode length = 480, Average reward is 0.5869959614817648.
Episode length = 480, Average reward is 0.5945186725148236.
Episode length = 480, Average reward is 0.5984042043449054.
Episode length = 480, Average reward is 0.6002856578304585.
Episode length = 480, Average reward is 0.6076090058509994.
Episode length = 480, Average reward is 0.6081746823009259.
Episode length = 480, Average reward is 0.6132017872417324.
Episode length = 480, Average reward is 0.608652902659386.
Episode length = 480, Average reward is 0.6060697745087843.
Episode length = 480, Average reward is 0.608486913750309.
Episode length = 480, Average reward is 0.6115999025395134.
Episode length = 480, Average reward is 0.6124093037076659.
Episode length = 480, Average reward is 0.6102917215958413.
Episode length = 480, Average reward is 0.6068373944839337.
Episode length = 480, Average reward is 0.6047516989080187.
Episode length = 480, Average reward is 0.6048015228764162.
Episode length = 480, Average reward is 0.606522138530269.
Episode length = 480, Average reward is 0.6072821788738667.
Episode length = 480, Average reward is 0.6066689103015067.
Episode length = 480, Average reward is 0.6067310267367974.
Episode length = 480, Average reward is 0.6061965866035657.
Episode length = 480, Average reward is 0.6038354636949493.
Episode length = 480, Average reward is 0.6050432755508245.
Episode length = 480, Average reward is 0.6037366600204288.
Episode length = 480, Average reward is 0.6038056582897244.
Episode length = 480, Average reward is 0.6044061258420762.
Episode length = 480, Average reward is 0.6040760998337722.
Episode length = 480, Average reward is 0.6043000128993365.
Episode length = 480, Average reward is 0.6049882130177329.
Episode length = 480, Average reward is 0.6030235162317621.
Episode length = 480, Average reward is 0.6038786792569505.
Episode length = 480, Average reward is 0.6051108233613713.
Episode length = 480, Average reward is 0.6041612488159082.
Episode length = 480, Average reward is 0.6008165661992477.
Episode length = 480, Average reward is 0.6015266646932451.
Episode length = 480, Average reward is 0.601680684073767.
Episode length = 480, Average reward is 0.6031359168952809.
Episode length = 480, Average reward is 0.6031528626090888.
Episode length = 480, Average reward is 0.6022469235070822.
Episode length = 480, Average reward is 0.6025888394202905.
Episode length = 480, Average reward is 0.6017185749195398.
Episode length = 480, Average reward is 0.6020186394116039.
Episode length = 480, Average reward is 0.6037700831340391.
Episode length = 480, Average reward is 0.6034645171695096.
Episode length = 480, Average reward is 0.6036272619175346.
Episode length = 480, Average reward is 0.6046842272690951.
Episode length = 480, Average reward is 0.6029913244087836.
Episode length = 480, Average reward is 0.6042918767341546.
Episode length = 480, Average reward is 0.60576281973279.
Episode length = 480, Average reward is 0.6065723368533551.
Episode length = 480, Average reward is 0.6062272837804568.
Episode length = 480, Average reward is 0.6069727529654632.
Episode length = 480, Average reward is 0.6074836260956296.
Episode length = 480, Average reward is 0.6074512909653116.
Episode length = 480, Average reward is 0.6076102998046821.
Episode length = 480, Average reward is 0.608172720509565.
Episode length = 480, Average reward is 0.6087194128799474.
Episode length = 480, Average reward is 0.6096029625322318.
Episode length = 480, Average reward is 0.6095447784713914.
Episode length = 480, Average reward is 0.6097763052297949.
Episode length = 480, Average reward is 0.6103437750138176.
Episode length = 480, Average reward is 0.6105365759423313.
Episode length = 480, Average reward is 0.6101339393402239.
Episode length = 480, Average reward is 0.6106614784918823.
Episode length = 480, Average reward is 0.6105081264864496.
Episode length = 480, Average reward is 0.6111808645233271.
Episode length = 480, Average reward is 0.6093669407814047.
Episode length = 480, Average reward is 0.6088569220216796.
Episode length = 480, Average reward is 0.6091197048126762.
Episode length = 480, Average reward is 0.6094171754762859.
Episode length = 480, Average reward is 0.6084744212350919.
Episode length = 480, Average reward is 0.6079786088866659.
Episode length = 480, Average reward is 0.608555806862761.
Episode length = 480, Average reward is 0.6089778062136301.
Episode length = 480, Average reward is 0.6090795556453792.
Episode length = 480, Average reward is 0.6087056261712503.
Episode length = 480, Average reward is 0.6091763639703144.
Episode length = 480, Average reward is 0.6090828090932896.
Episode length = 480, Average reward is 0.6089621576338685.
Episode length = 480, Average reward is 0.6095648071450521.
Episode length = 480, Average reward is 0.6100488670178495.
Episode length = 480, Average reward is 0.6095511181580405.
Episode length = 480, Average reward is 0.6100947923482976.
Episode length = 480, Average reward is 0.6099707437456723.
Episode length = 480, Average reward is 0.6098935649358053.
Episode length = 480, Average reward is 0.610055921983909.
Episode length = 480, Average reward is 0.6099159096002839.
Episode length = 480, Average reward is 0.6103107821690706.
Episode length = 480, Average reward is 0.6108963787424782.
Episode length = 480, Average reward is 0.6109934379713224.
Episode length = 480, Average reward is 0.6108336184198485.
Episode length = 480, Average reward is 0.6107876539914384.
Episode length = 474, Average reward is 0.6099506769016554.
Episode length = 480, Average reward is 0.6101782857969726.
