[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.7185482017463432.
Episode length = 480, Average reward is 0.6623168642958724.
Episode length = 480, Average reward is 0.6554507291459777.
Episode length = 480, Average reward is 0.6586099260485457.
Episode length = 480, Average reward is 0.6357061839442912.
Episode length = 480, Average reward is 0.6497441562899415.
Episode length = 480, Average reward is 0.6464984839882767.
Episode length = 480, Average reward is 0.6363844969809963.
Episode length = 480, Average reward is 0.6413382371499797.
Episode length = 480, Average reward is 0.6514568748934864.
Episode length = 480, Average reward is 0.6518087564899376.
Episode length = 480, Average reward is 0.6544941945746978.
Episode length = 480, Average reward is 0.6499022815183226.
Episode length = 480, Average reward is 0.6535042743527285.
Episode length = 480, Average reward is 0.652899470533795.
Episode length = 480, Average reward is 0.6523595499852802.
Episode length = 480, Average reward is 0.6542915681177225.
Episode length = 480, Average reward is 0.6574581295835761.
Episode length = 480, Average reward is 0.6603285786973999.
Episode length = 480, Average reward is 0.6549427271835896.
Episode length = 480, Average reward is 0.6529836899245661.
Episode length = 480, Average reward is 0.6556782776255938.
Episode length = 480, Average reward is 0.6564180916513727.
Episode length = 480, Average reward is 0.6554527276972025.
Episode length = 480, Average reward is 0.6547746117852157.
Episode length = 480, Average reward is 0.6532577814930446.
Episode length = 480, Average reward is 0.65534650518251.
Episode length = 480, Average reward is 0.6548792630855876.
Episode length = 480, Average reward is 0.652657271733551.
Episode length = 480, Average reward is 0.6532163983726809.
Episode length = 480, Average reward is 0.6527420172018065.
Episode length = 480, Average reward is 0.654318041404796.
Episode length = 480, Average reward is 0.6549827975025738.
Episode length = 480, Average reward is 0.6552086066854064.
Episode length = 480, Average reward is 0.6565950039723619.
Episode length = 480, Average reward is 0.6552169067246609.
Episode length = 480, Average reward is 0.6576028046223991.
Episode length = 480, Average reward is 0.6566992891770748.
Episode length = 480, Average reward is 0.6567569807326504.
Episode length = 480, Average reward is 0.6561292154962347.
Episode length = 480, Average reward is 0.6552515295688094.
Episode length = 480, Average reward is 0.6545398515926149.
Episode length = 480, Average reward is 0.6547343505883215.
Episode length = 480, Average reward is 0.6560818771586644.
Episode length = 480, Average reward is 0.6575914507198688.
Episode length = 480, Average reward is 0.6567040225208743.
Episode length = 480, Average reward is 0.6573075544472498.
Episode length = 480, Average reward is 0.6580273079291086.
Episode length = 480, Average reward is 0.6589464850345088.
Episode length = 480, Average reward is 0.6573918307087168.
Episode length = 480, Average reward is 0.6570425880351569.
Episode length = 480, Average reward is 0.6554834805137134.
Episode length = 480, Average reward is 0.6542340784497976.
Episode length = 480, Average reward is 0.6538824376682969.
Episode length = 480, Average reward is 0.6549397652737513.
Episode length = 480, Average reward is 0.653689974351169.
Episode length = 480, Average reward is 0.6534852371874843.
Episode length = 480, Average reward is 0.652974614989018.
Episode length = 480, Average reward is 0.6540642084946755.
Episode length = 480, Average reward is 0.6539786789815942.
Episode length = 480, Average reward is 0.6540620702478923.
Episode length = 480, Average reward is 0.651942224148253.
Episode length = 480, Average reward is 0.653089800927757.
Episode length = 480, Average reward is 0.6520360991660307.
Episode length = 480, Average reward is 0.6523118168155181.
Episode length = 480, Average reward is 0.6516764578988051.
Episode length = 480, Average reward is 0.6517083746100248.
Episode length = 480, Average reward is 0.6514150261468493.
Episode length = 480, Average reward is 0.6516761251009922.
Episode length = 480, Average reward is 0.6520243555439631.
Episode length = 480, Average reward is 0.6517863489266087.
Episode length = 480, Average reward is 0.6517698250211235.
Episode length = 480, Average reward is 0.6517288630369569.
Episode length = 480, Average reward is 0.6519125885287863.
Episode length = 480, Average reward is 0.6531860644127426.
Episode length = 480, Average reward is 0.6537212942520141.
Episode length = 480, Average reward is 0.6532293712108427.
Episode length = 480, Average reward is 0.6543416292117772.
Episode length = 480, Average reward is 0.654667905985885.
Episode length = 480, Average reward is 0.6540879883877279.
Episode length = 480, Average reward is 0.6536522359807428.
Episode length = 480, Average reward is 0.6532562237913128.
Episode length = 480, Average reward is 0.6535932114039245.
Episode length = 480, Average reward is 0.6545015268818909.
Episode length = 480, Average reward is 0.6548061055948748.
Episode length = 480, Average reward is 0.65529668799028.
Episode length = 480, Average reward is 0.6541117010735032.
Episode length = 480, Average reward is 0.6545300970032581.
Episode length = 480, Average reward is 0.6542408350108214.
Episode length = 480, Average reward is 0.6545112278086858.
Episode length = 480, Average reward is 0.6552179581262134.
Episode length = 480, Average reward is 0.6548723044876714.
Episode length = 480, Average reward is 0.6547022756309449.
Episode length = 480, Average reward is 0.6545434324118721.
Episode length = 480, Average reward is 0.6545850901441749.
Episode length = 480, Average reward is 0.6550859487067614.
Episode length = 480, Average reward is 0.654774811928976.
Episode length = 480, Average reward is 0.6552703016784008.
Episode length = 480, Average reward is 0.6551135527130963.
Episode length = 480, Average reward is 0.6552357976293945.
