[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6753898673799045.
Episode length = 480, Average reward is 0.7158662806324517.
Episode length = 480, Average reward is 0.7145701581105703.
Episode length = 480, Average reward is 0.6980060527455105.
Episode length = 480, Average reward is 0.693208288291566.
Episode length = 480, Average reward is 0.6949884745720939.
Episode length = 480, Average reward is 0.6999772941029943.
Episode length = 480, Average reward is 0.7046148183025409.
Episode length = 480, Average reward is 0.7126289979445394.
Episode length = 480, Average reward is 0.7083454236412576.
Episode length = 480, Average reward is 0.7008469315882763.
Episode length = 480, Average reward is 0.7021052683445268.
Episode length = 480, Average reward is 0.6986938879664901.
Episode length = 480, Average reward is 0.696312430711413.
Episode length = 480, Average reward is 0.6969311331249259.
Episode length = 480, Average reward is 0.7012588539690069.
Episode length = 480, Average reward is 0.6966174225840734.
Episode length = 480, Average reward is 0.6968302907715653.
Episode length = 480, Average reward is 0.6955234621350215.
Episode length = 480, Average reward is 0.6976641625209183.
Episode length = 480, Average reward is 0.6996490578165986.
Episode length = 480, Average reward is 0.6971356720202881.
Episode length = 480, Average reward is 0.6998588921125898.
Episode length = 480, Average reward is 0.7007302975661305.
Episode length = 480, Average reward is 0.7015989995263653.
Episode length = 480, Average reward is 0.700936627536261.
Episode length = 480, Average reward is 0.700227423581404.
Episode length = 480, Average reward is 0.6988615440821053.
Episode length = 480, Average reward is 0.6984127950393255.
Episode length = 480, Average reward is 0.6962138564125201.
Episode length = 480, Average reward is 0.6983354717220546.
Episode length = 480, Average reward is 0.6976060072232811.
Episode length = 480, Average reward is 0.6999875871372742.
Episode length = 480, Average reward is 0.6995942128551017.
Episode length = 480, Average reward is 0.6987294493090555.
Episode length = 480, Average reward is 0.6970006108820862.
Episode length = 480, Average reward is 0.6970006558891481.
Episode length = 480, Average reward is 0.6963511247695489.
Episode length = 480, Average reward is 0.6953289104608613.
Episode length = 480, Average reward is 0.6953597575617556.
Episode length = 480, Average reward is 0.6948604549952057.
Episode length = 480, Average reward is 0.6928912137491978.
Episode length = 480, Average reward is 0.6927792980597394.
Episode length = 480, Average reward is 0.6938802153349394.
Episode length = 480, Average reward is 0.6941298795883811.
Episode length = 480, Average reward is 0.6942362013889067.
Episode length = 480, Average reward is 0.6948133576664748.
Episode length = 480, Average reward is 0.6937780631912136.
Episode length = 480, Average reward is 0.6926360153924511.
Episode length = 480, Average reward is 0.6918995012897776.
Episode length = 480, Average reward is 0.6932474764151956.
Episode length = 480, Average reward is 0.6933408567595924.
Episode length = 480, Average reward is 0.6944949667858161.
Episode length = 480, Average reward is 0.6934908629665862.
Episode length = 480, Average reward is 0.693058610491592.
Episode length = 480, Average reward is 0.6930673707298595.
Episode length = 480, Average reward is 0.6932648745442376.
Episode length = 480, Average reward is 0.6932921586228075.
Episode length = 480, Average reward is 0.6930870086578723.
Episode length = 480, Average reward is 0.6927131074786144.
Episode length = 480, Average reward is 0.692318122157302.
Episode length = 480, Average reward is 0.6904909909078065.
Episode length = 480, Average reward is 0.6900603489008594.
Episode length = 480, Average reward is 0.6883536489239516.
Episode length = 480, Average reward is 0.6874694694022743.
Episode length = 480, Average reward is 0.6880015564326586.
Episode length = 480, Average reward is 0.6873765049108375.
Episode length = 480, Average reward is 0.6869680650360981.
Episode length = 480, Average reward is 0.6862048017646796.
Episode length = 480, Average reward is 0.6863698322517927.
Episode length = 480, Average reward is 0.6861695104629.
Episode length = 480, Average reward is 0.6870719683709883.
Episode length = 480, Average reward is 0.6872637622609178.
Episode length = 480, Average reward is 0.6874289985230432.
Episode length = 480, Average reward is 0.687173954768999.
Episode length = 480, Average reward is 0.6874943434796034.
Episode length = 480, Average reward is 0.6873123616318793.
Episode length = 480, Average reward is 0.6871311972894569.
Episode length = 480, Average reward is 0.6871758734024472.
Episode length = 480, Average reward is 0.6882661346878057.
Episode length = 480, Average reward is 0.6881941718041663.
Episode length = 480, Average reward is 0.6882330718700786.
Episode length = 480, Average reward is 0.6888341045861587.
Episode length = 480, Average reward is 0.6884286733765297.
Episode length = 480, Average reward is 0.6883600687761678.
Episode length = 480, Average reward is 0.689392283583799.
Episode length = 480, Average reward is 0.6891775878231562.
Episode length = 480, Average reward is 0.6899062176306089.
Episode length = 480, Average reward is 0.6898668654471026.
Episode length = 480, Average reward is 0.6906096093100736.
Episode length = 480, Average reward is 0.6899325708690347.
Episode length = 480, Average reward is 0.690845276017544.
Episode length = 480, Average reward is 0.6909813354411454.
Episode length = 480, Average reward is 0.691349081062477.
Episode length = 480, Average reward is 0.6913754059947972.
Episode length = 480, Average reward is 0.6913170612285833.
Episode length = 480, Average reward is 0.691723265081141.
Episode length = 480, Average reward is 0.6917150558280974.
Episode length = 480, Average reward is 0.6924581097316403.
Episode length = 480, Average reward is 0.6933129151500694.
