[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.7052581941111293.
Episode length = 480, Average reward is 0.7120170698397293.
Episode length = 480, Average reward is 0.6985730092677991.
Episode length = 480, Average reward is 0.695808987970491.
Episode length = 480, Average reward is 0.6923277792391201.
Episode length = 480, Average reward is 0.7022490533274041.
Episode length = 480, Average reward is 0.6950991524825229.
Episode length = 480, Average reward is 0.6930416835638259.
Episode length = 480, Average reward is 0.689041978770169.
Episode length = 480, Average reward is 0.6924211687160408.
Episode length = 480, Average reward is 0.6885969332756361.
Episode length = 480, Average reward is 0.6849473893629079.
Episode length = 480, Average reward is 0.6825275360137271.
Episode length = 480, Average reward is 0.6765342476281794.
Episode length = 480, Average reward is 0.6761243260307348.
Episode length = 480, Average reward is 0.6786858401255174.
Episode length = 480, Average reward is 0.6795105499835266.
Episode length = 480, Average reward is 0.6768221380479769.
Episode length = 480, Average reward is 0.6767858171923007.
Episode length = 480, Average reward is 0.6748689406710148.
Episode length = 480, Average reward is 0.6779268048363667.
Episode length = 480, Average reward is 0.6766277098187061.
Episode length = 480, Average reward is 0.6771353598495594.
Episode length = 480, Average reward is 0.6743571545969387.
Episode length = 480, Average reward is 0.6736828026894305.
Episode length = 480, Average reward is 0.6731033085338272.
Episode length = 480, Average reward is 0.6733980197967434.
Episode length = 480, Average reward is 0.6762581453960335.
Episode length = 480, Average reward is 0.6753449289225733.
Episode length = 480, Average reward is 0.6743517727482438.
Episode length = 480, Average reward is 0.6731985190587086.
Episode length = 480, Average reward is 0.6744993880540304.
Episode length = 480, Average reward is 0.6744123387760039.
Episode length = 480, Average reward is 0.6743198235878644.
Episode length = 480, Average reward is 0.676099466147023.
Episode length = 480, Average reward is 0.6753552373847064.
Episode length = 480, Average reward is 0.6741201882795453.
Episode length = 480, Average reward is 0.674441206459183.
Episode length = 480, Average reward is 0.6750023841768893.
Episode length = 480, Average reward is 0.6767490965927421.
Episode length = 480, Average reward is 0.6767746130908373.
Episode length = 480, Average reward is 0.6772383617729647.
Episode length = 480, Average reward is 0.6763883345325987.
Episode length = 480, Average reward is 0.6769553291320568.
Episode length = 480, Average reward is 0.6767720659538837.
Episode length = 480, Average reward is 0.6757944417137957.
Episode length = 480, Average reward is 0.6768281833782863.
Episode length = 480, Average reward is 0.6769161666272685.
Episode length = 480, Average reward is 0.6783161450551527.
Episode length = 480, Average reward is 0.6769139613831793.
Episode length = 480, Average reward is 0.6766837047658005.
Episode length = 480, Average reward is 0.6771889604001478.
Episode length = 480, Average reward is 0.678306691852173.
Episode length = 480, Average reward is 0.6778079486112087.
Episode length = 480, Average reward is 0.6774589748852726.
Episode length = 480, Average reward is 0.6774850125099878.
Episode length = 480, Average reward is 0.6764592207904379.
Episode length = 480, Average reward is 0.6761489952287707.
Episode length = 480, Average reward is 0.6770481026386939.
Episode length = 480, Average reward is 0.6772166863526881.
Episode length = 480, Average reward is 0.6774304785487065.
Episode length = 480, Average reward is 0.6785391546574848.
Episode length = 480, Average reward is 0.6785633575218963.
Episode length = 480, Average reward is 0.6793866360850048.
Episode length = 480, Average reward is 0.6789346309739405.
Episode length = 480, Average reward is 0.6802595728142391.
Episode length = 480, Average reward is 0.6796845874433773.
Episode length = 480, Average reward is 0.6801894476344804.
Episode length = 480, Average reward is 0.6809264351898509.
Episode length = 480, Average reward is 0.6794643087130551.
Episode length = 480, Average reward is 0.6806473777966568.
Episode length = 480, Average reward is 0.6811506764679045.
Episode length = 480, Average reward is 0.6808624333545558.
Episode length = 480, Average reward is 0.6803126632699885.
Episode length = 480, Average reward is 0.6813111353238132.
Episode length = 480, Average reward is 0.6812278075274388.
Episode length = 480, Average reward is 0.6818380991217223.
Episode length = 480, Average reward is 0.6826425734664063.
Episode length = 480, Average reward is 0.6827516730718622.
Episode length = 480, Average reward is 0.6827820350850082.
Episode length = 480, Average reward is 0.6833112918880806.
Episode length = 480, Average reward is 0.6842359601395248.
Episode length = 480, Average reward is 0.6835806440129528.
Episode length = 480, Average reward is 0.6839785413395008.
Episode length = 480, Average reward is 0.6839935851658663.
Episode length = 480, Average reward is 0.6833075268276028.
Episode length = 480, Average reward is 0.6832819423475257.
Episode length = 480, Average reward is 0.6834773178071425.
Episode length = 480, Average reward is 0.6831834783855516.
Episode length = 480, Average reward is 0.6834624188849423.
Episode length = 480, Average reward is 0.6822009635865186.
Episode length = 480, Average reward is 0.6822852834168724.
Episode length = 480, Average reward is 0.68253682654091.
Episode length = 480, Average reward is 0.6829254778029212.
Episode length = 480, Average reward is 0.6830859208994239.
Episode length = 480, Average reward is 0.6816492026938898.
Episode length = 480, Average reward is 0.6817023473375639.
Episode length = 480, Average reward is 0.6817855260639321.
Episode length = 480, Average reward is 0.6823014261500673.
Episode length = 480, Average reward is 0.6824995777281664.
