[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6227396219808773.
Episode length = 480, Average reward is 0.6332380069885422.
Episode length = 480, Average reward is 0.6439257832229135.
Episode length = 480, Average reward is 0.6349552854116153.
Episode length = 480, Average reward is 0.6225910517015775.
Episode length = 480, Average reward is 0.6205259709880631.
Episode length = 480, Average reward is 0.6272511868485245.
Episode length = 480, Average reward is 0.6385582369625549.
Episode length = 480, Average reward is 0.6275685386628328.
Episode length = 480, Average reward is 0.6360054696467172.
Episode length = 480, Average reward is 0.6354938710021303.
Episode length = 480, Average reward is 0.6368296683137759.
Episode length = 480, Average reward is 0.6323123526607877.
Episode length = 480, Average reward is 0.638319717738345.
Episode length = 480, Average reward is 0.6376518066065885.
Episode length = 480, Average reward is 0.6384276219877331.
Episode length = 480, Average reward is 0.6369795574167012.
Episode length = 480, Average reward is 0.6348216858836511.
Episode length = 480, Average reward is 0.6354501510990578.
Episode length = 480, Average reward is 0.6315860152572748.
Episode length = 480, Average reward is 0.6298426384003906.
Episode length = 480, Average reward is 0.6305774526698337.
Episode length = 480, Average reward is 0.6306835712169232.
Episode length = 480, Average reward is 0.6338982587761013.
Episode length = 480, Average reward is 0.6349450535103768.
Episode length = 480, Average reward is 0.6335320101392639.
Episode length = 480, Average reward is 0.6318283885353704.
Episode length = 480, Average reward is 0.6335218582748525.
Episode length = 480, Average reward is 0.6315197998942998.
Episode length = 480, Average reward is 0.6301355608193965.
Episode length = 480, Average reward is 0.6286148849833219.
Episode length = 480, Average reward is 0.6276654732715201.
Episode length = 480, Average reward is 0.6288636990297566.
Episode length = 480, Average reward is 0.6307428313135761.
Episode length = 480, Average reward is 0.6327115385792909.
Episode length = 480, Average reward is 0.6329906099746392.
Episode length = 480, Average reward is 0.6331104014880088.
Episode length = 480, Average reward is 0.6337779583574733.
Episode length = 480, Average reward is 0.6349146838073986.
Episode length = 480, Average reward is 0.6339505330972384.
Episode length = 480, Average reward is 0.6338025447915726.
Episode length = 480, Average reward is 0.6340144259878785.
Episode length = 480, Average reward is 0.6335940964641567.
Episode length = 480, Average reward is 0.6339837661333818.
Episode length = 480, Average reward is 0.6322048076819751.
Episode length = 480, Average reward is 0.6325901770806452.
Episode length = 480, Average reward is 0.6319719278605448.
Episode length = 480, Average reward is 0.630687365358705.
Episode length = 480, Average reward is 0.6314858714103797.
Episode length = 480, Average reward is 0.6328832106350261.
Episode length = 480, Average reward is 0.6324793820596252.
Episode length = 480, Average reward is 0.6321712901477575.
Episode length = 480, Average reward is 0.6316356198149103.
Episode length = 480, Average reward is 0.6311410520502994.
Episode length = 480, Average reward is 0.6300949311374032.
Episode length = 480, Average reward is 0.630777185494516.
Episode length = 480, Average reward is 0.6298530149836079.
Episode length = 480, Average reward is 0.6298773212282203.
Episode length = 480, Average reward is 0.6296773243834649.
Episode length = 480, Average reward is 0.6295147445319669.
Episode length = 480, Average reward is 0.6291085785928636.
Episode length = 480, Average reward is 0.6291177785496055.
Episode length = 480, Average reward is 0.629766759153025.
Episode length = 480, Average reward is 0.6300236509941921.
Episode length = 480, Average reward is 0.631110299418055.
Episode length = 480, Average reward is 0.6312371677657468.
Episode length = 480, Average reward is 0.6307551068701732.
Episode length = 480, Average reward is 0.6311034123226548.
Episode length = 480, Average reward is 0.6316573017744718.
Episode length = 480, Average reward is 0.6308245547857355.
Episode length = 480, Average reward is 0.6306907262253084.
Episode length = 480, Average reward is 0.630794290147018.
Episode length = 480, Average reward is 0.6307421167000673.
Episode length = 480, Average reward is 0.630148179567953.
Episode length = 480, Average reward is 0.6296687202627879.
Episode length = 480, Average reward is 0.6300277990631791.
Episode length = 480, Average reward is 0.6295772286335726.
Episode length = 480, Average reward is 0.6302428321059191.
Episode length = 480, Average reward is 0.6311016408092084.
Episode length = 480, Average reward is 0.6304181523678861.
Episode length = 480, Average reward is 0.6310056798249185.
Episode length = 480, Average reward is 0.6305992271559226.
Episode length = 480, Average reward is 0.6297840975461111.
Episode length = 480, Average reward is 0.6306884121455911.
Episode length = 480, Average reward is 0.6296662058543478.
Episode length = 480, Average reward is 0.6302984125227884.
Episode length = 480, Average reward is 0.6303722978633313.
Episode length = 480, Average reward is 0.6301984190985324.
Episode length = 480, Average reward is 0.629996879958064.
Episode length = 480, Average reward is 0.6299973013171254.
Episode length = 480, Average reward is 0.6296691370144096.
Episode length = 480, Average reward is 0.6298682170308065.
Episode length = 480, Average reward is 0.6299027061354467.
Episode length = 480, Average reward is 0.6302379704189619.
Episode length = 480, Average reward is 0.630560910248465.
Episode length = 480, Average reward is 0.6309200995669827.
Episode length = 480, Average reward is 0.6304626544552349.
Episode length = 480, Average reward is 0.630777921024585.
Episode length = 480, Average reward is 0.6302289132693923.
Episode length = 480, Average reward is 0.6301353100141126.
