[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6455025449209476.
Episode length = 480, Average reward is 0.6472134812487141.
Episode length = 480, Average reward is 0.6423454558623496.
Episode length = 480, Average reward is 0.6398245916631121.
Episode length = 480, Average reward is 0.6293324123497263.
Episode length = 480, Average reward is 0.628395089524169.
Episode length = 480, Average reward is 0.6272901421534062.
Episode length = 480, Average reward is 0.6189813189450608.
Episode length = 480, Average reward is 0.619485410179989.
Episode length = 480, Average reward is 0.6289537841561693.
Episode length = 480, Average reward is 0.6277652393675904.
Episode length = 480, Average reward is 0.6281498127835708.
Episode length = 480, Average reward is 0.6313095153354389.
Episode length = 480, Average reward is 0.6360908958826629.
Episode length = 480, Average reward is 0.6323590520342813.
Episode length = 480, Average reward is 0.6364028648548109.
Episode length = 480, Average reward is 0.6385597877205653.
Episode length = 480, Average reward is 0.6386223276279854.
Episode length = 480, Average reward is 0.6381609437970737.
Episode length = 480, Average reward is 0.637931929827397.
Episode length = 480, Average reward is 0.6386909117921408.
Episode length = 480, Average reward is 0.6372688890502858.
Episode length = 480, Average reward is 0.6369659505353149.
Episode length = 480, Average reward is 0.6360674707858188.
Episode length = 480, Average reward is 0.6365022943572826.
Episode length = 480, Average reward is 0.6335420265390912.
Episode length = 480, Average reward is 0.634907646892155.
Episode length = 480, Average reward is 0.635408223952671.
Episode length = 480, Average reward is 0.6356338435095691.
Episode length = 480, Average reward is 0.6346939931401867.
Episode length = 480, Average reward is 0.6354190961876839.
Episode length = 480, Average reward is 0.6344664544492616.
Episode length = 480, Average reward is 0.6317013152836095.
Episode length = 480, Average reward is 0.6303746719470669.
Episode length = 480, Average reward is 0.6314821293879916.
Episode length = 480, Average reward is 0.6315758161589285.
Episode length = 480, Average reward is 0.6315301199688711.
Episode length = 480, Average reward is 0.6319389845788247.
Episode length = 480, Average reward is 0.631359332007709.
Episode length = 480, Average reward is 0.6304288755108437.
Episode length = 480, Average reward is 0.6302888114709121.
Episode length = 480, Average reward is 0.6295703991472102.
Episode length = 480, Average reward is 0.6292965972208031.
Episode length = 480, Average reward is 0.628856598970918.
Episode length = 480, Average reward is 0.628778042713194.
Episode length = 480, Average reward is 0.6302062960603748.
Episode length = 480, Average reward is 0.6307188686725812.
Episode length = 480, Average reward is 0.6309202858079785.
Episode length = 480, Average reward is 0.6312815156841955.
Episode length = 480, Average reward is 0.629822839479436.
Episode length = 480, Average reward is 0.6299509170062372.
Episode length = 480, Average reward is 0.629281495361753.
Episode length = 480, Average reward is 0.6289874186800636.
Episode length = 480, Average reward is 0.6278942541591246.
Episode length = 480, Average reward is 0.6273584939234477.
Episode length = 480, Average reward is 0.6267464680178001.
Episode length = 480, Average reward is 0.6257237554755323.
Episode length = 480, Average reward is 0.6271393519068799.
Episode length = 480, Average reward is 0.6269874659035295.
Episode length = 480, Average reward is 0.6254469926564752.
Episode length = 480, Average reward is 0.6252293084586191.
Episode length = 480, Average reward is 0.6253786645334353.
Episode length = 480, Average reward is 0.6259583999879206.
Episode length = 480, Average reward is 0.6263411701777428.
Episode length = 480, Average reward is 0.6264849673852284.
Episode length = 480, Average reward is 0.6264105757182146.
Episode length = 480, Average reward is 0.6265196149890038.
Episode length = 480, Average reward is 0.6260444565532843.
Episode length = 480, Average reward is 0.6254074718132143.
Episode length = 480, Average reward is 0.6265385304856541.
Episode length = 480, Average reward is 0.6260933473892041.
Episode length = 480, Average reward is 0.6257347486580493.
Episode length = 480, Average reward is 0.6255493202127776.
Episode length = 480, Average reward is 0.6254763626396611.
Episode length = 480, Average reward is 0.6258279113065899.
Episode length = 480, Average reward is 0.6247200989080308.
Episode length = 480, Average reward is 0.6240632969084489.
Episode length = 480, Average reward is 0.6242164913410496.
Episode length = 480, Average reward is 0.6250863183902943.
Episode length = 480, Average reward is 0.6253337262252531.
Episode length = 480, Average reward is 0.6255986014391264.
Episode length = 480, Average reward is 0.6253624738195487.
Episode length = 480, Average reward is 0.6251533262460827.
Episode length = 480, Average reward is 0.624874320758545.
Episode length = 480, Average reward is 0.6247429546782981.
Episode length = 480, Average reward is 0.6248336086617807.
Episode length = 480, Average reward is 0.6257032751130689.
Episode length = 480, Average reward is 0.625714633885169.
Episode length = 480, Average reward is 0.6258170200021592.
Episode length = 480, Average reward is 0.6267308556931334.
Episode length = 480, Average reward is 0.6268076687011919.
Episode length = 480, Average reward is 0.6272485434879131.
Episode length = 480, Average reward is 0.6270294371677165.
Episode length = 480, Average reward is 0.6278892847593605.
Episode length = 480, Average reward is 0.6281143767033442.
Episode length = 480, Average reward is 0.627689197301453.
Episode length = 480, Average reward is 0.6285887698028411.
Episode length = 480, Average reward is 0.6273523500560511.
Episode length = 480, Average reward is 0.628139937242581.
Episode length = 480, Average reward is 0.6283084140327609.
