[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 136, Average reward is 0.5748423474865925.
Episode length = 168, Average reward is 0.5421786441964463.
Episode length = 137, Average reward is 0.5572704650215308.
Episode length = 181, Average reward is 0.5447224300121513.
Episode length = 147, Average reward is 0.5312520459079455.
Episode length = 154, Average reward is 0.5212368947840086.
Episode length = 139, Average reward is 0.5272208789492914.
Episode length = 154, Average reward is 0.5364172066245491.
Episode length = 131, Average reward is 0.5371604884324045.
Episode length = 145, Average reward is 0.5421800298354449.
Episode length = 178, Average reward is 0.5393644136011303.
Episode length = 155, Average reward is 0.5383580910517933.
Episode length = 139, Average reward is 0.5405425857978157.
Episode length = 165, Average reward is 0.5435457983330529.
Episode length = 128, Average reward is 0.5425091654247601.
Episode length = 182, Average reward is 0.5409221762394814.
Episode length = 186, Average reward is 0.5434711940852962.
Episode length = 152, Average reward is 0.5457433793216546.
Episode length = 175, Average reward is 0.5456648044148978.
Episode length = 163, Average reward is 0.5464092277512533.
Episode length = 153, Average reward is 0.5488377796992221.
Episode length = 143, Average reward is 0.5483990230364687.
Episode length = 164, Average reward is 0.5506654276036884.
Episode length = 176, Average reward is 0.5493373377750306.
Episode length = 127, Average reward is 0.5501722453907678.
Episode length = 175, Average reward is 0.5483204327027916.
Episode length = 144, Average reward is 0.5478488634500517.
Episode length = 140, Average reward is 0.5475864748075102.
Episode length = 151, Average reward is 0.5459220553908407.
Episode length = 138, Average reward is 0.5471003562544188.
Episode length = 158, Average reward is 0.5467851703370679.
Episode length = 134, Average reward is 0.5457782078504408.
Episode length = 161, Average reward is 0.5438908051824207.
Episode length = 131, Average reward is 0.5437391118236213.
Episode length = 136, Average reward is 0.5441600728844883.
Episode length = 132, Average reward is 0.5447711434720405.
Episode length = 133, Average reward is 0.5444652930841526.
Episode length = 173, Average reward is 0.5461627357898539.
Episode length = 134, Average reward is 0.546201021279056.
Episode length = 141, Average reward is 0.545190249055036.
Episode length = 132, Average reward is 0.5454584560402415.
Episode length = 125, Average reward is 0.5457582404049698.
Episode length = 143, Average reward is 0.5464300464233508.
Episode length = 169, Average reward is 0.5476724625725167.
Episode length = 157, Average reward is 0.5474700366216705.
Episode length = 149, Average reward is 0.5469942266424948.
Episode length = 136, Average reward is 0.5467450555976249.
Episode length = 163, Average reward is 0.5475519044518293.
Episode length = 148, Average reward is 0.5471261037800741.
Episode length = 129, Average reward is 0.5469076349879216.
Episode length = 139, Average reward is 0.5469277312220638.
Episode length = 179, Average reward is 0.5451813915575573.
Episode length = 148, Average reward is 0.5451408924181322.
Episode length = 145, Average reward is 0.5460282648411052.
Episode length = 134, Average reward is 0.5454081372923079.
Episode length = 190, Average reward is 0.5465515914036905.
Episode length = 147, Average reward is 0.5472761355243548.
Episode length = 144, Average reward is 0.548146487097452.
Episode length = 166, Average reward is 0.5478678243353604.
Episode length = 154, Average reward is 0.5477298079742793.
Episode length = 136, Average reward is 0.5477820534869766.
Episode length = 151, Average reward is 0.5479722565879975.
Episode length = 145, Average reward is 0.5477702032235724.
Episode length = 127, Average reward is 0.5480500832660326.
Episode length = 176, Average reward is 0.5488967305558579.
Episode length = 167, Average reward is 0.5495679135410122.
Episode length = 127, Average reward is 0.5495880954753702.
Episode length = 148, Average reward is 0.5498092844369782.
Episode length = 165, Average reward is 0.5491617970519125.
Episode length = 141, Average reward is 0.5498412859920729.
Episode length = 151, Average reward is 0.5497849731013894.
Episode length = 129, Average reward is 0.5481877404166879.
Episode length = 164, Average reward is 0.5486619581269052.
Episode length = 142, Average reward is 0.5483264405186226.
Episode length = 156, Average reward is 0.5466895267800599.
Episode length = 161, Average reward is 0.5473109245176129.
Episode length = 156, Average reward is 0.5475691525247781.
Episode length = 147, Average reward is 0.5477507266039042.
Episode length = 180, Average reward is 0.5481737868897936.
Episode length = 149, Average reward is 0.5482407385068268.
Episode length = 139, Average reward is 0.5483430942976546.
Episode length = 143, Average reward is 0.5482686796721131.
Episode length = 158, Average reward is 0.5490816861882175.
Episode length = 151, Average reward is 0.5493860779957467.
Episode length = 163, Average reward is 0.5499501373350848.
Episode length = 148, Average reward is 0.5497647800165191.
Episode length = 189, Average reward is 0.5493073784737635.
Episode length = 139, Average reward is 0.5487861344992646.
Episode length = 166, Average reward is 0.5494099865580908.
Episode length = 147, Average reward is 0.5493738561372238.
Episode length = 157, Average reward is 0.5491262857564413.
Episode length = 180, Average reward is 0.5486673427669135.
Episode length = 165, Average reward is 0.5477458162761725.
Episode length = 135, Average reward is 0.54811032137143.
Episode length = 151, Average reward is 0.5470852374439781.
Episode length = 148, Average reward is 0.5473968090359056.
Episode length = 160, Average reward is 0.5477297025660095.
Episode length = 137, Average reward is 0.5481065757339257.
Episode length = 147, Average reward is 0.5477978869518637.
Episode length = 143, Average reward is 0.5475592101473379.
