[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6900344157559668.
Episode length = 480, Average reward is 0.6508968691929515.
Episode length = 480, Average reward is 0.6317118520011147.
Episode length = 480, Average reward is 0.6228356468077234.
Episode length = 480, Average reward is 0.6359857465545459.
Episode length = 480, Average reward is 0.6349237185884249.
Episode length = 480, Average reward is 0.638881343967419.
Episode length = 480, Average reward is 0.6349889864271053.
Episode length = 480, Average reward is 0.6363192465776268.
Episode length = 480, Average reward is 0.6398100808747889.
Episode length = 480, Average reward is 0.6345590878196626.
Episode length = 480, Average reward is 0.6345480462207351.
Episode length = 480, Average reward is 0.632038581164749.
Episode length = 480, Average reward is 0.6316058923426123.
Episode length = 480, Average reward is 0.6326480833551617.
Episode length = 480, Average reward is 0.6321396851786567.
Episode length = 480, Average reward is 0.6347211932181358.
Episode length = 480, Average reward is 0.6370854492542165.
Episode length = 480, Average reward is 0.6413885676473371.
Episode length = 480, Average reward is 0.6423823307885946.
Episode length = 480, Average reward is 0.6394427224463427.
Episode length = 480, Average reward is 0.6427965694879973.
Episode length = 480, Average reward is 0.6459314706172481.
Episode length = 480, Average reward is 0.648929389192443.
Episode length = 480, Average reward is 0.6493791805698036.
Episode length = 480, Average reward is 0.6475025847892585.
Episode length = 480, Average reward is 0.646450451216408.
Episode length = 480, Average reward is 0.6462377377477988.
Episode length = 480, Average reward is 0.645167269514573.
Episode length = 480, Average reward is 0.646339616658433.
Episode length = 480, Average reward is 0.6479571717615681.
Episode length = 480, Average reward is 0.6482894970591194.
Episode length = 480, Average reward is 0.6483485541280662.
Episode length = 480, Average reward is 0.6498329915252146.
Episode length = 480, Average reward is 0.6515885649282348.
Episode length = 480, Average reward is 0.6511491431912497.
Episode length = 480, Average reward is 0.6497254988989569.
Episode length = 480, Average reward is 0.649924902397262.
Episode length = 480, Average reward is 0.6488804961023287.
Episode length = 480, Average reward is 0.6481253825661281.
Episode length = 480, Average reward is 0.6473984659420413.
Episode length = 480, Average reward is 0.6475766791518034.
Episode length = 480, Average reward is 0.6476115249937741.
Episode length = 480, Average reward is 0.6464063918791398.
Episode length = 480, Average reward is 0.6467917152487112.
Episode length = 480, Average reward is 0.6472098216006993.
Episode length = 480, Average reward is 0.6472922119628196.
Episode length = 480, Average reward is 0.6477074700708549.
Episode length = 480, Average reward is 0.6487949230298666.
Episode length = 480, Average reward is 0.647554120889211.
Episode length = 480, Average reward is 0.6477612701004238.
Episode length = 480, Average reward is 0.64716516668025.
Episode length = 480, Average reward is 0.6468842455791277.
Episode length = 480, Average reward is 0.6457542671796604.
Episode length = 480, Average reward is 0.6456309953756467.
Episode length = 480, Average reward is 0.6449167270601474.
Episode length = 480, Average reward is 0.6450174864484887.
Episode length = 480, Average reward is 0.6441515983686003.
Episode length = 480, Average reward is 0.6446680153019995.
Episode length = 480, Average reward is 0.6441538854948242.
Episode length = 480, Average reward is 0.6441768001444022.
Episode length = 480, Average reward is 0.6451441467629844.
Episode length = 480, Average reward is 0.6452609308734132.
Episode length = 480, Average reward is 0.6451681860327939.
Episode length = 480, Average reward is 0.6459159071276299.
Episode length = 480, Average reward is 0.6461389642181403.
Episode length = 480, Average reward is 0.6462947168000618.
Episode length = 480, Average reward is 0.6458089977880501.
Episode length = 480, Average reward is 0.646232551968268.
Episode length = 480, Average reward is 0.6447585069838112.
Episode length = 480, Average reward is 0.6427881844204911.
Episode length = 480, Average reward is 0.6415484740946816.
Episode length = 480, Average reward is 0.6425029827442144.
Episode length = 480, Average reward is 0.6422658932881161.
Episode length = 480, Average reward is 0.6428009965495131.
Episode length = 480, Average reward is 0.6431211106077832.
Episode length = 480, Average reward is 0.6421090032584914.
Episode length = 480, Average reward is 0.6429050030669573.
Episode length = 480, Average reward is 0.6434329835966717.
Episode length = 480, Average reward is 0.6436141601943539.
Episode length = 480, Average reward is 0.6445474043605417.
Episode length = 480, Average reward is 0.6431607344362238.
Episode length = 480, Average reward is 0.6439343592214778.
Episode length = 480, Average reward is 0.6441345540268935.
Episode length = 480, Average reward is 0.6438628930495424.
Episode length = 480, Average reward is 0.6444063043247789.
Episode length = 480, Average reward is 0.6450386762204418.
Episode length = 480, Average reward is 0.6447130268889669.
Episode length = 480, Average reward is 0.6445522240402966.
Episode length = 480, Average reward is 0.6441277214989085.
Episode length = 480, Average reward is 0.644529899171283.
Episode length = 480, Average reward is 0.6435649973850135.
Episode length = 480, Average reward is 0.6431464646707716.
Episode length = 480, Average reward is 0.6421942161618832.
Episode length = 480, Average reward is 0.6425873091847341.
Episode length = 480, Average reward is 0.6429300101554299.
Episode length = 480, Average reward is 0.643023858463816.
Episode length = 480, Average reward is 0.6433997704927727.
Episode length = 480, Average reward is 0.6434946459083167.
Episode length = 480, Average reward is 0.6429436221182039.
