[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.5469563238202481.
Episode length = 480, Average reward is 0.5848266945134164.
Episode length = 480, Average reward is 0.594964339126435.
Episode length = 480, Average reward is 0.5921117188951629.
Episode length = 480, Average reward is 0.6066206840380817.
Episode length = 480, Average reward is 0.6193537097768504.
Episode length = 480, Average reward is 0.6128237678535455.
Episode length = 480, Average reward is 0.6134556681112345.
Episode length = 480, Average reward is 0.6089426234813917.
Episode length = 480, Average reward is 0.6069160756197851.
Episode length = 480, Average reward is 0.6103397218882141.
Episode length = 480, Average reward is 0.6091449873380586.
Episode length = 480, Average reward is 0.6128348163759397.
Episode length = 480, Average reward is 0.6152707093262704.
Episode length = 257, Average reward is 0.6149005419412361.
Episode length = 480, Average reward is 0.6167211391900321.
Episode length = 480, Average reward is 0.6191239108514239.
Episode length = 480, Average reward is 0.6187155953503132.
Episode length = 480, Average reward is 0.621245063578127.
Episode length = 340, Average reward is 0.6197287583177197.
Episode length = 480, Average reward is 0.6191745314359175.
Episode length = 480, Average reward is 0.6165206142421853.
Episode length = 480, Average reward is 0.6157890134384366.
Episode length = 480, Average reward is 0.6172081309840345.
Episode length = 480, Average reward is 0.6166834471875228.
Episode length = 384, Average reward is 0.6144910062349365.
Episode length = 480, Average reward is 0.6141367131428753.
Episode length = 480, Average reward is 0.6171425066144886.
Episode length = 480, Average reward is 0.6148112538451482.
Episode length = 480, Average reward is 0.6134231874839025.
Episode length = 480, Average reward is 0.6118174174230581.
Episode length = 480, Average reward is 0.6102523532543273.
Episode length = 480, Average reward is 0.612234751174589.
Episode length = 480, Average reward is 0.6130069920293417.
Episode length = 414, Average reward is 0.614006354254384.
Episode length = 480, Average reward is 0.6149438152158924.
Episode length = 480, Average reward is 0.6142429799365329.
Episode length = 480, Average reward is 0.6144510580781885.
Episode length = 480, Average reward is 0.6150553643318775.
Episode length = 480, Average reward is 0.6150856441511646.
Episode length = 480, Average reward is 0.6154701083486832.
Episode length = 480, Average reward is 0.6149441088169388.
Episode length = 480, Average reward is 0.6144739244823849.
Episode length = 480, Average reward is 0.6148321983716544.
Episode length = 480, Average reward is 0.6157811574468057.
Episode length = 480, Average reward is 0.6137913660634197.
Episode length = 480, Average reward is 0.6126848030758049.
Episode length = 480, Average reward is 0.6133053897274419.
Episode length = 480, Average reward is 0.6124439241815667.
Episode length = 480, Average reward is 0.6123577857809789.
Episode length = 480, Average reward is 0.6119523115947213.
Episode length = 480, Average reward is 0.6116898548107654.
Episode length = 480, Average reward is 0.6131548983387728.
Episode length = 480, Average reward is 0.6138233474288389.
Episode length = 480, Average reward is 0.6129575080114559.
Episode length = 480, Average reward is 0.6130627525269472.
Episode length = 480, Average reward is 0.6130536132540366.
Episode length = 480, Average reward is 0.6141657904037231.
Episode length = 480, Average reward is 0.6142187505668542.
Episode length = 480, Average reward is 0.6148862194893598.
Episode length = 480, Average reward is 0.6148523651977866.
Episode length = 480, Average reward is 0.6148372657796448.
Episode length = 480, Average reward is 0.6135491654327913.
Episode length = 480, Average reward is 0.6135730105402597.
Episode length = 480, Average reward is 0.6139885779995958.
Episode length = 480, Average reward is 0.6145044505476156.
Episode length = 480, Average reward is 0.6151680841396002.
Episode length = 480, Average reward is 0.6153006882505259.
Episode length = 480, Average reward is 0.614655909138451.
Episode length = 480, Average reward is 0.6143046700889693.
Episode length = 480, Average reward is 0.6135466215506777.
Episode length = 480, Average reward is 0.6133346778174749.
Episode length = 480, Average reward is 0.6132309585572612.
Episode length = 480, Average reward is 0.6132730798569315.
Episode length = 480, Average reward is 0.6140464204343149.
Episode length = 480, Average reward is 0.6146412013098062.
Episode length = 480, Average reward is 0.6148629761506427.
Episode length = 480, Average reward is 0.6152954110002096.
Episode length = 256, Average reward is 0.6148787635355911.
Episode length = 333, Average reward is 0.6150625864364407.
Episode length = 480, Average reward is 0.6159601469840075.
Episode length = 480, Average reward is 0.6162881538704024.
Episode length = 480, Average reward is 0.6165202692862285.
Episode length = 480, Average reward is 0.6166076693339566.
Episode length = 480, Average reward is 0.6167754642799019.
Episode length = 480, Average reward is 0.617257325376141.
Episode length = 480, Average reward is 0.6176344698522556.
Episode length = 480, Average reward is 0.6173894776524652.
Episode length = 480, Average reward is 0.6172700934583649.
Episode length = 480, Average reward is 0.6175509978887332.
Episode length = 480, Average reward is 0.6173605845568909.
Episode length = 480, Average reward is 0.6169228249236168.
Episode length = 480, Average reward is 0.6161608868310244.
Episode length = 480, Average reward is 0.6167869018732282.
Episode length = 480, Average reward is 0.6170872918456467.
Episode length = 480, Average reward is 0.6168876373654.
Episode length = 480, Average reward is 0.6166100139311563.
Episode length = 480, Average reward is 0.616514320754323.
Episode length = 480, Average reward is 0.6170695097935563.
Episode length = 480, Average reward is 0.6173792162933782.
