[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6699143537135736.
Episode length = 480, Average reward is 0.6441327738337856.
Episode length = 480, Average reward is 0.6579203912109914.
Episode length = 480, Average reward is 0.6545579292616045.
Episode length = 480, Average reward is 0.6445964505574352.
Episode length = 480, Average reward is 0.6481835759817541.
Episode length = 480, Average reward is 0.6537397869130185.
Episode length = 480, Average reward is 0.6571457766139667.
Episode length = 480, Average reward is 0.6520910536328651.
Episode length = 480, Average reward is 0.6518723824650541.
Episode length = 480, Average reward is 0.6557701071181585.
Episode length = 480, Average reward is 0.6578790098370476.
Episode length = 480, Average reward is 0.6519084705020998.
Episode length = 480, Average reward is 0.6535015416878964.
Episode length = 480, Average reward is 0.6530839358334702.
Episode length = 480, Average reward is 0.6550798105324193.
Episode length = 480, Average reward is 0.6571356905705902.
Episode length = 480, Average reward is 0.6547887298307608.
Episode length = 480, Average reward is 0.6570104420706229.
Episode length = 480, Average reward is 0.6600971624319659.
Episode length = 480, Average reward is 0.6624053354173416.
Episode length = 480, Average reward is 0.6652317257774576.
Episode length = 480, Average reward is 0.6690683504129781.
Episode length = 480, Average reward is 0.6683170395199147.
Episode length = 480, Average reward is 0.6684331549413937.
Episode length = 480, Average reward is 0.6692986972036238.
Episode length = 480, Average reward is 0.6648729724597189.
Episode length = 480, Average reward is 0.6654223547752013.
Episode length = 480, Average reward is 0.6650027253149292.
Episode length = 480, Average reward is 0.6652699727528539.
Episode length = 480, Average reward is 0.6639188992407357.
Episode length = 480, Average reward is 0.6633315727254127.
Episode length = 480, Average reward is 0.6633948604819072.
Episode length = 480, Average reward is 0.6631681640910649.
Episode length = 480, Average reward is 0.6624927102314768.
Episode length = 480, Average reward is 0.662079514954577.
Episode length = 480, Average reward is 0.6616314459603315.
Episode length = 480, Average reward is 0.6620887511418136.
Episode length = 480, Average reward is 0.6622454854210631.
Episode length = 480, Average reward is 0.6645496744874752.
Episode length = 480, Average reward is 0.6649753790553543.
Episode length = 480, Average reward is 0.6655624686813906.
Episode length = 480, Average reward is 0.6645983412063776.
Episode length = 480, Average reward is 0.662692252690899.
Episode length = 480, Average reward is 0.6640868891620075.
Episode length = 480, Average reward is 0.663349543813992.
Episode length = 480, Average reward is 0.6631563232911604.
Episode length = 480, Average reward is 0.6609907378838316.
Episode length = 480, Average reward is 0.6607183170507707.
Episode length = 480, Average reward is 0.6594779767005134.
Episode length = 480, Average reward is 0.6593573684151385.
Episode length = 480, Average reward is 0.661244012644508.
Episode length = 480, Average reward is 0.6600054298222049.
Episode length = 480, Average reward is 0.6607158346470843.
Episode length = 480, Average reward is 0.6611967678617455.
Episode length = 480, Average reward is 0.6611530640383781.
Episode length = 480, Average reward is 0.6624305016893058.
Episode length = 480, Average reward is 0.6620810163065204.
Episode length = 480, Average reward is 0.6626520984943115.
Episode length = 480, Average reward is 0.6641926689886465.
Episode length = 480, Average reward is 0.6647487467268796.
Episode length = 480, Average reward is 0.66360777077465.
Episode length = 480, Average reward is 0.6641854351117927.
Episode length = 480, Average reward is 0.6636732658798443.
Episode length = 480, Average reward is 0.6642361920636664.
Episode length = 480, Average reward is 0.6644142485761684.
Episode length = 480, Average reward is 0.6632710743178402.
Episode length = 480, Average reward is 0.6635238176119362.
Episode length = 480, Average reward is 0.6641577896338308.
Episode length = 480, Average reward is 0.6647188679829454.
Episode length = 480, Average reward is 0.6627040850350308.
Episode length = 480, Average reward is 0.6628986994729701.
Episode length = 480, Average reward is 0.6626244583254155.
Episode length = 480, Average reward is 0.6620270754652102.
Episode length = 480, Average reward is 0.661468996456595.
Episode length = 480, Average reward is 0.6605212517952745.
Episode length = 480, Average reward is 0.6594205683178487.
Episode length = 480, Average reward is 0.6597810768657599.
Episode length = 480, Average reward is 0.6605192759234068.
Episode length = 480, Average reward is 0.660526526920497.
Episode length = 480, Average reward is 0.6597892872305094.
Episode length = 480, Average reward is 0.6591537517834549.
Episode length = 480, Average reward is 0.6589422166670846.
Episode length = 480, Average reward is 0.6593049872348379.
Episode length = 480, Average reward is 0.6592012960764949.
Episode length = 480, Average reward is 0.6598999179823148.
Episode length = 480, Average reward is 0.6597376704831263.
Episode length = 480, Average reward is 0.6601903499038415.
Episode length = 480, Average reward is 0.6597495742773604.
Episode length = 480, Average reward is 0.6597817655356437.
Episode length = 480, Average reward is 0.6600933018913122.
Episode length = 480, Average reward is 0.6608655070221964.
Episode length = 480, Average reward is 0.6616463843230542.
Episode length = 480, Average reward is 0.6619461562945197.
Episode length = 480, Average reward is 0.6622420938299145.
Episode length = 480, Average reward is 0.6621145475452683.
Episode length = 480, Average reward is 0.6618935692356862.
Episode length = 480, Average reward is 0.6619722658792829.
Episode length = 480, Average reward is 0.6622829226302251.
Episode length = 480, Average reward is 0.6625652750141222.
