[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6507766512810006.
Episode length = 480, Average reward is 0.6844070084273282.
Episode length = 480, Average reward is 0.6704534086672088.
Episode length = 480, Average reward is 0.6411299768859501.
Episode length = 480, Average reward is 0.6407854900752754.
Episode length = 480, Average reward is 0.6494846090735049.
Episode length = 480, Average reward is 0.6548971082755681.
Episode length = 480, Average reward is 0.6551134997477045.
Episode length = 480, Average reward is 0.6563245472159942.
Episode length = 480, Average reward is 0.6546367855926959.
Episode length = 480, Average reward is 0.6555692379731552.
Episode length = 480, Average reward is 0.6545518495500062.
Episode length = 480, Average reward is 0.6486258541824785.
Episode length = 480, Average reward is 0.6503463762730153.
Episode length = 480, Average reward is 0.6500586395031276.
Episode length = 480, Average reward is 0.6507490331502954.
Episode length = 480, Average reward is 0.6503101373494057.
Episode length = 480, Average reward is 0.6496493703385698.
Episode length = 480, Average reward is 0.6537265643995316.
Episode length = 480, Average reward is 0.6502417704883557.
Episode length = 480, Average reward is 0.6524678886286635.
Episode length = 480, Average reward is 0.6555880882414891.
Episode length = 480, Average reward is 0.6537707234957817.
Episode length = 480, Average reward is 0.6542655052783855.
Episode length = 480, Average reward is 0.653547091509815.
Episode length = 480, Average reward is 0.6541551259692483.
Episode length = 480, Average reward is 0.652126343955832.
Episode length = 480, Average reward is 0.6521809435165475.
Episode length = 480, Average reward is 0.6517025606725364.
Episode length = 480, Average reward is 0.6505464500057778.
Episode length = 480, Average reward is 0.6505339132777772.
Episode length = 480, Average reward is 0.6499487505021626.
Episode length = 480, Average reward is 0.6497599994270039.
Episode length = 480, Average reward is 0.6475826129439205.
Episode length = 480, Average reward is 0.6486273366510209.
Episode length = 480, Average reward is 0.648025862690857.
Episode length = 480, Average reward is 0.6476357535788064.
Episode length = 480, Average reward is 0.6486160337445984.
Episode length = 480, Average reward is 0.6465805749273483.
Episode length = 480, Average reward is 0.6461715997543359.
Episode length = 480, Average reward is 0.646690292105127.
Episode length = 480, Average reward is 0.6469903339282709.
Episode length = 480, Average reward is 0.6453974330283.
Episode length = 480, Average reward is 0.6439819883405733.
Episode length = 480, Average reward is 0.6441793923925787.
Episode length = 480, Average reward is 0.6437594445888174.
Episode length = 480, Average reward is 0.6430540857182189.
Episode length = 480, Average reward is 0.6444480876933381.
Episode length = 480, Average reward is 0.6449867831844514.
Episode length = 480, Average reward is 0.6459921834990784.
Episode length = 480, Average reward is 0.6454870278680959.
Episode length = 480, Average reward is 0.644969517791996.
Episode length = 480, Average reward is 0.6458950869101108.
Episode length = 480, Average reward is 0.6465420017880753.
Episode length = 480, Average reward is 0.6474187058153272.
Episode length = 480, Average reward is 0.6469080355570038.
Episode length = 480, Average reward is 0.6466493337780682.
Episode length = 480, Average reward is 0.6460910067777487.
Episode length = 480, Average reward is 0.6463332596995337.
Episode length = 480, Average reward is 0.6460083996091215.
Episode length = 480, Average reward is 0.64453376795166.
Episode length = 480, Average reward is 0.6443539224010755.
Episode length = 480, Average reward is 0.6454565019372045.
Episode length = 480, Average reward is 0.6452632717753404.
Episode length = 480, Average reward is 0.6452563649106475.
Episode length = 480, Average reward is 0.6452570699772394.
Episode length = 480, Average reward is 0.6456363495412617.
Episode length = 480, Average reward is 0.6455366938178515.
Episode length = 480, Average reward is 0.6448590641034359.
Episode length = 480, Average reward is 0.6459750364758186.
Episode length = 480, Average reward is 0.6460940347515962.
Episode length = 480, Average reward is 0.6452768243277575.
Episode length = 480, Average reward is 0.6444804147218361.
Episode length = 480, Average reward is 0.644522975180533.
Episode length = 480, Average reward is 0.6440482336994151.
Episode length = 480, Average reward is 0.6435185923695461.
Episode length = 480, Average reward is 0.6437431989772116.
Episode length = 480, Average reward is 0.6441571512573528.
Episode length = 480, Average reward is 0.6438001153206195.
Episode length = 480, Average reward is 0.6441251667789814.
Episode length = 480, Average reward is 0.6443898420194448.
Episode length = 480, Average reward is 0.6450891155439822.
Episode length = 480, Average reward is 0.644862784896382.
Episode length = 480, Average reward is 0.6439242393067326.
Episode length = 480, Average reward is 0.6445983573805926.
Episode length = 480, Average reward is 0.6446547830987214.
Episode length = 480, Average reward is 0.6451272546016452.
Episode length = 480, Average reward is 0.6448896864210939.
Episode length = 480, Average reward is 0.644883774008523.
Episode length = 480, Average reward is 0.6442303069269177.
Episode length = 480, Average reward is 0.643977420070358.
Episode length = 480, Average reward is 0.6437760525400519.
Episode length = 480, Average reward is 0.6440414957053865.
Episode length = 480, Average reward is 0.6436339297943227.
Episode length = 480, Average reward is 0.6418518557628042.
Episode length = 480, Average reward is 0.6415983092388252.
Episode length = 480, Average reward is 0.6419584803381283.
Episode length = 480, Average reward is 0.6421628699965048.
Episode length = 480, Average reward is 0.6425811485666947.
Episode length = 480, Average reward is 0.6426975661399728.
