[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6569311066634193.
Episode length = 480, Average reward is 0.6416681192464282.
Episode length = 480, Average reward is 0.655490416193358.
Episode length = 480, Average reward is 0.6446146961873906.
Episode length = 480, Average reward is 0.6443539151762652.
Episode length = 480, Average reward is 0.6559193285045563.
Episode length = 480, Average reward is 0.6593181893002755.
Episode length = 480, Average reward is 0.6602613735194182.
Episode length = 480, Average reward is 0.6621333430215138.
Episode length = 480, Average reward is 0.6541852528887199.
Episode length = 480, Average reward is 0.6522764312900607.
Episode length = 480, Average reward is 0.6504623960926962.
Episode length = 480, Average reward is 0.6437968123535879.
Episode length = 480, Average reward is 0.644513810397389.
Episode length = 480, Average reward is 0.6385669925110103.
Episode length = 480, Average reward is 0.6379324114879097.
Episode length = 480, Average reward is 0.6386111063341207.
Episode length = 480, Average reward is 0.6405528025282127.
Episode length = 480, Average reward is 0.6422846241954331.
Episode length = 480, Average reward is 0.6445875626923482.
Episode length = 480, Average reward is 0.6463673724007092.
Episode length = 480, Average reward is 0.6457726862512524.
Episode length = 480, Average reward is 0.6431714559906929.
Episode length = 480, Average reward is 0.6422255731569446.
Episode length = 480, Average reward is 0.6423956578698357.
Episode length = 480, Average reward is 0.6445105449405112.
Episode length = 480, Average reward is 0.6441390423225878.
Episode length = 480, Average reward is 0.6442323864596227.
Episode length = 480, Average reward is 0.6419870069265177.
Episode length = 480, Average reward is 0.6429700947660401.
Episode length = 480, Average reward is 0.6405506786336461.
Episode length = 480, Average reward is 0.6414280117510904.
Episode length = 480, Average reward is 0.6415189767748665.
Episode length = 480, Average reward is 0.6388226401439728.
Episode length = 480, Average reward is 0.6387451326422635.
Episode length = 480, Average reward is 0.6381861211060652.
Episode length = 480, Average reward is 0.6394007063370616.
Episode length = 480, Average reward is 0.6403469578902453.
Episode length = 480, Average reward is 0.6387486668475395.
Episode length = 480, Average reward is 0.6387641389537033.
Episode length = 480, Average reward is 0.6397357385895978.
Episode length = 480, Average reward is 0.6388939320576149.
Episode length = 480, Average reward is 0.6401572833562469.
Episode length = 480, Average reward is 0.6402732063728135.
Episode length = 480, Average reward is 0.6402435383016196.
Episode length = 480, Average reward is 0.6389753247751456.
Episode length = 480, Average reward is 0.6375363521479727.
Episode length = 480, Average reward is 0.6376858520825118.
Episode length = 480, Average reward is 0.6392963641955571.
Episode length = 480, Average reward is 0.6386798252790047.
Episode length = 480, Average reward is 0.6386155551000264.
Episode length = 480, Average reward is 0.6384017753796869.
Episode length = 480, Average reward is 0.6384113497842984.
Episode length = 480, Average reward is 0.6389775533071435.
Episode length = 480, Average reward is 0.6374711478844068.
Episode length = 480, Average reward is 0.6369619549124107.
Episode length = 480, Average reward is 0.6370797058726774.
Episode length = 480, Average reward is 0.636445403748944.
Episode length = 480, Average reward is 0.6371997188774723.
Episode length = 480, Average reward is 0.6381179855263936.
Episode length = 480, Average reward is 0.6368817852994589.
Episode length = 480, Average reward is 0.6359604510846105.
Episode length = 480, Average reward is 0.6363967460358019.
Episode length = 480, Average reward is 0.6361260250441266.
Episode length = 480, Average reward is 0.6346010114322067.
Episode length = 480, Average reward is 0.6346704400459291.
Episode length = 480, Average reward is 0.6345623392762814.
Episode length = 480, Average reward is 0.6339705081917095.
Episode length = 480, Average reward is 0.6334551112887974.
Episode length = 480, Average reward is 0.6335033621923052.
Episode length = 480, Average reward is 0.6339439699643241.
Episode length = 480, Average reward is 0.6345413350282271.
Episode length = 480, Average reward is 0.6333827772641006.
Episode length = 480, Average reward is 0.6334483950030059.
Episode length = 480, Average reward is 0.6333063115115007.
Episode length = 480, Average reward is 0.6343356540814603.
Episode length = 480, Average reward is 0.6349438856329335.
Episode length = 480, Average reward is 0.6351103327032329.
Episode length = 480, Average reward is 0.6351620368869515.
Episode length = 480, Average reward is 0.6347626345862306.
Episode length = 480, Average reward is 0.6354885251250211.
Episode length = 480, Average reward is 0.6358983963911318.
Episode length = 480, Average reward is 0.6355485798101063.
Episode length = 480, Average reward is 0.6351853920514644.
Episode length = 480, Average reward is 0.6352261827401975.
Episode length = 480, Average reward is 0.6344374472276934.
Episode length = 480, Average reward is 0.6345305381275947.
Episode length = 480, Average reward is 0.6343610062803119.
Episode length = 480, Average reward is 0.6343391047414163.
Episode length = 480, Average reward is 0.6340298430547511.
Episode length = 480, Average reward is 0.6337104585350257.
Episode length = 480, Average reward is 0.6340090407864793.
Episode length = 480, Average reward is 0.6340066864347079.
Episode length = 480, Average reward is 0.633986011972755.
Episode length = 480, Average reward is 0.6342829845843954.
Episode length = 480, Average reward is 0.6346722432946963.
Episode length = 480, Average reward is 0.6346558653526724.
Episode length = 480, Average reward is 0.6341291146853018.
Episode length = 480, Average reward is 0.6338717051751886.
Episode length = 480, Average reward is 0.634544507872706.
