[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.5809946712651511.
Episode length = 480, Average reward is 0.6274436030440895.
Episode length = 480, Average reward is 0.6246009027171038.
Episode length = 480, Average reward is 0.6362657130462327.
Episode length = 480, Average reward is 0.6498981523156956.
Episode length = 480, Average reward is 0.6452626643785855.
Episode length = 480, Average reward is 0.6283393281245122.
Episode length = 480, Average reward is 0.6232039972329442.
Episode length = 480, Average reward is 0.6238458278918844.
Episode length = 480, Average reward is 0.614872400037563.
Episode length = 480, Average reward is 0.6161158648010087.
Episode length = 480, Average reward is 0.6160510555939331.
Episode length = 480, Average reward is 0.6179626709474594.
Episode length = 480, Average reward is 0.6194440425240232.
Episode length = 480, Average reward is 0.6190382403562782.
Episode length = 480, Average reward is 0.6190008282979493.
Episode length = 480, Average reward is 0.6148931776231191.
Episode length = 480, Average reward is 0.6138943250030442.
Episode length = 480, Average reward is 0.6176048062216236.
Episode length = 480, Average reward is 0.6197450276763387.
Episode length = 480, Average reward is 0.6183289834572282.
Episode length = 480, Average reward is 0.6194521024984723.
Episode length = 480, Average reward is 0.619166047968757.
Episode length = 480, Average reward is 0.6218854203989753.
Episode length = 480, Average reward is 0.6252714001310655.
Episode length = 480, Average reward is 0.6265285065525792.
Episode length = 480, Average reward is 0.6230390339622061.
Episode length = 480, Average reward is 0.6242453155766798.
Episode length = 480, Average reward is 0.6254333014652593.
Episode length = 480, Average reward is 0.62529227147738.
Episode length = 480, Average reward is 0.6277528917335483.
Episode length = 480, Average reward is 0.6273877017905125.
Episode length = 480, Average reward is 0.629134668367528.
Episode length = 480, Average reward is 0.627602228525906.
Episode length = 480, Average reward is 0.6280592577289562.
Episode length = 480, Average reward is 0.6296561243893037.
Episode length = 480, Average reward is 0.6285154555045269.
Episode length = 480, Average reward is 0.6281899239497247.
Episode length = 480, Average reward is 0.627269581580833.
Episode length = 480, Average reward is 0.6287075481348201.
Episode length = 480, Average reward is 0.6277249153908279.
Episode length = 480, Average reward is 0.6242211585515608.
Episode length = 480, Average reward is 0.6235709839016303.
Episode length = 480, Average reward is 0.6236617812085317.
Episode length = 480, Average reward is 0.6255437826848051.
Episode length = 480, Average reward is 0.6250059653693527.
Episode length = 480, Average reward is 0.625256533280177.
Episode length = 480, Average reward is 0.6249620544528094.
Episode length = 480, Average reward is 0.6258899566793056.
Episode length = 480, Average reward is 0.6253170931853181.
Episode length = 480, Average reward is 0.6259130574997346.
Episode length = 480, Average reward is 0.6265177918085744.
Episode length = 480, Average reward is 0.6259563353327093.
Episode length = 480, Average reward is 0.6248710044618941.
Episode length = 480, Average reward is 0.6229719791280628.
Episode length = 480, Average reward is 0.6221741501176934.
Episode length = 480, Average reward is 0.6228623294961785.
Episode length = 480, Average reward is 0.623004307288702.
Episode length = 480, Average reward is 0.6237529452980897.
Episode length = 480, Average reward is 0.6218233734191574.
Episode length = 480, Average reward is 0.622524782360273.
Episode length = 480, Average reward is 0.6229772957660706.
Episode length = 480, Average reward is 0.6236701177115883.
Episode length = 480, Average reward is 0.6233738240529331.
Episode length = 480, Average reward is 0.6230729558359185.
Episode length = 480, Average reward is 0.6229353510614245.
Episode length = 480, Average reward is 0.6232874020605381.
Episode length = 480, Average reward is 0.622306819141328.
Episode length = 480, Average reward is 0.6230418818267756.
Episode length = 480, Average reward is 0.6230376089435827.
Episode length = 480, Average reward is 0.6242121091756851.
Episode length = 480, Average reward is 0.6241133856341968.
Episode length = 480, Average reward is 0.6234351395054863.
Episode length = 480, Average reward is 0.6231221288441582.
Episode length = 480, Average reward is 0.6227206693779112.
Episode length = 480, Average reward is 0.6234789971624358.
Episode length = 480, Average reward is 0.6235290522512428.
Episode length = 480, Average reward is 0.6237454711619616.
Episode length = 480, Average reward is 0.6231608817488707.
Episode length = 480, Average reward is 0.623571271631555.
Episode length = 480, Average reward is 0.62344254501778.
Episode length = 480, Average reward is 0.6222535572440239.
Episode length = 480, Average reward is 0.6203312983054794.
Episode length = 480, Average reward is 0.6209933891733291.
Episode length = 480, Average reward is 0.6208946203959885.
Episode length = 480, Average reward is 0.6207796274225985.
Episode length = 480, Average reward is 0.6214999818998094.
Episode length = 480, Average reward is 0.6214962067406274.
Episode length = 480, Average reward is 0.6211632794478837.
Episode length = 480, Average reward is 0.6209635702651518.
Episode length = 480, Average reward is 0.6209378936051235.
Episode length = 480, Average reward is 0.6206797799718806.
Episode length = 480, Average reward is 0.6203821909216886.
Episode length = 480, Average reward is 0.6202825721065344.
Episode length = 480, Average reward is 0.6202247111868792.
Episode length = 480, Average reward is 0.6201577056256452.
Episode length = 480, Average reward is 0.6199583230147652.
Episode length = 480, Average reward is 0.619423660301219.
Episode length = 480, Average reward is 0.6191180067979055.
Episode length = 480, Average reward is 0.6193728862665406.
