[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.7117615187095242.
Episode length = 480, Average reward is 0.6480127213094142.
Episode length = 480, Average reward is 0.6267366905203038.
Episode length = 480, Average reward is 0.5955155830622849.
Episode length = 480, Average reward is 0.6038485500244397.
Episode length = 480, Average reward is 0.6180434379364631.
Episode length = 480, Average reward is 0.6178540786577889.
Episode length = 480, Average reward is 0.6312830196861418.
Episode length = 480, Average reward is 0.6357208584598901.
Episode length = 480, Average reward is 0.638785976395712.
Episode length = 480, Average reward is 0.6336594193464146.
Episode length = 480, Average reward is 0.6373273712172557.
Episode length = 480, Average reward is 0.6406282680747097.
Episode length = 480, Average reward is 0.6355050806415642.
Episode length = 480, Average reward is 0.6382157756428233.
Episode length = 480, Average reward is 0.6367114108459292.
Episode length = 480, Average reward is 0.6387993821870562.
Episode length = 480, Average reward is 0.6391854323626406.
Episode length = 480, Average reward is 0.6369337508280848.
Episode length = 480, Average reward is 0.6389070515160641.
Episode length = 480, Average reward is 0.6381744515101755.
Episode length = 480, Average reward is 0.6376292118407612.
Episode length = 480, Average reward is 0.6375436082756976.
Episode length = 480, Average reward is 0.6378211490254946.
Episode length = 480, Average reward is 0.6353045792529983.
Episode length = 480, Average reward is 0.637063426806318.
Episode length = 480, Average reward is 0.6397959130938506.
Episode length = 480, Average reward is 0.6418663103278732.
Episode length = 480, Average reward is 0.6409184048919715.
Episode length = 480, Average reward is 0.6414874730418446.
Episode length = 480, Average reward is 0.6419623270791218.
Episode length = 480, Average reward is 0.6431602378961693.
Episode length = 480, Average reward is 0.6437161164231049.
Episode length = 480, Average reward is 0.6445038226051888.
Episode length = 480, Average reward is 0.6440372612046704.
Episode length = 480, Average reward is 0.6441001169698226.
Episode length = 480, Average reward is 0.6435068046868871.
Episode length = 480, Average reward is 0.6427527028232456.
Episode length = 480, Average reward is 0.6433910275711389.
Episode length = 480, Average reward is 0.6416547789533488.
Episode length = 480, Average reward is 0.6421752711114831.
Episode length = 480, Average reward is 0.6423083717251381.
Episode length = 480, Average reward is 0.6419031371895388.
Episode length = 480, Average reward is 0.6418183513929419.
Episode length = 480, Average reward is 0.6421132039222909.
Episode length = 480, Average reward is 0.6422096237030056.
Episode length = 480, Average reward is 0.642332927212957.
Episode length = 480, Average reward is 0.641692807744705.
Episode length = 480, Average reward is 0.6422423942790454.
Episode length = 480, Average reward is 0.6415983818533618.
Episode length = 480, Average reward is 0.6416745625227509.
Episode length = 480, Average reward is 0.6411290354906837.
Episode length = 480, Average reward is 0.6429197917549971.
Episode length = 480, Average reward is 0.6439715848061133.
Episode length = 480, Average reward is 0.6424894708007272.
Episode length = 480, Average reward is 0.6434507555304083.
Episode length = 480, Average reward is 0.643163194212361.
Episode length = 480, Average reward is 0.6435963734699636.
Episode length = 480, Average reward is 0.6437648606234844.
Episode length = 480, Average reward is 0.645138555914116.
Episode length = 480, Average reward is 0.6462163151963916.
Episode length = 480, Average reward is 0.6461789016055888.
Episode length = 480, Average reward is 0.6473029785046578.
Episode length = 480, Average reward is 0.6472013384697185.
Episode length = 480, Average reward is 0.647848371246116.
Episode length = 480, Average reward is 0.6475052469645414.
Episode length = 480, Average reward is 0.6474579227038175.
Episode length = 480, Average reward is 0.6478474220465108.
Episode length = 480, Average reward is 0.6477629970099266.
Episode length = 480, Average reward is 0.6484952572097159.
Episode length = 480, Average reward is 0.6489634531837201.
Episode length = 480, Average reward is 0.6492733493559912.
Episode length = 480, Average reward is 0.6488526675519581.
Episode length = 480, Average reward is 0.6491636937874488.
Episode length = 480, Average reward is 0.6481416208739815.
Episode length = 480, Average reward is 0.6487418383026207.
Episode length = 480, Average reward is 0.6488406559972711.
Episode length = 480, Average reward is 0.6481163288938245.
Episode length = 480, Average reward is 0.6483078610830846.
Episode length = 480, Average reward is 0.647957898431301.
Episode length = 480, Average reward is 0.6484482030500303.
Episode length = 480, Average reward is 0.6484638792339655.
Episode length = 480, Average reward is 0.6487494209742.
Episode length = 480, Average reward is 0.6485767127065385.
Episode length = 480, Average reward is 0.6484147434432955.
Episode length = 480, Average reward is 0.6490431885196611.
Episode length = 480, Average reward is 0.6490519232606875.
Episode length = 480, Average reward is 0.6485843743808632.
Episode length = 480, Average reward is 0.6487341464466818.
Episode length = 480, Average reward is 0.6482472079849123.
Episode length = 480, Average reward is 0.6481455295920305.
Episode length = 480, Average reward is 0.647558970561593.
Episode length = 480, Average reward is 0.6484585831229362.
Episode length = 480, Average reward is 0.6481417834006298.
Episode length = 480, Average reward is 0.6484424917032106.
Episode length = 480, Average reward is 0.6490044551551952.
Episode length = 480, Average reward is 0.648948953900894.
Episode length = 480, Average reward is 0.649440255262248.
Episode length = 480, Average reward is 0.6496592617065272.
Episode length = 480, Average reward is 0.6491384566079803.
