[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6079413558774883.
Episode length = 480, Average reward is 0.6220842294392447.
Episode length = 480, Average reward is 0.6076187641758979.
Episode length = 480, Average reward is 0.6177351852062866.
Episode length = 480, Average reward is 0.6332726121300704.
Episode length = 480, Average reward is 0.6193519546643109.
Episode length = 480, Average reward is 0.6192289767788149.
Episode length = 480, Average reward is 0.6260368465428653.
Episode length = 480, Average reward is 0.6269118167253852.
Episode length = 480, Average reward is 0.632382396869196.
Episode length = 480, Average reward is 0.6346124636880869.
Episode length = 480, Average reward is 0.6368467160796835.
Episode length = 480, Average reward is 0.6440490512779626.
Episode length = 480, Average reward is 0.6438922417192784.
Episode length = 480, Average reward is 0.6476713584055616.
Episode length = 480, Average reward is 0.6491625720306227.
Episode length = 480, Average reward is 0.6493203999278758.
Episode length = 480, Average reward is 0.6489207451727789.
Episode length = 480, Average reward is 0.6512951198901632.
Episode length = 480, Average reward is 0.6513775458793051.
Episode length = 480, Average reward is 0.6538405194511734.
Episode length = 480, Average reward is 0.6559332215628699.
Episode length = 480, Average reward is 0.6570774428803723.
Episode length = 480, Average reward is 0.6569838660261946.
Episode length = 480, Average reward is 0.6524812139191579.
Episode length = 480, Average reward is 0.6514102484340053.
Episode length = 480, Average reward is 0.6518087187043913.
Episode length = 480, Average reward is 0.6520227354077722.
Episode length = 480, Average reward is 0.6496528038562029.
Episode length = 480, Average reward is 0.6501446000140917.
Episode length = 480, Average reward is 0.6492737592854153.
Episode length = 480, Average reward is 0.648921757438702.
Episode length = 480, Average reward is 0.6496005761511053.
Episode length = 480, Average reward is 0.6482417637549331.
Episode length = 480, Average reward is 0.6492523345298611.
Episode length = 480, Average reward is 0.649491945868011.
Episode length = 480, Average reward is 0.6496074973190239.
Episode length = 480, Average reward is 0.6488868568413392.
Episode length = 480, Average reward is 0.6486214455835906.
Episode length = 480, Average reward is 0.6473500684006861.
Episode length = 480, Average reward is 0.6475292442837921.
Episode length = 480, Average reward is 0.6480497527563392.
Episode length = 480, Average reward is 0.6491575913160541.
Episode length = 480, Average reward is 0.649401435460891.
Episode length = 480, Average reward is 0.6474632635429899.
Episode length = 480, Average reward is 0.6472656541688547.
Episode length = 480, Average reward is 0.6475620926310413.
Episode length = 480, Average reward is 0.6473999606191332.
Episode length = 480, Average reward is 0.6476567781054808.
Episode length = 480, Average reward is 0.6474475903153998.
Episode length = 480, Average reward is 0.6478307143824609.
Episode length = 480, Average reward is 0.64697039856908.
Episode length = 480, Average reward is 0.647251786729258.
Episode length = 480, Average reward is 0.6477569995053593.
Episode length = 480, Average reward is 0.6489670624987172.
Episode length = 480, Average reward is 0.64895488868315.
Episode length = 480, Average reward is 0.6497523639631717.
Episode length = 480, Average reward is 0.649740824318216.
Episode length = 480, Average reward is 0.6497384274096056.
Episode length = 480, Average reward is 0.6502935306886957.
Episode length = 480, Average reward is 0.6503152846644932.
Episode length = 480, Average reward is 0.6503231951177679.
Episode length = 480, Average reward is 0.650288289862288.
Episode length = 480, Average reward is 0.6493902438495492.
Episode length = 480, Average reward is 0.6488206104931684.
Episode length = 480, Average reward is 0.6496580973123035.
Episode length = 480, Average reward is 0.6508711683740037.
Episode length = 480, Average reward is 0.6496685118558089.
Episode length = 480, Average reward is 0.6488896983598137.
Episode length = 480, Average reward is 0.6491154141634806.
Episode length = 480, Average reward is 0.6480488171249492.
Episode length = 480, Average reward is 0.6486518801112179.
Episode length = 480, Average reward is 0.6481825968682865.
Episode length = 480, Average reward is 0.6468043559006937.
Episode length = 480, Average reward is 0.646495311723994.
Episode length = 480, Average reward is 0.6467044367401207.
Episode length = 480, Average reward is 0.6468447239418416.
Episode length = 480, Average reward is 0.6466112328884669.
Episode length = 480, Average reward is 0.6458725775729495.
Episode length = 480, Average reward is 0.6463722370748858.
Episode length = 480, Average reward is 0.6458457989336415.
Episode length = 480, Average reward is 0.6454882027694112.
Episode length = 480, Average reward is 0.6459449285807971.
Episode length = 480, Average reward is 0.6462307246417363.
Episode length = 480, Average reward is 0.6466947506184803.
Episode length = 480, Average reward is 0.6453660818360093.
Episode length = 480, Average reward is 0.6453772313479035.
Episode length = 480, Average reward is 0.6448384957980129.
Episode length = 480, Average reward is 0.6444992068029542.
Episode length = 480, Average reward is 0.6449753321407864.
Episode length = 480, Average reward is 0.6449874251205361.
Episode length = 480, Average reward is 0.6446633988792055.
Episode length = 480, Average reward is 0.6445628020665402.
Episode length = 480, Average reward is 0.6440076474326522.
Episode length = 480, Average reward is 0.6439427007791504.
Episode length = 480, Average reward is 0.6438751361411292.
Episode length = 480, Average reward is 0.6435198928309848.
Episode length = 480, Average reward is 0.6441707777115685.
Episode length = 480, Average reward is 0.6442981785002008.
Episode length = 480, Average reward is 0.645151229993276.
