[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 450, Average reward is 0.5768512104791907.
Episode length = 384, Average reward is 0.5781062873992101.
Episode length = 480, Average reward is 0.6078737910866433.
Episode length = 480, Average reward is 0.5966529976228482.
Episode length = 312, Average reward is 0.5978331651705142.
Episode length = 287, Average reward is 0.5992976675956311.
Episode length = 351, Average reward is 0.5885741325383789.
Episode length = 480, Average reward is 0.5866189002634971.
Episode length = 480, Average reward is 0.5993837311808708.
Episode length = 480, Average reward is 0.6017243924906817.
Episode length = 480, Average reward is 0.6022456012565176.
Episode length = 272, Average reward is 0.6015648500820611.
Episode length = 480, Average reward is 0.5932627800936969.
Episode length = 268, Average reward is 0.593972918145445.
Episode length = 351, Average reward is 0.5964363465279917.
Episode length = 227, Average reward is 0.5978549949361887.
Episode length = 339, Average reward is 0.5936702466299602.
Episode length = 480, Average reward is 0.5946154774820674.
Episode length = 194, Average reward is 0.5962531160467288.
Episode length = 309, Average reward is 0.5978916591690164.
Episode length = 470, Average reward is 0.6008872937927562.
Episode length = 299, Average reward is 0.5981204418875756.
Episode length = 480, Average reward is 0.6009897439157236.
Episode length = 480, Average reward is 0.599703807613398.
Episode length = 480, Average reward is 0.6005883981499992.
Episode length = 480, Average reward is 0.5999312772441914.
Episode length = 461, Average reward is 0.6006909605505579.
Episode length = 473, Average reward is 0.5986367186131789.
Episode length = 305, Average reward is 0.6001577256062524.
Episode length = 247, Average reward is 0.5988078125987667.
Episode length = 480, Average reward is 0.5953020310683733.
Episode length = 305, Average reward is 0.5943568222579457.
Episode length = 364, Average reward is 0.5958789156107126.
Episode length = 480, Average reward is 0.5951460241950693.
Episode length = 416, Average reward is 0.5932167397388631.
Episode length = 480, Average reward is 0.592274180043651.
Episode length = 288, Average reward is 0.5928624829645848.
Episode length = 331, Average reward is 0.594240112940042.
Episode length = 334, Average reward is 0.5957835244741384.
Episode length = 399, Average reward is 0.5966773431272842.
Episode length = 413, Average reward is 0.5966206351915481.
Episode length = 331, Average reward is 0.5974647919764577.
Episode length = 308, Average reward is 0.5971615006341272.
Episode length = 480, Average reward is 0.5979334125929172.
Episode length = 480, Average reward is 0.5987996734724046.
Episode length = 311, Average reward is 0.5990931267299006.
Episode length = 480, Average reward is 0.6004341315765763.
Episode length = 480, Average reward is 0.6002412043621083.
Episode length = 459, Average reward is 0.5986059592657671.
Episode length = 480, Average reward is 0.5997699709031719.
Episode length = 371, Average reward is 0.5996463809807264.
Episode length = 311, Average reward is 0.5999611014871594.
Episode length = 360, Average reward is 0.5991510221259669.
Episode length = 480, Average reward is 0.5992568226588968.
Episode length = 480, Average reward is 0.6000456292374529.
Episode length = 480, Average reward is 0.6017754438282581.
Episode length = 480, Average reward is 0.6001787985131536.
Episode length = 416, Average reward is 0.5994554125627365.
Episode length = 319, Average reward is 0.5996630542700662.
Episode length = 480, Average reward is 0.5976609151290635.
Episode length = 393, Average reward is 0.598466335753255.
Episode length = 480, Average reward is 0.6001474916139923.
Episode length = 480, Average reward is 0.6007478871983992.
Episode length = 301, Average reward is 0.6013130040588923.
Episode length = 278, Average reward is 0.6014358838483058.
Episode length = 480, Average reward is 0.6020083100501504.
Episode length = 281, Average reward is 0.6023996961619286.
Episode length = 408, Average reward is 0.6028163614409351.
Episode length = 480, Average reward is 0.6034812630076927.
Episode length = 480, Average reward is 0.6022262817203239.
Episode length = 480, Average reward is 0.6016529085493951.
Episode length = 480, Average reward is 0.6019862194040916.
Episode length = 480, Average reward is 0.6025030333006001.
Episode length = 339, Average reward is 0.6027393097615626.
Episode length = 480, Average reward is 0.6029849848436835.
Episode length = 480, Average reward is 0.6029257902981021.
Episode length = 245, Average reward is 0.6033022166770844.
Episode length = 480, Average reward is 0.6041786040340804.
Episode length = 480, Average reward is 0.6031775986270921.
Episode length = 480, Average reward is 0.6038964710789286.
Episode length = 378, Average reward is 0.6037904142484866.
Episode length = 284, Average reward is 0.6030019768601055.
Episode length = 335, Average reward is 0.6030195744428647.
Episode length = 305, Average reward is 0.6022099479666235.
Episode length = 373, Average reward is 0.602440429561635.
Episode length = 395, Average reward is 0.6020824866441965.
Episode length = 480, Average reward is 0.6027032710675446.
Episode length = 480, Average reward is 0.6013004703568492.
Episode length = 480, Average reward is 0.6011318578304496.
Episode length = 480, Average reward is 0.5999415988502725.
Episode length = 260, Average reward is 0.6003266501009578.
Episode length = 480, Average reward is 0.600669860258332.
Episode length = 480, Average reward is 0.6008454232517351.
Episode length = 271, Average reward is 0.6007538838757764.
Episode length = 287, Average reward is 0.6001376955354458.
Episode length = 480, Average reward is 0.6002092528216014.
Episode length = 313, Average reward is 0.5993099609795504.
Episode length = 480, Average reward is 0.599892346591069.
Episode length = 434, Average reward is 0.5999033087511523.
Episode length = 453, Average reward is 0.599661051884123.
