[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6215022947597633.
Episode length = 480, Average reward is 0.6127052092111233.
Episode length = 295, Average reward is 0.6175160837020335.
Episode length = 480, Average reward is 0.5987602688976174.
Episode length = 480, Average reward is 0.5937765913848734.
Episode length = 480, Average reward is 0.6071039455068803.
Episode length = 480, Average reward is 0.6141320499451595.
Episode length = 480, Average reward is 0.6234985652482548.
Episode length = 480, Average reward is 0.624028814345097.
Episode length = 378, Average reward is 0.6209953607130764.
Episode length = 480, Average reward is 0.6188912732202242.
Episode length = 480, Average reward is 0.6192526213857493.
Episode length = 480, Average reward is 0.6154008079689849.
Episode length = 480, Average reward is 0.6175077609113688.
Episode length = 397, Average reward is 0.6159825113795306.
Episode length = 480, Average reward is 0.6104763110201724.
Episode length = 480, Average reward is 0.6116883599115115.
Episode length = 480, Average reward is 0.6102429155288228.
Episode length = 480, Average reward is 0.6082841872322972.
Episode length = 404, Average reward is 0.6072681560881387.
Episode length = 321, Average reward is 0.6088647722193392.
Episode length = 480, Average reward is 0.606112588765636.
Episode length = 480, Average reward is 0.6093954843655152.
Episode length = 480, Average reward is 0.6095383170874514.
Episode length = 480, Average reward is 0.6094591592005871.
Episode length = 480, Average reward is 0.6089306150907476.
Episode length = 366, Average reward is 0.6084816000401005.
Episode length = 403, Average reward is 0.6098256088275129.
Episode length = 480, Average reward is 0.610044122367033.
Episode length = 480, Average reward is 0.6084786272560206.
Episode length = 480, Average reward is 0.610105025096793.
Episode length = 480, Average reward is 0.6085679592000441.
Episode length = 480, Average reward is 0.60626418540378.
Episode length = 261, Average reward is 0.6053558531292487.
Episode length = 480, Average reward is 0.6056841181546585.
Episode length = 480, Average reward is 0.6075541749085314.
Episode length = 480, Average reward is 0.6064150640964235.
Episode length = 415, Average reward is 0.6064819698883707.
Episode length = 435, Average reward is 0.6038813226809465.
Episode length = 480, Average reward is 0.6045915744309361.
Episode length = 480, Average reward is 0.6047916441380277.
Episode length = 410, Average reward is 0.6055653936960259.
Episode length = 251, Average reward is 0.6053266086440257.
Episode length = 480, Average reward is 0.6053595051235701.
Episode length = 416, Average reward is 0.6041724466044062.
Episode length = 480, Average reward is 0.6047781401974438.
Episode length = 480, Average reward is 0.605278458382005.
Episode length = 455, Average reward is 0.604281438222172.
Episode length = 480, Average reward is 0.6049380258870991.
Episode length = 480, Average reward is 0.6055328493640583.
Episode length = 480, Average reward is 0.6053192010464731.
Episode length = 271, Average reward is 0.605773694026748.
Episode length = 382, Average reward is 0.6060062075112753.
Episode length = 250, Average reward is 0.6064931927485546.
Episode length = 480, Average reward is 0.6065068315715471.
Episode length = 480, Average reward is 0.6068766734261305.
Episode length = 480, Average reward is 0.6067465169244536.
Episode length = 480, Average reward is 0.6068749021203798.
Episode length = 416, Average reward is 0.6059240953700971.
Episode length = 480, Average reward is 0.6050514305359862.
Episode length = 309, Average reward is 0.6052098503133485.
Episode length = 480, Average reward is 0.6048116854078516.
Episode length = 480, Average reward is 0.6057734559316186.
Episode length = 422, Average reward is 0.6056902608627017.
Episode length = 480, Average reward is 0.6063205439277783.
Episode length = 480, Average reward is 0.6068870546883522.
Episode length = 480, Average reward is 0.6073034817694816.
Episode length = 480, Average reward is 0.6073965868246153.
Episode length = 367, Average reward is 0.6080231801839421.
Episode length = 480, Average reward is 0.6082947538127478.
Episode length = 480, Average reward is 0.6086407253789498.
Episode length = 445, Average reward is 0.6085118662999539.
Episode length = 480, Average reward is 0.6089866895851589.
Episode length = 480, Average reward is 0.6094080857538506.
Episode length = 480, Average reward is 0.608921962494639.
Episode length = 480, Average reward is 0.607759097364829.
Episode length = 480, Average reward is 0.6074841338028144.
Episode length = 415, Average reward is 0.6073005085231253.
Episode length = 480, Average reward is 0.606090599473117.
Episode length = 480, Average reward is 0.6061547462227045.
Episode length = 480, Average reward is 0.6058647780221623.
Episode length = 480, Average reward is 0.6059975471147463.
Episode length = 480, Average reward is 0.6060496819575933.
Episode length = 480, Average reward is 0.6064608174013418.
Episode length = 480, Average reward is 0.6066152479295381.
Episode length = 480, Average reward is 0.6069758640437716.
Episode length = 480, Average reward is 0.6068982868617638.
Episode length = 480, Average reward is 0.6068716575004717.
Episode length = 480, Average reward is 0.6068295103889447.
Episode length = 480, Average reward is 0.6069402794179807.
Episode length = 480, Average reward is 0.6067931736974586.
Episode length = 480, Average reward is 0.6051830801178614.
Episode length = 480, Average reward is 0.6043990740950249.
Episode length = 480, Average reward is 0.6038850279008401.
Episode length = 480, Average reward is 0.6040171045966631.
Episode length = 219, Average reward is 0.6040154348991904.
Episode length = 480, Average reward is 0.6035501030059014.
Episode length = 480, Average reward is 0.6039616374307415.
Episode length = 480, Average reward is 0.603672113451748.
Episode length = 446, Average reward is 0.6034538007734813.
